Age,SD_probability_mean,SD_probability_error
-62632.31941544885,0.4679999999999999,0.0034538643498794
-62532.11482254697,0.4600000000000001,0.0035310552073272
-62431.910229645095,0.455,0.0031058207944145
-62331.705636743216,0.445,0.0036310382256995
-62231.50104384134,0.49,0.0029599905168174
-62131.29645093946,0.469,0.0037721458363279
-62031.09185803758,0.4859999999999999,0.0045561079111721
-61930.8872651357,0.479,0.0047948543325293
-61830.68267223382,0.457,0.0051276755104385
-61730.47807933194,0.4389999999999999,0.0045049715227793
-61630.27348643007,0.444,0.0029083087265836
-61530.06889352819,0.466,0.0049462032222493
-61429.86430062631,0.45,0.0046981220585669
-61329.65970772443,0.476,0.0051301393572262
-61229.45511482255,0.476,0.004737407685533
-61129.25052192067,0.476,0.0054641234991565
-61029.0459290188,0.466,0.0040676576301959
-60928.84133611692,0.4669999999999999,0.0051440788649107
-60828.63674321504,0.465,0.0039850091901542
-60728.43215031315,0.457,0.0044219234522483
-60628.22755741127,0.452,0.0049051551829092
-60528.02296450939,0.4699999999999999,0.0058627818078379
-60427.81837160752,0.4590000000000001,0.0027366832275072
-60327.61377870564,0.4469999999999999,0.0031003910336284
-60227.40918580376,0.474,0.002179782702835
-60127.20459290188,0.426,0.0045375795387161
-60027.0,0.438,0.0055800697977147
-59926.79540709812,0.4779999999999999,0.0052374012572863
-59826.59081419624,0.4880000000000001,0.0066161938493843
-59726.38622129437,0.495,0.0045570323522715
-59626.181628392485,0.511,0.0043913347689092
-59525.97703549061,0.496,0.0048429308220713
-59425.77244258873,0.4829999999999999,0.0040228823567363
-59325.56784968685,0.4899999999999999,0.0043246417557746
-59225.36325678497,0.4859999999999999,0.0049462032222493
-59125.15866388309,0.505,0.0043874961888322
-59024.95407098121,0.526,0.0034878455623302
-58924.749478079335,0.5009999999999999,0.0039467726100052
-58824.544885177456,0.5229999999999999,0.0036954315086451
-58724.34029227558,0.518,0.0051563471362461
-58624.1356993737,0.514,0.0041088710192255
-58523.93110647182,0.55,0.0026283341398835
-58423.72651356994,0.541,0.0038385619566104
-58323.52192066806,0.547,0.0057180173842878
-58223.31732776618,0.524,0.0041293234652545
-58123.11273486431,0.504,0.0039414326365003
-58022.90814196242,0.5290000000000001,0.0028571664284741
-57922.70354906054,0.5449999999999999,0.0061742319644533
-57822.49895615866,0.521,0.0029727705784807
-57722.294363256784,0.5349999999999999,0.0054648943425686
-57622.089770354905,0.55,0.0040635133014273
-57521.88517745303,0.5559999999999998,0.0034391981929697
-57421.68058455115,0.5429999999999999,0.0049945096171485
-57321.47599164927,0.551,0.0018562450307098
-57221.27139874739,0.5569999999999999,0.0033611511186058
-57121.06680584551,0.563,0.0035322479299443
