Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.5469999999999999,0.0040586420142702
-179686.55717255716,0.568,0.0054122268984217
-179586.41268191268,0.5700000000000001,0.0052219249324363
-179486.2681912682,0.5569999999999999,0.004883346700778
-179386.1237006237,0.5619999999999999,0.0050685994120664
-179285.9792099792,0.541,0.0046568417409227
-179185.83471933473,0.546,0.0049729568668951
-179085.69022869022,0.5439999999999999,0.0035431342057562
-178985.54573804574,0.547,0.0039515914515546
-178885.40124740126,0.524,0.0045213714733474
-178785.25675675675,0.508,0.0052021822344089
-178685.11226611226,0.473,0.0050389061312947
-178584.96777546778,0.485,0.0046346925464371
-178484.82328482327,0.5050000000000001,0.0036866482067048
-178384.6787941788,0.516,0.0041038152979879
-178284.5343035343,0.509,0.0046383914237588
-178184.3898128898,0.489,0.0041298516922523
-178084.24532224532,0.498,0.0042596596108139
-177984.10083160084,0.5,0.004323598038671
-177883.95634095633,0.4600000000000001,0.0049867323970712
-177783.81185031185,0.4590000000000001,0.0046198674223401
-177683.66735966736,0.4669999999999999,0.0038415589283518
-177583.52286902285,0.481,0.0046198674223401
-177483.37837837837,0.4609999999999999,0.0068731124681617
-177383.2338877339,0.4629999999999999,0.0074548356789402
-177283.08939708938,0.4629999999999999,0.0058426941559523
-177182.9449064449,0.4630000000000001,0.0054947770655414
-177082.80041580042,0.4679999999999999,0.0046263592597203
-176982.6559251559,0.4609999999999999,0.0042323958935808
-176882.51143451143,0.465,0.0049392180555225
-176782.36694386695,0.4519999999999999,0.0043787783684493
-176682.22245322244,0.4629999999999999,0.0051232875187715
-176582.07796257795,0.4610000000000001,0.0043325137045368
-176481.93347193347,0.469,0.0052293092278043
-176381.788981289,0.4549999999999999,0.0046346925464371
-176281.64449064448,0.453,0.0027171814440703
-176181.5,0.448,0.0049139800569395
-176081.35550935552,0.457,0.0048303804198013
-175981.211018711,0.4639999999999999,0.0044832800492496
-175881.06652806653,0.4609999999999999,0.0040246956406665
-175780.92203742205,0.478,0.0051524945414818
-175680.77754677756,0.4870000000000001,0.0037966531313776
-175580.63305613305,0.481,0.0029991957255237
-175480.48856548857,0.4679999999999999,0.0041783609226585
-175380.3440748441,0.484,0.0033694658330364
-175280.19958419958,0.5119999999999999,0.0037683152734345
-175180.0550935551,0.498,0.0041163333198369
