Age,SD_probability_mean,SD_probability_error
-179786.70166320167,0.0950364764661934,1.285101135052045e-18
-179686.55717255716,0.0585469842138266,6.425505675260225e-19
-179586.41268191268,0.0824428245042959,1.285101135052045e-18
-179486.2681912682,0.1300188800688308,2.5702022701040898e-18
-179386.1237006237,0.1515701581146153,0.0
-179285.9792099792,0.1642653073003825,0.0
-179185.83471933473,0.1597447776723402,0.0
-179085.69022869022,0.169633007927388,0.0
-178985.54573804574,0.1784427173011114,0.0
-178885.40124740126,0.1297417849077866,0.0
-178785.25675675675,0.1648658197464422,2.5702022701040898e-18
-178685.11226611226,0.2849344331694419,0.0
-178584.96777546778,0.1871101627728884,2.5702022701040898e-18
-178484.82328482327,0.238170329975621,0.0
-178384.6787941788,0.4813389428664096,0.0
-178284.5343035343,0.6805099272868099,1.0280809080416359e-17
-178184.3898128898,0.4765454297577084,5.1404045402081796e-18
-178084.24532224532,0.5036683063504178,1.0280809080416359e-17
-177984.10083160084,0.5726253134241334,1.0280809080416359e-17
-177883.95634095633,0.5894062161612181,0.0
-177783.81185031185,0.6132793091655987,1.0280809080416359e-17
-177683.66735966736,0.6825374672227487,1.0280809080416359e-17
-177583.52286902285,0.5948932990399696,0.0
-177483.37837837837,0.4817162418822002,5.1404045402081796e-18
-177383.2338877339,0.678408892145445,1.0280809080416359e-17
-177283.08939708938,0.606846087534058,1.0280809080416359e-17
-177182.9449064449,0.4045246560741501,1.0280809080416359e-17
-177082.80041580042,0.2902126512282538,5.1404045402081796e-18
-176982.6559251559,0.3478660271142009,5.1404045402081796e-18
-176882.51143451143,0.386671177945086,0.0
-176782.36694386695,0.4923593407631109,0.0
-176682.22245322244,0.5620320101262967,1.0280809080416359e-17
-176582.07796257795,0.7088769761054464,1.0280809080416359e-17
-176481.93347193347,0.6530310665790833,1.0280809080416359e-17
-176381.788981289,0.6826895598808107,1.0280809080416359e-17
-176281.64449064448,0.4620340904480652,1.0280809080416359e-17
-176181.5,0.6207676072236057,1.0280809080416359e-17
-176081.35550935552,0.6204710668499576,1.0280809080416359e-17
-175981.211018711,0.902447905849413,0.0
-175881.06652806653,0.9169592491623406,2.0561618160832718e-17
-175780.92203742205,0.8675484978263206,1.0280809080416359e-17
