Age,SD_probability_mean,SD_probability_error
932,0.021013634,0.005579276
933,0.022929069,0.0062453547
934,0.02417304,0.0067139906
935,0.022711203,0.0059457216
936,0.03988423,0.010336633
937,0.039499424,0.010100583
938,0.045265585,0.01099238
939,0.04758587,0.010802867
940,0.039315827,0.008933341
941,0.037842147,0.008293731
942,0.033672426,0.007770387
943,0.027575586,0.0065098703
944,0.030285925,0.0078065908
945,0.03838421,0.009190477
946,0.043486796,0.009747354
947,0.04259845,0.009579299
948,0.0401565,0.010164057
949,0.03623765,0.008057875
950,0.053862475,0.012684666
951,0.05198707,0.012302957
952,0.035577144,0.008978944
953,0.04410719,0.011192884
954,0.05273993,0.014147583
955,0.031130526,0.008794713
956,0.031018093,0.008794189
957,0.048416503,0.012251772
958,0.07364605,0.016826589
959,0.08865201,0.019790962
960,0.073602155,0.016816476
961,0.08933692,0.019468334
962,0.08930365,0.020920465
963,0.11599978,0.02232126
964,0.17918596,0.028964842
965,0.10973569,0.024235284
966,0.07627141,0.018705381
967,0.05896888,0.015424072
968,0.051238816,0.015811266
969,0.037231885,0.01035091
970,0.051204097,0.012721096
971,0.09099969,0.017833643
972,0.096667595,0.019013658
973,0.09458661,0.017367022
974,0.09315071,0.020838697
975,0.08505942,0.019548567
976,0.07847399,0.017459594
977,0.081141904,0.019620536
978,0.07462074,0.017931843
979,0.11902895,0.023618003
980,0.10583289,0.021388654
981,0.10961594,0.019888882
982,0.13138303,0.020980975
983,0.16686821,0.027712371
984,0.12035681,0.020329682
985,0.123338535,0.020981396
986,0.15307915,0.025997322
987,0.1444948,0.026314061
988,0.12439094,0.024924075
989,0.13196942,0.027539873
990,0.09808193,0.021157432
991,0.12677759,0.026065338
992,0.13160093,0.024343608
993,0.11197462,0.02009214
994,0.09189908,0.019822363
995,0.124497876,0.024524407
996,0.11864813,0.023923336
997,0.13248837,0.026104113
998,0.15245828,0.024907174
999,0.29511103,0.036329042
1000,0.31261295,0.035419695
1001,0.31251937,0.03178938
1002,0.3774182,0.030696908
1003,0.39963257,0.03499162
1004,0.5510044,0.030373765
1005,0.5327133,0.03927253
1006,0.48539105,0.041265417
1007,0.48106918,0.042411074
1008,0.6421042,0.035330184
1009,0.8261989,0.021142973
1010,0.8847538,0.014139716
1011,0.85647666,0.01830375
1012,0.57864434,0.028738076
1013,0.2517342,0.036134526
1014,0.16519864,0.034344006
1015,0.13880166,0.03422623
1016,0.1727672,0.038590983
1017,0.2920159,0.03845525
1018,0.8644787,0.01683762
1019,0.95381343,0.010165545
1020,0.93807536,0.012468407
1021,0.93394184,0.014192948
1022,0.9279038,0.016397372
1023,0.92090815,0.012518682
1024,0.92312014,0.012089001
1025,0.9336959,0.013912743
1026,0.9551054,0.010695667
1027,0.9649905,0.008509353
1028,0.9617696,0.009555187
1029,0.96151245,0.010574889
1030,0.9720065,0.007460098
1031,0.97222596,0.007884515
1032,0.9773588,0.005713092
1033,0.9709374,0.0074040815
1034,0.972349,0.007203291
1035,0.97517145,0.0066234823
1036,0.9755317,0.006476868
1037,0.9815483,0.0047519607
1038,0.9808763,0.005067467
1039,0.9827224,0.004559135
1040,0.9844564,0.004297705
1041,0.98251706,0.004556605
1042,0.98375547,0.0041995533
1043,0.9808072,0.005507542
1044,0.9739013,0.0070819245
1045,0.9669342,0.008544201
1046,0.9733402,0.007373461
1047,0.98389894,0.0047475635
1048,0.98716277,0.0036126156
1049,0.9917089,0.0022731933
1050,0.9931632,0.0018786187
1051,0.99227154,0.0021591024
1052,0.9901245,0.0028550327
1053,0.98972476,0.0028840161
1054,0.99181044,0.0023088623
1055,0.9923803,0.0022408427
1056,0.9920375,0.002350787
1057,0.98949796,0.0029757337
1058,0.99115866,0.0023670984
1059,0.9924534,0.0019180774
1060,0.9943344,0.0014938015
1061,0.9946079,0.0014879991
1062,0.99489623,0.0014349269
1063,0.9957779,0.0012149719
1064,0.9964712,0.0010019781
1065,0.9948944,0.0014637869
1066,0.9944887,0.0016393353
1067,0.99577504,0.0013354382
1068,0.99521047,0.0013989497
1069,0.99503326,0.0015862474
1070,0.9957911,0.0013297169
1071,0.9947836,0.0016285162
1072,0.9930113,0.0020283791
1073,0.9936315,0.0019520497
1074,0.995914,0.001230067
1075,0.9954974,0.0013533783
1076,0.9967168,0.0009681535
1077,0.9975538,0.00073448324
1078,0.99671906,0.0011419076
1079,0.99547607,0.0015289882
1080,0.995177,0.0014004809
1081,0.9950716,0.0014435693
1082,0.9958417,0.0013756626
1083,0.993474,0.0020440824
1084,0.9958536,0.0011606738
1085,0.9954876,0.0012598599
1086,0.9953908,0.0012660548
1087,0.99579906,0.0012381248
1088,0.9969037,0.00086717476
1089,0.9977752,0.00062883896
1090,0.99753076,0.00076024473
1091,0.99473,0.0018055309
1092,0.996313,0.0011488389
1093,0.9965776,0.00097421365
1094,0.9979417,0.00060180225
1095,0.9955839,0.0012669646
1096,0.99642813,0.0012208596
1097,0.99665344,0.0010407702
1098,0.9954691,0.0013296974
1099,0.99238855,0.0023029628
1100,0.9953273,0.001283495
1101,0.9939312,0.0017878852
1102,0.9969433,0.0008625242
1103,0.9961845,0.0012073424
1104,0.9965867,0.0010868195
1105,0.9950663,0.0016339655
1106,0.9936474,0.0021553827
1107,0.99238235,0.0025494464
1108,0.9890127,0.003959424
1109,0.9922409,0.0029037884
1110,0.99495745,0.0016847097
1111,0.99691534,0.0008778038
1112,0.99737203,0.00075486157
1113,0.99158394,0.0024157548
1114,0.992156,0.002265597
1115,0.9971644,0.00082311337
1116,0.99027795,0.0034359754
1117,0.97216874,0.010309138
1118,0.97191477,0.010001827
