Age,SD_probability_mean,SD_probability_error
932,1.18151195e-08,3.2265346e-09
933,1.1212323e-08,3.3687673e-09
934,6.819972e-08,1.8568658e-08
935,1.8953523e-08,6.1442296e-09
936,3.464699e-08,1.1881717e-08
937,7.307618e-08,2.5700329e-08
938,3.4740347e-07,8.982469e-08
939,4.3237452e-07,1.6282578e-07
940,9.983471e-07,3.7199345e-07
941,3.7022312e-07,1.0101676e-07
942,5.248392e-07,1.3775568e-07
943,1.7644267e-06,5.8396955e-07
944,5.0254735e-06,1.6975983e-06
945,6.248331e-07,1.6544891e-07
946,3.5328608e-06,1.2078136e-06
947,7.4154004e-06,2.3043783e-06
948,1.5117161e-05,4.2613237e-06
949,4.7797794e-06,1.6744333e-06
950,1.5004244e-05,4.406783e-06
951,1.0590225e-05,3.1851578e-06
952,6.0558054e-06,1.5774327e-06
953,0.00014239826,5.8336205e-05
954,0.00024884866,6.648658e-05
955,6.478631e-05,2.1085532e-05
956,0.000105911735,3.0929652e-05
957,4.698937e-05,1.4197703e-05
958,0.0002045123,5.932685e-05
959,0.00024738393,8.861029e-05
960,0.0038903982,0.001658456
961,0.008604661,0.003553109
962,0.016637804,0.0069151204
963,0.025607388,0.008901721
964,0.09974119,0.030686341
965,8.060034e-06,2.4045187e-06
966,1.1630949e-06,4.4822593e-07
967,8.817615e-09,2.1765316e-09
968,9.0112195e-08,3.0926593e-08
969,0.00084787095,0.00034888645
970,0.033372074,0.012179345
971,0.093605004,0.027165065
972,0.21756594,0.044187937
973,0.09505358,0.024237867
974,0.049280737,0.014709735
975,0.04284568,0.012444427
976,0.06748232,0.02092172
977,0.07555382,0.022880606
978,0.1420847,0.03452826
979,0.21228313,0.045815896
980,0.25662082,0.050722755
981,0.26801902,0.052948244
982,0.26795626,0.05121857
983,0.23661883,0.050070766
984,0.24757823,0.047879964
985,0.23653845,0.049853466
986,0.2741619,0.056101616
987,0.27111718,0.058094263
988,0.25156847,0.05428605
989,0.24599338,0.05402427
990,0.16013312,0.044066973
991,0.1420021,0.0399515
992,0.18131784,0.04816456
993,0.21616718,0.050552662
994,0.19122906,0.045885526
995,0.17396732,0.04476725
996,0.20400712,0.051182892
997,0.19791548,0.052289274
998,0.21727669,0.052266955
999,0.36881927,0.058404863
1000,0.35730666,0.052533396
1001,0.34029728,0.050256997
1002,0.603615,0.04587663
1003,0.7347848,0.039821297
1004,0.80617267,0.043174375
1005,0.8275142,0.028473515
1006,0.8037647,0.034262232
1007,0.7421534,0.036379468
1008,0.8648049,0.025524292
1009,0.9900659,0.0014912342
1010,0.9972836,0.0006130242
1011,0.98723954,0.0032937282
1012,0.57412523,0.05222814
1013,0.20619562,0.056664232
1014,0.0844345,0.032270685
1015,0.10421944,0.03740898
1016,0.19632515,0.05605504
1017,0.30636832,0.054343086
1018,0.8938524,0.041023437
1019,0.9996567,7.314756e-05
1020,0.99969053,3.58186e-05
1021,0.999495,6.7055866e-05
1022,0.9994389,7.909903e-05
1023,0.9976786,0.00028374468
1024,0.99703836,0.00029862503
1025,0.999261,0.000110078734
1026,0.9997877,2.2012837e-05
1027,0.99990857,1.0596112e-05
1028,0.9999219,1.2984183e-05
1029,0.999946,9.231013e-06
1030,0.9999515,9.736609e-06
1031,0.99995935,6.85595e-06
1032,0.99997914,3.2027162e-06
1033,0.9999839,2.4119813e-06
1034,0.99998176,2.4502165e-06
1035,0.99998206,2.5089523e-06
1036,0.9999822,3.2540413e-06
1037,0.9999873,2.3224313e-06
1038,0.9999858,2.870242e-06
1039,0.99998826,2.0085004e-06
1040,0.9999917,1.6453616e-06
1041,0.99999523,6.775275e-07
1042,0.99999684,4.1672456e-07
1043,0.99999654,5.687933e-07
1044,0.9999889,1.4417551e-06
1045,0.9999307,1.5392347e-05
1046,0.99997365,4.886037e-06
1047,0.99999255,1.8064925e-06
1048,0.9999963,1.2423437e-06
1049,0.99999905,2.446371e-07
1050,0.9999992,1.8999512e-07
1051,0.99999964,5.7689636e-08
1052,0.9999998,4.406119e-08
1053,0.9999998,3.6043367e-08
1054,1.0,2.4760249e-08
1055,0.9999999,2.5342926e-08
1056,1.0,1.7920152e-08
1057,1.0,1.7086196e-08
1058,1.0,1.3234911e-08
1059,1.0,7.641179e-09
1060,1.0,1.0806259e-08
1061,1.0,2.1612518e-08
1062,1.0,2.1612518e-08
1063,1.0,1.0806259e-08
1064,1.0,5.4031295e-09
1065,1.0,5.4031295e-09
1066,1.0,5.4031295e-09
