Age,SD_probability_mean,SD_probability_error
932,0.00039180135,2.8175347e-05
933,0.00048318514,3.4814984e-05
934,0.00050712645,3.6943613e-05
935,0.00049437786,3.6481906e-05
936,0.00331366,0.0012578263
937,0.0123081105,0.0052085207
938,0.02980203,0.012698339
939,0.01048317,0.00444564
940,0.011686711,0.004961147
941,0.021855172,0.009300118
942,0.05033843,0.021446662
943,0.058234382,0.024845717
944,0.03700357,0.015810115
945,0.062481057,0.024176871
946,0.37148443,0.065509714
947,0.39652127,0.06906847
948,0.39578643,0.069173336
949,0.40721074,0.0688542
950,0.401134,0.069498494
951,0.4943858,0.07076384
952,0.59729046,0.06978365
953,0.6939071,0.0651188
954,0.8824813,0.042561624
955,0.8868594,0.042243972
956,0.99086154,0.002238873
957,0.99081546,0.0026705218
958,0.9942254,0.0015946543
959,0.9972105,0.0005933709
960,0.99815446,0.0002839516
961,0.99663323,0.00059390865
962,0.9972766,0.00045361856
963,0.9985612,0.00015432981
964,0.99875146,0.000104007304
965,0.99767196,0.0002309403
966,0.9987885,9.16493e-05
967,0.99885195,7.9197416e-05
968,0.9985608,9.902067e-05
969,0.9986636,9.12468e-05
970,0.998693,8.851402e-05
971,0.9984568,0.000109122186
972,0.9985588,0.00010276572
973,0.99891025,7.2331495e-05
974,0.99893844,6.502346e-05
975,0.90000117,0.042374488
976,0.89858514,0.04289158
977,0.8995223,0.042742338
978,0.89915025,0.042822663
979,0.8990511,0.042851206
980,0.8980201,0.042876817
981,0.896996,0.04284489
982,0.89789355,0.042886537
983,0.8987066,0.04291073
984,0.8985878,0.04290659
985,0.8989186,0.042902507
986,0.8993518,0.042804662
987,0.8997124,0.04265653
988,0.9007807,0.04217637
989,0.90181696,0.04171756
990,0.602631,0.06558811
991,0.30611342,0.06495787
992,0.20576246,0.05589926
993,0.121917844,0.042508945
994,0.15031013,0.04540855
995,0.12613973,0.043038208
996,0.122440055,0.04225501
997,0.01120889,0.0015774305
998,0.01950438,0.0027841406
999,0.009900024,0.0014673771
1000,0.020873139,0.0031759127
1001,0.010530642,0.0016886987
1002,0.0058042654,0.0009595705
1003,0.0112622185,0.0019019534
1004,0.10677974,0.01594863
1005,0.10801859,0.018482786
1006,0.31387067,0.041147996
1007,0.528651,0.051445466
1008,0.57716715,0.04982577
1009,0.55199814,0.052959405
1010,0.5728556,0.053701304
1011,0.7134902,0.047794923
1012,0.79023045,0.04798082
1013,0.89726055,0.040178698
1014,0.90297145,0.04000741
1015,0.92015916,0.033492994
1016,0.9328159,0.027819443
1017,0.8555878,0.03771366
1018,0.71721494,0.05078048
1019,0.6744409,0.055255435
1020,0.7977689,0.0406057
1021,0.99369115,0.0021683297
1022,0.99893296,6.453823e-05
1023,0.99891007,6.66493e-05
1024,0.9987873,7.596695e-05
1025,0.9988785,6.478439e-05
1026,0.99891627,6.509269e-05
1027,0.9989377,6.180526e-05
1028,0.9989133,6.6407585e-05
1029,0.9985735,9.065523e-05
1030,0.9988087,7.0233094e-05
1031,0.9988884,6.5387496e-05
1032,0.9989092,6.174554e-05
1033,0.99885833,7.0516995e-05
1034,0.99876946,7.712871e-05
1035,0.9988667,6.7135195e-05
1036,0.99879295,7.484177e-05
1037,0.9983387,0.00010640085
1038,0.99797285,0.00013038977
1039,0.9976983,0.00014833192
1040,0.99782896,0.00014573033
1041,0.99853754,8.931383e-05
1042,0.998522,9.455958e-05
1043,0.99817526,0.00012058634
1044,0.9986593,7.7218414e-05
1045,0.9980303,0.00012770714
1046,0.99834794,0.0001085699
1047,0.9981182,0.00012497381
1048,0.99857223,8.879631e-05
1049,0.9983781,0.00010572869
1050,0.9982996,0.000112129324
1051,0.9975392,0.00015997037
1052,0.9977398,0.00015422529
1053,0.9980173,0.00013563703
1054,0.9981677,0.00012335803
1055,0.998501,9.500814e-05
1056,0.99861115,8.649539e-05
1057,0.998573,9.033796e-05
1058,0.9987548,7.333992e-05
1059,0.99874437,7.665941e-05
1060,0.99840987,0.00010216031
1061,0.9981171,0.00012320484
1062,0.9986435,7.8257224e-05
1063,0.9986067,8.706593e-05
1064,0.9983591,0.00010621131
1065,0.9984315,0.000101369835
1066,0.9984522,9.976711e-05
1067,0.99873054,7.214709e-05
1068,0.9988166,6.416256e-05
1069,0.99893063,6.151746e-05
1070,0.9989316,6.0124017e-05
1071,0.99892646,5.9539365e-05
1072,0.99897367,5.8031263e-05
1073,0.99889165,6.862289e-05
1074,0.9989252,6.384002e-05
1075,0.9989042,6.644932e-05
1076,0.998744,7.865944e-05
1077,0.9982826,0.00010986358
1078,0.99857014,9.044982e-05
1079,0.99878013,6.983111e-05
1080,0.99835145,0.000105068764
1081,0.997917,0.00013405447
1082,0.99836683,0.00010649115
1083,0.99865186,7.3499235e-05
1084,0.9987528,7.597048e-05
1085,0.9988434,6.817332e-05
1086,0.9987067,8.0862184e-05
1087,0.99854994,9.271549e-05
1088,0.99870557,7.9800884e-05
1089,0.9986857,8.205654e-05
1090,0.99879456,6.668983e-05
1091,0.99824876,8.753914e-05
1092,0.9989418,6.103856e-05
1093,0.9988798,6.88047e-05
1094,0.9988946,6.267348e-05
1095,0.9989403,5.9878483e-05
1096,0.9989208,6.591561e-05
1097,0.998884,6.2348794e-05
1098,0.99896467,5.9110516e-05
1099,0.99897635,6.173074e-05
1100,0.9981763,0.00011400072
1101,0.9983406,0.00010766382
1102,0.99806345,0.00012566747
1103,0.99756277,0.00015539477
1104,0.99778664,0.00014915342
1105,0.9983756,0.00010596957
1106,0.9983541,0.000108409185
1107,0.99868715,7.3644136e-05
1108,0.9988059,7.091035e-05
1109,0.9986626,8.418107e-05
1110,0.99784964,0.00013811738
1111,0.9971758,0.00018462598
1112,0.9975907,0.00016605355
1113,0.9983381,0.00010855756
1114,0.9985582,9.050853e-05
1115,0.9979254,0.00013787896
1116,0.998131,0.00012580512
1117,0.9981645,0.00012306261
1118,0.9970298,0.00019506058
