Age,SD_probability_mean,SD_probability_error
1176,3.033487e-12,2.820262e-12
1177,5.7725773e-12,5.3668207e-12
1178,1.411726e-11,1.3124953e-11
1179,3.4731714e-11,3.2290406e-11
1180,5.085372e-11,4.7279194e-11
1181,8.850246e-11,8.2281584e-11
1182,2.9273117e-10,2.7215502e-10
1183,7.0228445e-10,6.5292066e-10
1184,1.2511124e-09,1.1631712e-09
1185,4.7279394e-09,4.3956105e-09
1186,1.6728556e-08,1.55527e-08
1187,2.3816147e-08,2.2142103e-08
1188,3.65303e-08,3.3962568e-08
1189,1.05764556e-07,9.833033e-08
1190,2.099403e-07,1.9518352e-07
1191,3.3365754e-07,3.1020463e-07
1192,7.7364257e-07,7.1926235e-07
1193,1.2417839e-06,1.1544938e-06
1194,4.086212e-06,3.798933e-06
1195,1.1609485e-05,1.0793054e-05
1196,2.2062133e-05,2.0505071e-05
1197,3.8514845e-05,3.5731493e-05
1198,9.2143084e-05,8.363806e-05
1199,0.00036981795,0.00027360482
1200,0.0014047556,0.001021421
1201,0.022581633,0.011998521
1202,0.34415707,0.10882591
1203,0.5778316,0.14147182
1204,0.6296217,0.1411943
1205,0.78676015,0.115965694
1206,0.8650385,0.093171395
1207,0.89623755,0.09244704
1208,0.90411913,0.08817565
1209,0.91773874,0.07621728
1210,0.9992011,0.0007088544
1211,0.99999446,5.085912e-06
1212,0.9999989,9.5325277e-07
1213,0.9999995,4.433201e-07
1214,0.9999999,9.9815416e-08
1215,1.0,1.168251e-08
