Age,SD_probability_mean,SD_probability_error
1236,7.390166e-08,6.2720694e-08
1237,3.816402e-07,3.2389943e-07
1238,1.4203305e-06,1.2054057e-06
1239,4.569003e-06,3.8701264e-06
1240,0.00012650447,8.350633e-05
1241,0.055571098,0.047011647
1242,0.26384097,0.10512804
1243,0.5451832,0.12864517
1244,0.733483,0.116995834
1245,0.7805854,0.1115115
1246,0.80764407,0.10653942
1247,0.9172368,0.050496068
1248,0.9998433,8.575106e-05
1249,0.9999916,6.948316e-06
1250,0.99999887,1.0220527e-06
1251,0.9999998,1.1210545e-07
1252,1.0,4.2658495e-08
1253,1.0,0.0
1254,1.0,0.0
1255,1.0,0.0
1256,1.0,0.0
1257,1.0,0.0
1258,1.0,0.0
1259,1.0,0.0
1260,1.0,0.0
1261,1.0,0.0
1262,1.0,0.0
1263,1.0,0.0
1264,1.0,0.0
1265,1.0,0.0
1266,1.0,0.0
1267,1.0,0.0
1268,1.0,0.0
1269,1.0,0.0
1270,1.0,0.0
1271,1.0,0.0
1272,1.0,0.0
1273,1.0,0.0
1274,1.0,0.0
1275,1.0,0.0
1276,1.0,0.0
1277,1.0,0.0
1278,1.0,0.0
1279,1.0,0.0
1280,1.0,0.0
1281,1.0,0.0
1282,1.0,0.0
1283,1.0,0.0
