Age,SD_probability_mean,SD_probability_error
932,1.6716998e-06,4.8696506e-07
933,1.7119291e-06,5.207923e-07
934,1.9025032e-06,6.0814335e-07
935,1.8029974e-06,5.6253026e-07
936,1.8557382e-06,5.6750036e-07
937,1.9750244e-06,5.863276e-07
938,2.282461e-06,6.7147624e-07
939,2.4356611e-06,6.820844e-07
940,2.3617856e-06,6.432653e-07
941,2.2373497e-06,6.119518e-07
942,2.1031378e-06,5.6867725e-07
943,2.953424e-06,9.607176e-07
944,3.435443e-06,1.1839498e-06
945,2.5581708e-06,8.119854e-07
946,2.337726e-06,6.93358e-07
947,2.6780735e-06,7.80225e-07
948,3.206293e-06,9.029003e-07
949,4.816652e-06,1.1929927e-06
950,6.757353e-06,1.4070087e-06
951,7.662736e-06,1.6221234e-06
952,6.618916e-06,1.5006477e-06
953,1.2364988e-05,4.188976e-06
954,1.1094534e-05,3.912336e-06
955,3.7406542e-06,1.163087e-06
956,2.2740903e-06,6.4813037e-07
957,2.1034207e-06,5.746612e-07
958,2.5085799e-06,5.99628e-07
959,7.8244675e-06,2.2449656e-06
960,3.3662196e-05,1.1788345e-05
961,3.1791205e-05,1.0722164e-05
962,1.2713981e-05,2.4259396e-06
963,1.5388858e-05,3.8962853e-06
964,1.919987e-05,5.007891e-06
965,6.5143076e-06,1.8364852e-06
966,4.135867e-06,1.1039429e-06
967,4.8221373e-06,1.1314128e-06
968,8.090817e-06,1.9162617e-06
969,0.02680409,0.007993101
970,0.1450386,0.04505805
971,0.021306256,0.0064154095
972,0.04001355,0.017161947
973,0.00017089627,6.315912e-05
974,0.00010350095,3.2795888e-05
975,2.3338533e-05,5.3060908e-06
976,7.67006e-06,1.7002195e-06
977,6.178109e-06,1.3897379e-06
978,9.438828e-06,2.215463e-06
979,0.017844025,0.006529738
980,0.0554048,0.01666122
981,0.0004708745,0.00019664144
982,2.5946782e-05,6.2052914e-06
983,1.7796376e-05,5.8960263e-06
984,1.5942682e-05,3.6168974e-06
985,7.29939e-06,1.4934024e-06
986,5.056328e-06,1.163698e-06
987,4.648286e-06,1.0916432e-06
988,9.700739e-06,2.3505559e-06
989,0.082067594,0.0352779
990,0.09151061,0.03913808
991,0.015290822,0.0065574488
992,0.00019237577,6.773049e-05
993,0.00013663742,4.953053e-05
994,5.980481e-05,1.6686183e-05
995,2.880991e-05,7.4688796e-06
996,1.690463e-05,4.5624884e-06
997,1.1283474e-05,2.9585653e-06
998,0.00022119327,9.169306e-05
999,0.09897347,0.042538706
1000,0.10626211,0.042415522
1001,0.08947842,0.038425665
1002,0.0048279455,0.0020413708
1003,0.008533017,0.0036464692
1004,0.0005916881,0.0002300142
1005,0.0007407804,0.00030573222
1006,0.04791166,0.020589938
1007,0.10110845,0.04265604
1008,0.30030495,0.06561576
1009,0.7246688,0.06035957
1010,0.8036256,0.048588872
1011,0.76262575,0.042704597
1012,0.48739243,0.060139686
1013,0.2711496,0.054459896
1014,0.26897073,0.051681217
1015,0.18477032,0.05188057
1016,0.102112815,0.04284233
1017,0.31550783,0.06431968
1018,0.8307039,0.043620013
1019,0.9383504,0.020817919
1020,0.9907333,0.0022279497
1021,0.9959322,0.0009703549
1022,0.9963075,0.0009528149
1023,0.996385,0.00094823836
1024,0.996682,0.00089607516
1025,0.9944072,0.0012865482
1026,0.993931,0.0014796506
1027,0.98890716,0.0024553144
1028,0.9964163,0.0008698826
1029,0.99869263,0.00033353292
1030,0.999245,0.0002073916
1031,0.9994526,0.00015042358
1032,0.99942034,0.0001600474
1033,0.9992959,0.00019709811
1034,0.9991964,0.00022849947
1035,0.9988736,0.0003187448
1036,0.9987217,0.0003605425
1037,0.9979289,0.00058077293
1038,0.9988059,0.0003329025
1039,0.9993826,0.00017173674
1040,0.99955815,0.00012460089
1041,0.99962455,0.0001048397
1042,0.9996335,0.00010205457
1043,0.9995762,0.00011868239
1044,0.9995119,0.00013930915
1045,0.9993275,0.0001928079
1046,0.9993693,0.0001786175
1047,0.9993364,0.0001860833
1048,0.9995085,0.00013720233
1049,0.9996511,9.697925e-05
1050,0.9996969,8.444604e-05
1051,0.9997223,7.721528e-05
1052,0.99972045,7.7616074e-05
1053,0.9996937,8.536304e-05
1054,0.99965125,9.734363e-05
1055,0.99954385,0.00012818976
1056,0.99959004,0.00011532332
1057,0.9996139,0.000108165266
1058,0.9996667,9.457791e-05
1059,0.9997269,7.637926e-05
1060,0.99974644,7.043613e-05
1061,0.99975747,6.72455e-05
1062,0.99975616,6.76682e-05
1063,0.99972975,7.514521e-05
1064,0.9997059,8.213288e-05
1065,0.9996513,9.782613e-05
1066,0.99968493,8.815255e-05
