Age,SD_probability_mean,SD_probability_error
932,0.0012511319,0.00027248514
933,0.00065911363,0.0001381094
934,0.0002299,5.4885408e-05
935,8.6039254e-05,2.6284746e-05
936,3.173916e-05,1.1413142e-05
937,2.4441757e-05,8.668151e-06
938,2.3458435e-05,6.411678e-06
939,0.0001060723,2.530107e-05
940,0.000325785,7.1659524e-05
941,0.00039688678,9.832248e-05
942,0.0005389021,9.861504e-05
943,0.00037224888,9.246989e-05
944,0.0001340952,3.4771172e-05
945,3.9716448e-05,1.5608899e-05
946,2.6564143e-05,1.1078064e-05
947,2.7465343e-05,1.1195828e-05
948,0.00015078057,5.667675e-05
949,0.0038844596,0.0014988107
950,0.00854609,0.0020506866
951,0.017125562,0.00426327
952,0.029057195,0.0066885073
953,0.0054821637,0.0017633515
954,0.0004809574,0.0001786845
955,2.4460049e-05,1.04170595e-05
956,8.651907e-06,3.6855772e-06
957,9.932946e-06,4.2492234e-06
958,5.4665048e-05,2.3350673e-05
959,0.0018690068,0.00079740415
960,0.0042815236,0.0016860502
961,0.019337507,0.004928436
962,0.11801485,0.023215054
963,0.07069081,0.028640116
964,0.012370836,0.005268503
965,0.0015828118,0.0006798054
966,0.00052183645,0.00022431924
967,0.0012497654,0.00053727
968,0.0028153514,0.0012086888
969,0.063422315,0.02713626
970,0.14974684,0.044282142
971,0.34505752,0.0574826
972,0.45628524,0.065085515
973,0.31452098,0.05596478
974,0.17785998,0.046689354
975,0.019657524,0.008007139
976,0.0012155616,0.0005213671
977,0.00019922291,8.5555956e-05
978,0.00046033753,0.00019618242
979,0.028979441,0.01208124
980,0.11906634,0.037249163
981,0.14512864,0.038921136
982,0.22774205,0.041250862
983,0.2187037,0.046359953
984,0.12019966,0.035968456
985,0.0428513,0.017266609
986,0.0024879822,0.0009906071
987,0.0008614001,0.00035479222
988,0.004277832,0.0017205335
989,0.22960511,0.05151864
990,0.44225535,0.059495006
991,0.5636493,0.06706314
992,0.5769591,0.06781889
993,0.48543757,0.065563194
994,0.413876,0.06487709
995,0.36945605,0.06483471
996,0.2751205,0.050613113
997,0.18035448,0.043331183
998,0.338063,0.060389
999,0.78490967,0.05632819
1000,0.80507696,0.055717584
1001,0.87198764,0.042545
1002,0.68692994,0.057127282
1003,0.62715256,0.06621543
1004,0.6129988,0.06795045
1005,0.6025743,0.06956235
1006,0.59720415,0.068819605
1007,0.5885184,0.06816743
1008,0.7963699,0.05707214
1009,0.89989746,0.042993926
1010,0.9999949,2.0810467e-06
1011,0.99990284,4.1403695e-05
1012,0.9970566,0.0012637492
1013,0.9998175,7.6592936e-05
1014,0.99884206,0.0004965574
1015,0.99935293,0.00026805358
1016,0.9994012,0.0002168412
1017,0.9997244,9.51909e-05
1018,0.99998,7.770161e-06
1019,0.9999995,1.8763724e-07
1020,0.9999999,2.7015648e-08
1021,1.0,1.2081765e-08
1022,0.99999964,1.4787213e-07
1023,1.0,1.2081765e-08
1024,1.0,1.6209388e-08
1025,1.0,1.0806259e-08
1026,0.9999998,8.720657e-08
1027,1.0,2.2277675e-08
1028,1.0,5.4031295e-09
1029,1.0,0.0
1030,1.0,0.0
1031,1.0,0.0
1032,1.0,0.0
1033,1.0,0.0
1034,1.0,0.0
1035,1.0,0.0
1036,1.0,0.0
1037,1.0,0.0
1038,1.0,0.0
1039,1.0,0.0
1040,1.0,0.0
1041,1.0,0.0
1042,1.0,0.0
1043,1.0,0.0
1044,1.0,0.0
1045,1.0,0.0
1046,1.0,0.0
1047,1.0,0.0
1048,1.0,0.0
1049,1.0,0.0
1050,1.0,0.0
1051,1.0,0.0
1052,1.0,0.0
1053,1.0,0.0
1054,1.0,0.0
1055,1.0,0.0
1056,1.0,0.0
1057,1.0,0.0
1058,1.0,0.0
1059,1.0,0.0
1060,1.0,0.0
1061,1.0,0.0
1062,1.0,0.0
1063,1.0,0.0
1064,1.0,0.0
1065,1.0,0.0
1066,1.0,0.0
1067,1.0,0.0
1068,1.0,0.0
1069,1.0,0.0
1070,1.0,0.0
1071,1.0,0.0
1072,1.0,0.0
1073,1.0,0.0
1074,1.0,0.0
1075,1.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,0.0
1079,1.0,0.0
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,0.0
1085,1.0,0.0
1086,1.0,0.0
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.0
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.0
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,0.0
1097,1.0,0.0
1098,1.0,0.0
1099,1.0,0.0
1100,1.0,0.0
1101,1.0,0.0
1102,1.0,0.0
1103,1.0,0.0
1104,1.0,0.0
1105,1.0,0.0
1106,1.0,0.0
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.0
1110,1.0,0.0
1111,1.0,0.0
1112,1.0,0.0
1113,1.0,0.0
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.0
1118,1.0,0.0
