Age,SD_probability_mean,SD_probability_error
1236,0.65081847,0.121918835
1237,0.6693864,0.12518927
1238,0.67358464,0.12556098
1239,0.6803579,0.12591462
1240,0.6944481,0.12764743
1241,0.6910711,0.12691315
1242,0.7829015,0.108863495
1243,0.747167,0.108135715
1244,0.75617933,0.11213404
1245,0.73182625,0.11590686
1246,0.81820536,0.08898637
1247,0.8533424,0.08021491
1248,0.97801036,0.013476635
1249,0.94000167,0.034090843
1250,0.88361645,0.070809714
1251,0.9962126,0.0029942645
1252,0.99993163,3.1275937e-05
1253,0.999965,2.75529e-05
1254,0.9999937,3.9649462e-06
1255,0.99987954,0.000100891404
1256,0.999982,1.4228723e-05
1257,0.9999998,1.3083195e-07
1258,0.9999998,1.4327954e-07
1259,0.99999726,2.2472013e-06
1260,1.0,3.199387e-08
1261,1.0,2.1329248e-08
1262,1.0,0.0
1263,1.0,0.0
1264,1.0,0.0
1265,1.0,0.0
1266,1.0,0.0
1267,1.0,0.0
1268,1.0,0.0
1269,1.0,0.0
1270,1.0,0.0
1271,1.0,0.0
1272,1.0,0.0
1273,1.0,0.0
1274,1.0,0.0
1275,1.0,0.0
1276,1.0,0.0
1277,1.0,0.0
1278,1.0,0.0
1279,1.0,0.0
1280,1.0,0.0
1281,1.0,0.0
1282,1.0,0.0
1283,1.0,0.0
