Age,SD_probability_mean,SD_probability_error
1236,0.6084941,0.11058231
1237,0.57620376,0.113488
1238,0.5973633,0.116718866
1239,0.6567004,0.11447612
1240,0.70493066,0.107403666
1241,0.79376334,0.10927289
1242,0.80491906,0.10689501
1243,0.8211454,0.09227643
1244,0.83027077,0.091970555
1245,0.8186186,0.10272729
1246,0.83037883,0.09101553
1247,0.7826161,0.103690974
1248,0.8535659,0.08927473
1249,0.8705058,0.07938888
1250,0.89837325,0.08168447
1251,0.90250885,0.08196826
1252,0.9063326,0.0793715
1253,0.91494787,0.0721614
1254,0.9994122,0.0003154969
1255,0.97971094,0.017215995
1256,0.9009698,0.084043115
1257,0.99426,0.004864762
1258,0.96365815,0.030843364
1259,0.9999479,4.3407566e-05
1260,0.98198926,0.015285742
1261,0.9978224,0.0018480093
1262,0.9999951,4.12568e-06
1263,0.9876138,0.010512095
1264,0.9999994,4.8567966e-07
1265,0.99999964,3.5450856e-07
1266,0.99999905,7.9927787e-07
1267,1.0,1.0664624e-08
1268,0.99999917,7.284805e-07
1269,1.0,0.0
1270,1.0,0.0
1271,1.0,0.0
1272,1.0,0.0
1273,1.0,0.0
1274,1.0,0.0
1275,1.0,0.0
1276,1.0,0.0
1277,1.0,0.0
1278,1.0,0.0
1279,1.0,0.0
1280,1.0,0.0
1281,1.0,0.0
1282,1.0,0.0
1283,1.0,0.0
