Age,SD_probability_mean,SD_probability_error
932,4.4308376e-07,1.9052075e-07
933,4.5996507e-07,1.9777949e-07
934,1.0121274e-06,4.3520265e-07
935,2.5733445e-06,1.1065072e-06
936,5.374486e-06,2.3109649e-06
937,3.4026248e-06,1.4630872e-06
938,4.848727e-06,2.0848922e-06
939,7.191451e-06,3.0922315e-06
940,1.3754849e-05,5.9144168e-06
941,1.2810429e-05,5.508316e-06
942,1.218503e-05,5.239398e-06
943,1.683131e-05,7.237236e-06
944,3.5446006e-05,1.5241313e-05
945,3.26925e-05,1.4057138e-05
946,4.572895e-05,1.9661362e-05
947,7.1374394e-05,3.0687548e-05
948,0.0001701862,7.317263e-05
949,0.00021635133,9.302445e-05
950,0.00061062176,0.00026253378
951,0.0008610577,0.00036998256
952,0.0012439683,0.00053413195
953,0.0013202617,0.0005663689
954,0.0019736332,0.0008378909
955,0.0033906233,0.0013716092
956,0.012042688,0.0047601154
957,0.02246312,0.00651885
958,0.16656302,0.02492085
959,0.4084638,0.05715992
960,0.5260662,0.061433922
961,0.5934273,0.06325458
962,0.75381917,0.04319485
963,0.8693779,0.04175403
964,0.8965165,0.041900285
965,0.8716527,0.04099665
966,0.8497739,0.03815616
967,0.8270534,0.031048857
968,0.7338779,0.04287009
969,0.67844224,0.045389418
970,0.6298492,0.05391328
971,0.6831664,0.05257172
972,0.701283,0.052388635
973,0.6732115,0.054860543
974,0.6705009,0.055140406
975,0.7569178,0.045475263
976,0.83588505,0.03253935
977,0.82789516,0.035607167
978,0.8577121,0.033770762
979,0.9696804,0.0064478787
980,0.9803339,0.0047031906
981,0.9565633,0.013253892
982,0.94740474,0.013273656
983,0.9338015,0.016434688
984,0.8700119,0.03634078
985,0.8331979,0.041592624
986,0.8102005,0.044501346
987,0.8377711,0.0417169
988,0.95674896,0.0102936495
989,0.9342264,0.020944227
990,0.88990986,0.037100308
991,0.8548955,0.042118214
992,0.87085736,0.040549453
993,0.97308093,0.0044299234
994,0.9804511,0.0042176903
995,0.97221535,0.009500032
996,0.9965764,0.001232871
997,0.9943476,0.0019659346
998,0.99554,0.001768616
999,0.9983079,0.00071039295
1000,0.9993887,0.00026169646
1001,0.9997754,9.583914e-05
1002,0.9999138,3.7034344e-05
1003,0.99993736,2.6864422e-05
1004,0.9999714,1.2298364e-05
1005,0.99998987,4.331359e-06
1006,0.999996,1.7376796e-06
1007,0.99999774,1.0047206e-06
1008,0.99999905,3.9472442e-07
1009,0.99999905,4.1519806e-07
1010,0.99999964,1.6923097e-07
1011,0.9999992,3.1275206e-07
1012,0.99999934,2.8705315e-07
1013,0.9999994,2.2577066e-07
1014,0.9999998,1.081301e-07
1015,0.9999999,4.616436e-08
1016,1.0,2.7015648e-08
1017,0.9999999,5.125859e-08
1018,0.9999999,5.125859e-08
1019,0.9999999,3.6245293e-08
1020,0.9999999,4.616436e-08
1021,1.0,2.7015648e-08
1022,1.0,5.4031295e-09
1023,1.0,5.4031295e-09
1024,1.0,5.4031295e-09
1025,1.0,5.4031295e-09
1026,1.0,0.0
1027,1.0,5.4031295e-09
1028,1.0,0.0
1029,1.0,0.0
1030,1.0,0.0
1031,1.0,0.0
1032,1.0,0.0
1033,1.0,0.0
1034,1.0,0.0
1035,1.0,0.0
1036,1.0,0.0
1037,1.0,0.0
1038,1.0,0.0
1039,1.0,0.0
1040,1.0,0.0
1041,1.0,0.0
1042,1.0,0.0
1043,1.0,0.0
1044,1.0,0.0
1045,1.0,0.0
1046,1.0,0.0
1047,1.0,0.0
1048,1.0,0.0
1049,1.0,0.0
1050,1.0,0.0
1051,1.0,0.0
1052,1.0,0.0
1053,1.0,0.0
1054,1.0,0.0
1055,1.0,0.0
1056,1.0,0.0
1057,1.0,0.0
1058,1.0,0.0
1059,1.0,0.0
1060,1.0,0.0
1061,1.0,0.0
1062,1.0,0.0
1063,1.0,0.0
1064,1.0,0.0
1065,1.0,0.0
1066,1.0,0.0
1067,1.0,0.0
1068,1.0,0.0
1069,1.0,0.0
1070,1.0,0.0
1071,1.0,0.0
1072,1.0,0.0
1073,1.0,0.0
1074,1.0,0.0
1075,1.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,0.0
1079,1.0,0.0
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,0.0
1085,1.0,0.0
1086,1.0,0.0
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.0
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.0
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,0.0
1097,1.0,0.0
1098,1.0,0.0
1099,1.0,0.0
1100,1.0,0.0
1101,1.0,0.0
1102,1.0,0.0
1103,1.0,0.0
1104,1.0,0.0
1105,1.0,0.0
1106,1.0,0.0
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.0
1110,1.0,0.0
1111,1.0,0.0
1112,1.0,0.0
1113,1.0,0.0
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.0
1118,1.0,0.0
