Age,SD_probability_mean,SD_probability_error
1236,0.002431925,0.0017131742
1237,0.0069599836,0.005035085
1238,0.01195307,0.0074317297
1239,0.022497524,0.012762398
1240,0.06911052,0.027177332
1241,0.13671851,0.04833348
1242,0.3021345,0.08515639
1243,0.44694677,0.094028674
1244,0.57713616,0.09394531
1245,0.6995472,0.088295214
1246,0.7885481,0.09093583
1247,0.8654095,0.07290301
1248,0.9035224,0.055841487
1249,0.9522217,0.030756233
1250,0.98038924,0.012672867
1251,0.9927244,0.00440767
1252,0.9975734,0.001308001
1253,0.99817336,0.0010373375
1254,0.9982707,0.00090103946
1255,0.9992493,0.0003832076
1256,0.9996052,0.00021232136
1257,0.9998261,8.4889805e-05
1258,0.999897,5.2566906e-05
1259,0.9999031,3.818255e-05
1260,0.9997959,0.000104169645
1261,0.9998231,7.58156e-05
1262,0.9999507,1.726274e-05
1263,0.99998313,6.566123e-06
1264,0.9999949,1.6100053e-06
1265,0.9999973,8.57193e-07
1266,0.9999987,5.5003005e-07
1267,0.9999994,2.3194026e-07
1268,0.9999998,1.2641067e-07
1269,0.9999999,6.398774e-08
1270,1.0,2.3846825e-08
1271,1.0,2.3846825e-08
1272,1.0,1.5082056e-08
1273,1.0,1.0664624e-08
1274,1.0,0.0
1275,1.0,0.0
1276,1.0,0.0
1277,1.0,0.0
1278,1.0,0.0
1279,1.0,0.0
1280,1.0,0.0
1281,1.0,0.0
1282,1.0,0.0
1283,1.0,0.0
