Age,SD_probability_mean,SD_probability_error
932,0.0009195103,0.00012825002
933,0.00042637857,7.122041e-05
934,0.00037467488,7.645608e-05
935,0.0002477059,6.831377e-05
936,0.00018835704,4.6334928e-05
937,0.0001745876,3.155862e-05
938,0.00029987472,4.9139384e-05
939,0.00089605583,0.00019356611
940,0.0012302473,0.00020633388
941,0.0009879721,0.00013001902
942,0.00062530226,8.3691695e-05
943,0.00032406257,5.5842524e-05
944,0.00030492514,6.0679253e-05
945,0.00024570042,6.429728e-05
946,0.000198101,4.566747e-05
947,0.00021907562,4.2957658e-05
948,0.00042011216,7.501857e-05
949,0.003374181,0.00095669314
950,0.010722352,0.0020103846
951,0.0098610055,0.0018337565
952,0.004103022,0.0007241139
953,0.0009276293,0.00017070021
954,0.0006212774,0.00013346875
955,0.00031696152,8.7149245e-05
956,0.00015239159,3.7013342e-05
957,0.0001118792,2.1851958e-05
958,0.00017041275,2.6772983e-05
959,0.0008517645,0.00017135643
960,0.0045997,0.00095501816
961,0.010044263,0.0031251619
962,0.008113885,0.0027694788
963,0.001021317,0.00016450256
964,0.0007119275,0.0001571538
965,0.00037725153,9.546579e-05
966,0.0002861449,7.67142e-05
967,0.00025156088,5.6897195e-05
968,0.00039891596,6.964446e-05
969,0.0032803125,0.0006268198
970,0.033770453,0.010138827
971,0.058888912,0.022419963
972,0.050811,0.020517917
973,0.0062331418,0.002044008
974,0.0021700326,0.0005657529
975,0.0007205413,0.0001238806
976,0.0004489148,9.743571e-05
977,0.00038619904,7.813927e-05
978,0.0005363529,8.95831e-05
979,0.0029753163,0.0006262753
980,0.010823777,0.0026637039
981,0.008820364,0.0022947122
982,0.0075895293,0.0026875453
983,0.0012431347,0.00022803617
984,0.0009570204,0.00020801215
985,0.00054434413,9.193613e-05
986,0.00034168386,6.944295e-05
987,0.00034488793,7.028203e-05
988,0.0010895673,0.00020949118
989,0.024218325,0.008212298
990,0.083687186,0.024404608
991,0.085992076,0.019681636
992,0.047167573,0.0142498175
993,0.0067708245,0.0010974959
994,0.003536642,0.00063389563
995,0.0016913876,0.00041662436
996,0.0011448252,0.00030923382
997,0.0009546171,0.0002522601
998,0.0047284598,0.0011757297
999,0.10454055,0.026360558
1000,0.21511653,0.037956174
1001,0.20643814,0.03392756
1002,0.12342284,0.029360006
1003,0.041468732,0.009010341
1004,0.034800593,0.010285029
1005,0.035221882,0.009154803
1006,0.027844738,0.007331923
1007,0.09336099,0.021156294
1008,0.5615085,0.05637275
1009,0.89207447,0.039881703
1010,0.9132484,0.033882543
1011,0.89894646,0.04032699
1012,0.75207263,0.05208807
1013,0.54785055,0.05044255
1014,0.3093461,0.04065452
1015,0.2880428,0.05071533
1016,0.24374875,0.04461453
1017,0.44232425,0.054780737
1018,0.82720786,0.0422649
1019,0.9924137,0.0016369518
1020,0.9966737,0.0005145356
1021,0.9976388,0.0003327167
1022,0.9973704,0.00035594974
1023,0.9964241,0.00047370527
1024,0.99481267,0.00079907646
1025,0.9953929,0.0006374087
1026,0.9954804,0.0006952061
1027,0.99710286,0.0003920549
1028,0.9982384,0.00022431315
1029,0.9988305,0.00014416868
1030,0.9990609,0.00011611163
1031,0.9991331,0.00011362132
1032,0.9990822,0.00012148228
1033,0.9990281,0.0001268517
1034,0.99891156,0.00014122055
1035,0.99875796,0.00016381984
1036,0.99864304,0.00017840961
1037,0.99865615,0.00016487137
1038,0.9988276,0.00014489413
1039,0.99910086,0.00010883804
1040,0.9992523,9.2664995e-05
1041,0.99929935,9.468463e-05
1042,0.9992894,9.6474585e-05
1043,0.999282,9.621726e-05
1044,0.9992833,9.492171e-05
1045,0.9992045,0.0001010332
1046,0.99911815,0.00011625265
1047,0.9991064,0.000112163274
1048,0.9991843,0.00010217791
1049,0.99927074,9.278887e-05
1050,0.9993464,8.7980115e-05
1051,0.999393,7.913494e-05
1052,0.9993895,8.094373e-05
1053,0.9993817,8.289139e-05
1054,0.9993498,8.861145e-05
1055,0.99932003,9.238682e-05
1056,0.9993081,9.331198e-05
1057,0.99932975,8.820256e-05
1058,0.99933445,8.8230256e-05
1059,0.9993904,8.159758e-05
1060,0.999427,7.711634e-05
1061,0.99942714,7.708985e-05
1062,0.9994345,7.653026e-05
1063,0.9994114,8.083387e-05
1064,0.99939835,8.235847e-05
1065,0.99936163,8.6830216e-05
1066,0.99937963,8.079864e-05
1067,0.99936473,8.522186e-05
1068,0.99939364,8.425441e-05
1069,0.9994151,7.897693e-05
1070,0.9994129,7.938904e-05
1071,0.9994298,7.5205535e-05
1072,0.9994027,7.934177e-05
1073,0.9993658,8.475789e-05
1074,0.9993275,8.8695e-05
1075,0.9993253,8.8114495e-05
1076,0.9993321,8.768348e-05
1077,0.9993658,8.319959e-05
1078,0.99940836,7.830562e-05
1079,0.99943876,7.590278e-05
1080,0.99946296,7.3795e-05
1081,0.9994542,7.4339565e-05
1082,0.99948627,6.828049e-05
1083,0.99948967,6.9748945e-05
1084,0.9994656,7.4338706e-05
1085,0.9994208,8.030283e-05
1086,0.99946624,6.979211e-05
1087,0.99944973,7.240181e-05
1088,0.9994563,7.387198e-05
1089,0.9994527,7.502317e-05
1090,0.9994651,7.2378076e-05
1091,0.9994508,7.4621894e-05
1092,0.99944913,7.351115e-05
1093,0.99943906,7.4758624e-05
1094,0.9994237,7.631549e-05
1095,0.99941885,7.7111385e-05
1096,0.9993843,8.364472e-05
1097,0.99935544,8.817344e-05
1098,0.9993718,8.331431e-05
1099,0.99938536,8.276982e-05
1100,0.99940664,7.954383e-05
1101,0.9994106,7.9110796e-05
1102,0.99945605,7.372083e-05
1103,0.9994546,7.582472e-05
1104,0.9994749,7.218045e-05
1105,0.9994668,7.269154e-05
1106,0.9994577,7.530471e-05
1107,0.9994583,7.400244e-05
1108,0.99946386,7.222133e-05
1109,0.9994634,7.144553e-05
1110,0.9994758,6.935574e-05
1111,0.9994329,7.783344e-05
1112,0.9994351,7.7402045e-05
1113,0.99947023,7.059598e-05
1114,0.99943894,7.3910676e-05
1115,0.9994132,8.0303595e-05
1116,0.99944764,7.289551e-05
1117,0.99947625,6.891905e-05
1118,0.9994788,7.02492e-05
