Age,SD_probability_mean,SD_probability_error
-13.55122,0.69982547,0.03457545
-13.54174,0.7993015,0.027702624
-13.53222,0.80299616,0.027615432
-13.5227,0.9003674,0.013013752
-13.51318,0.8960039,0.013498849
-13.50366,0.87141645,0.018745527
-13.49409,0.8668129,0.0190843
-13.48447,0.8661603,0.019110586
-13.47485,0.8636985,0.019268302
-13.46523,0.8632576,0.01927777
-13.45561,0.8621782,0.019340102
-13.44599,0.8593111,0.01953097
-13.43637,0.8580988,0.019597454
-13.42675,0.85924876,0.019495841
-13.41713,0.8581821,0.019569742
-13.40751,0.8580359,0.01957418
-13.39792,0.85825235,0.019554406
-13.38836,0.8571042,0.019638257
-13.3788,0.8571316,0.01963103
-13.36924,0.8601781,0.019405274
-13.35968,0.8596858,0.019454889
-13.35013,0.8620164,0.019293875
-13.34059,0.86399287,0.019168265
-13.33105,0.8621672,0.019319987
-13.32151,0.8597828,0.019491212
-13.31197,0.8575064,0.01964225
-13.30242,0.85451853,0.019843752
-13.29286,0.85773146,0.019584578
-13.2833,0.85748637,0.019605082
-13.27374,0.85722005,0.019626724
-13.26418,0.85407925,0.019857885
-13.25473,0.8552433,0.019757684
-13.24539,0.8561965,0.019683968
-13.23605,0.8561966,0.019687625
-13.22671,0.86183965,0.01927697
-13.21737,0.8618498,0.01930812
-13.20802,0.860174,0.019447185
-13.19866,0.8610934,0.019381352
-13.1893,0.8587529,0.01955278
-13.17994,0.8564146,0.019713085
-13.17058,0.85798514,0.01958247
-13.16169,0.85799676,0.019580442
-13.15327,0.8625854,0.019248696
-13.14485,0.8584204,0.019571777
-13.13643,0.862068,0.019303214
-13.12801,0.862728,0.01926916
-13.12009,0.8586572,0.019572362
-13.11267,0.865423,0.019071275
-13.10525,0.86184967,0.019354163
-13.09783,0.86201525,0.019341504
-13.09041,0.85916024,0.019541876
-13.08294,0.86009055,0.019459324
-13.07542,0.86038935,0.01943321
-13.0679,0.8616718,0.01934153
-13.06038,0.85847694,0.019576902
-13.05286,0.8634596,0.019206904
-13.04538,0.86750823,0.018932218
-13.03794,0.8649742,0.019151827
-13.0305,0.86914957,0.018856797
-13.02306,0.86522806,0.01916296
-13.01562,0.86571825,0.019121636
-13.00816,0.8714942,0.018699046
-13.00068,0.87112206,0.01876043
-12.9932,0.8711647,0.018775871
-12.98572,0.8679074,0.01901906
-12.97824,0.8720881,0.01869842
-12.97075,0.87437344,0.018536178
-12.96325,0.87596494,0.01843431
-12.95575,0.87681615,0.018387357
-12.94825,0.8738432,0.01863283
-12.94075,0.87780523,0.01830395
-12.93322,0.8747953,0.018560076
-12.92566,0.8771016,0.018365242
-12.9181,0.87299764,0.018693548
-12.91054,0.8816191,0.01794139
-12.90298,0.87780076,0.018314205
-12.89551,0.87855214,0.01824687
-12.88813,0.87539756,0.018510096
-12.88075,0.87847185,0.018227581
-12.87337,0.87243235,0.018722825
-12.86599,0.8771798,0.018306522
-12.85864,0.8753068,0.018466454
-12.85132,0.87245685,0.018691087
-12.844,0.87405986,0.018540509
-12.83668,0.87376964,0.018558884
-12.82936,0.869717,0.01886938
-12.82205,0.87153256,0.018710138
-12.81475,0.8715733,0.018700894
-12.80745,0.8734045,0.018552762
-12.80015,0.8694274,0.01886779
-12.79285,0.8720412,0.018654933
-12.78561,0.86982536,0.018826991
-12.77843,0.86903715,0.01887838
-12.77125,0.8660884,0.019083256
-12.76407,0.86583054,0.019081185
-12.75689,0.87020445,0.018745642
-12.74981,0.8795477,0.017987365
-12.74283,0.8730885,0.018600367
-12.73585,0.8710734,0.018761504
-12.72887,0.8761097,0.01833993
-12.72189,0.8711826,0.018753033
-12.71489,0.8762663,0.018330352
-12.70787,0.87040585,0.018812528
-12.70085,0.86976784,0.018845575
-12.69383,0.8684646,0.018924559
-12.68681,0.6674718,0.035685685
-12.67977,0.57021034,0.03847818
-12.67271,0.57119507,0.03850916
-12.66565,0.5720424,0.03853879
-12.65859,0.57538307,0.038628247
-12.65153,0.5690659,0.038467217
-12.6444,0.56236994,0.038748913
-12.6372,0.56092983,0.038730547
-12.63,0.5582954,0.0386838
-12.6228,0.55578786,0.038621187
-12.6156,0.556884,0.038642902
-12.60849,0.4571666,0.03879846
-12.60147,0.45622927,0.038755484
-12.59445,0.46422118,0.039079096
-12.58743,0.45693254,0.038788997
-12.58041,0.45621353,0.0387572
-12.57337,0.47135472,0.03899046
-12.56631,0.47416776,0.039123055
-12.55925,0.4790438,0.039342124
-12.55219,0.4766844,0.03924505
-12.54513,0.4751853,0.039177682
-12.53806,0.47467408,0.03915058
-12.53098,0.47923762,0.039345708
-12.5239,0.47499704,0.039161008
-12.51682,0.4728369,0.039057918
-12.50974,0.4700603,0.0389192
-12.50267,0.57043946,0.03848577
-12.49561,0.5750934,0.03860438
-12.48855,0.57285655,0.038557127
-12.48149,0.57426685,0.038595244
-12.47443,0.5727839,0.038560554
-12.46737,0.569529,0.03847177
-12.46031,0.5765105,0.03864583
-12.45325,0.67266893,0.03572726
-12.44619,0.6736734,0.035733163
-12.43913,0.6767659,0.035740763
-12.43206,0.6724324,0.03573158
-12.42498,0.6747101,0.03573694
-12.4179,0.6701374,0.03571484
-12.41082,0.77361834,0.029892487
-12.40374,0.772347,0.029925765
-12.39653,0.7701615,0.029970683
-12.38919,0.87677634,0.01824495
-12.38185,0.8744787,0.01847578
-12.37451,0.8717839,0.01870335
-12.36717,0.8685505,0.018933918
-12.35974,0.8687463,0.018896295
-12.35222,0.86992437,0.018795293
-12.3447,0.8717327,0.018657524
-12.33718,0.8750571,0.018398954
-12.32966,0.8741458,0.018499061
-12.32218,0.8696802,0.018855013
-12.31474,0.8712865,0.01871689
-12.3073,0.76993203,0.02997397
-12.29986,0.7669987,0.030022558
-12.29242,0.66818565,0.03568659
-12.28497,0.66836697,0.035686392
-12.27751,0.66492033,0.035664167
-12.27005,0.6639074,0.03565187
-12.26259,0.6638038,0.035646852
-12.25513,0.6646807,0.035652168
-12.24766,0.66626173,0.035666373
-12.24018,0.665457,0.035667382
-12.2327,0.7681962,0.02998516
-12.22522,0.7677348,0.030005543
-12.21774,0.8643365,0.019175833
-12.21023,0.8636321,0.01921921
-12.20269,0.8628198,0.01926951
-12.19515,0.6646088,0.035667658
-12.18761,0.5685283,0.038450107
-12.18007,0.56769675,0.038435146
-12.17253,0.56733835,0.038428616
-12.16499,0.56214845,0.038277347
-12.15745,0.5744251,0.03861319
-12.14991,0.57116425,0.03854396
-12.14237,0.5723971,0.03858557
-12.13486,0.5778309,0.038725402
-12.12738,0.5734563,0.038621385
-12.1199,0.5737125,0.03862586
-12.11242,0.57256055,0.03858967
-12.10494,0.5758465,0.038669802
-12.09743,0.5761211,0.038676675
-12.08989,0.5753542,0.038656592
-12.08235,0.5723026,0.0385734
-12.07481,0.5715482,0.03854708
-12.06727,0.6723899,0.035735182
-12.05992,0.67302066,0.035737693
-12.05276,0.67260873,0.035736453
-12.0456,0.6703315,0.03572297
-12.03844,0.67135656,0.03572565
-12.03128,0.5732738,0.038585853
-12.02426,0.5726772,0.03857275
-12.01738,0.57231945,0.03856432
-12.0105,0.5710624,0.038529634
-12.00362,0.5683237,0.038449813
-11.99674,0.5713536,0.038530037
-11.98987,0.56862646,0.03845572
-11.98301,0.5712576,0.038529024
-11.97615,0.57043403,0.03850948
-11.96929,0.56883365,0.038466167
-11.96243,0.5739448,0.038606167
-11.95555,0.56889915,0.038472783
-11.94865,0.5667832,0.038409047
-11.94175,0.5668863,0.038405128
-11.93485,0.5655941,0.038365673
-11.92795,0.5676637,0.038422722
-11.92102,0.5697669,0.03848664
-11.91406,0.56662583,0.038403787
-11.9071,0.56507915,0.03835731
-11.90014,0.67212427,0.035723742
-11.89318,0.66437757,0.035680946
-11.88616,0.66941464,0.035710458
-11.87908,0.66974676,0.035717543
-11.872,0.6810107,0.035760522
-11.86492,0.67787313,0.03578086
-11.85784,0.6771625,0.0357831
-11.85079,0.6804902,0.03577655
-11.84377,0.7754323,0.029907174
-11.83675,0.777926,0.029833585
-11.82973,0.776402,0.029865557
-11.82271,0.77292925,0.029936563
-11.8157,0.8717577,0.018727537
-11.8087,0.86729395,0.019043205
-11.8017,0.87353295,0.01853546
-11.7947,0.8699914,0.018824771
-11.7877,0.8676168,0.018993989
-11.78072,0.87031996,0.018775027
-11.77376,0.8714296,0.018694663
-11.7668,0.87022,0.018795095
-11.75984,0.87492114,0.018421797
-11.75288,0.87237436,0.018652124
-11.74599,0.8708089,0.018773656
-11.73917,0.8708464,0.018761272
-11.73235,0.8732497,0.018567018
-11.72553,0.87459373,0.018468423
-11.71871,0.68338716,0.035737082
-11.71209,0.6788654,0.03575164
-11.70567,0.67757595,0.035746787
-11.69925,0.68156105,0.03572912
-11.69283,0.6852476,0.035701197
-11.68641,0.6863462,0.03567831
-11.68027,0.6845844,0.035670787
-11.67441,0.78706235,0.029483054
-11.66855,0.7837461,0.029570693
-11.66269,0.78328574,0.02955729
-11.65683,0.78009325,0.029634228
-11.65092,0.77739054,0.029695371
-11.64496,0.7812706,0.029561555
-11.639,0.88124865,0.017851507
-11.63304,0.8789914,0.018070867
-11.62708,0.8815873,0.017817024
-11.62114,0.88251716,0.017730825
-11.61522,0.87879527,0.018083433
-11.6093,0.88438714,0.017528962
-11.60338,0.88074285,0.017890126
-11.59746,0.8810398,0.017849335
-11.59151,0.87744486,0.018171567
-11.58553,0.875631,0.018309528
-11.57955,0.87380993,0.018444378
-11.57357,0.8700477,0.018737625
-11.56759,0.8748411,0.018305691
-11.56158,0.8717934,0.018578613
-11.55554,0.8715434,0.018593831
-11.5495,0.87407225,0.018375374
-11.54346,0.8728587,0.01849281
-11.53742,0.8759521,0.018229948
-11.53145,0.87906456,0.017970577
-11.52555,0.8856603,0.017365342
-11.51965,0.88753164,0.017203294
