Age,SD_probability_mean,SD_probability_error
-13.55122,1.0,1.0531386e-08
-13.54174,1.0,7.0209243e-09
-13.53222,1.0,3.5104621e-09
-13.5227,1.0,3.5104621e-09
-13.51318,1.0,0.0
-13.50366,1.0,0.0
-13.49409,1.0,0.0
-13.48447,1.0,0.0
-13.47485,1.0,0.0
-13.46523,1.0,0.0
-13.45561,1.0,0.0
-13.44599,1.0,3.5104621e-09
-13.43637,1.0,7.0209243e-09
-13.42675,0.9999998,4.010233e-08
-13.41713,0.9999994,1.7319071e-07
-13.40751,0.999998,5.528504e-07
-13.39792,0.99999446,1.5552596e-06
-13.38836,0.999986,3.9131223e-06
-13.3788,0.9999739,7.29839e-06
-13.36924,0.99996173,1.0676997e-05
-13.35968,0.9999689,8.678807e-06
-13.35013,0.999979,5.869684e-06
-13.34059,0.99998057,5.4500683e-06
-13.33105,0.99998474,4.2594756e-06
-13.32151,0.9999822,4.977159e-06
-13.31197,0.9999868,3.67667e-06
-13.30242,0.99999094,2.5377026e-06
-13.29286,0.9999932,1.8916212e-06
-13.2833,0.99999344,1.8316742e-06
-13.27374,0.9999937,1.7484252e-06
-13.26418,0.999993,1.9515662e-06
-13.25473,0.9999924,2.1147584e-06
-13.24539,0.99999297,1.9682177e-06
-13.23605,0.9999922,2.1913513e-06
-13.22671,0.99999255,2.0614768e-06
-13.21737,0.9999936,1.7917138e-06
-13.20802,0.99999255,2.0914417e-06
-13.19866,0.9999796,5.699838e-06
-13.1893,0.99995434,1.2756778e-05
-13.17994,0.99993646,1.7728944e-05
-13.17058,0.9999226,2.163707e-05
-13.16169,0.99989986,2.7959677e-05
-13.15327,0.9999089,2.5443622e-05
-13.14485,0.9999095,2.5277104e-05
-13.13643,0.99986696,3.7173e-05
-13.12801,0.99981004,5.3066935e-05
-13.12009,0.9997304,7.531844e-05
-13.11267,0.9996309,0.000103101615
-13.10525,0.99949217,0.0001418765
-13.09783,0.99930114,0.00019522819
-13.09041,0.9993642,0.00017761745
-13.08294,0.99967736,9.01267e-05
-13.07542,0.9998172,5.1080402e-05
-13.0679,0.9998148,5.1743136e-05
-13.06038,0.99981844,5.0732386e-05
-13.05286,0.99974597,7.096405e-05
-13.04538,0.99935436,0.00018036996
-13.03794,0.99766654,0.0006518738
-13.0305,0.9905693,0.0026346184
-13.02306,0.98779756,0.0034089503
-13.01562,0.99401987,0.0016706357
-13.00816,0.9978779,0.00059283763
-13.00068,0.9986879,0.000366531
-12.9932,0.99912655,0.00024401397
-12.98572,0.9990362,0.00026923447
-12.97824,0.9992341,0.00021397286
-12.97075,0.99932575,0.00018837936
-12.96325,0.99934185,0.00018385514
-12.95575,0.99956876,0.0001204892
-12.94825,0.99961936,0.00010633369
-12.94075,0.9997533,6.891757e-05
-12.93322,0.9998128,5.2300962e-05
-12.92566,0.9998487,4.2251733e-05
-12.9181,0.99986696,3.7159676e-05
-12.91054,0.9999092,2.5380346e-05
-12.90298,0.9999267,2.0486445e-05
-12.89551,0.9999425,1.6065449e-05
-12.88813,0.9999485,1.438697e-05
-12.88075,0.9999407,1.6555005e-05
-12.87337,0.99994546,1.5224545e-05
-12.86599,0.9999536,1.2964923e-05
-12.85864,0.99995506,1.25403085e-05
-12.85132,0.9999267,2.0483114e-05
-12.844,0.9999053,2.6451042e-05
-12.83668,0.9999132,2.4256364e-05
-12.82936,0.9999336,1.8558192e-05
-12.82205,0.9999422,1.6148706e-05
-12.81475,0.9999515,1.355772e-05
-12.80745,0.99996436,9.97097e-06
-12.80015,0.9999655,9.634607e-06
-12.79285,0.9999739,7.30172e-06
-12.78561,0.9999796,5.686517e-06
-12.77843,0.999979,5.8463734e-06
-12.77125,0.9999691,8.625521e-06
-12.76407,0.99996316,1.03006705e-05
-12.75689,0.999973,7.5348416e-06
-12.74981,0.99998987,2.8340999e-06
-12.74283,0.99999666,9.291591e-07
-12.73585,0.99999714,7.99276e-07
-12.72887,0.99999714,8.126095e-07
-12.72189,0.9999937,1.7417731e-06
-12.71489,0.99996394,1.008753e-05
-12.70787,0.9997188,7.857051e-05
-12.70085,0.9987807,0.0003406228
-12.69383,0.99895585,0.00029170245
-12.68681,0.99981767,5.0927207e-05
-12.67977,0.9999849,4.2061906e-06
-12.67271,0.99999535,1.3088188e-06
-12.66565,0.99999744,7.193493e-07
-12.65859,0.99999774,6.327602e-07
-12.65153,0.9999983,4.82896e-07
-12.6444,0.99999875,3.4302982e-07
-12.6372,0.9999989,2.964003e-07
-12.63,0.9999995,1.298871e-07
-12.6228,0.9999997,8.325792e-08
-12.6156,0.9999998,4.335101e-08
-12.60849,0.9999999,2.99934e-08
-12.60147,0.9999999,2.99934e-08
-12.59445,0.9999999,2.6734886e-08
-12.58743,1.0,1.7552312e-08
-12.58041,1.0,1.4041849e-08
-12.57337,1.0,1.0531386e-08
-12.56631,1.0,1.0531386e-08
-12.55925,1.0,1.4041849e-08
-12.55219,1.0,1.0531386e-08
-12.54513,1.0,7.0209243e-09
-12.53806,1.0,7.0209243e-09
-12.53098,1.0,1.0531386e-08
-12.5239,1.0,1.4041849e-08
-12.51682,1.0,1.0531386e-08
-12.50974,1.0,7.0209243e-09
-12.50267,1.0,7.0209243e-09
-12.49561,1.0,7.0209243e-09
-12.48855,1.0,3.5104621e-09
-12.48149,1.0,3.5104621e-09
-12.47443,1.0,0.0
-12.46737,1.0,0.0
-12.46031,1.0,0.0
-12.45325,1.0,0.0
-12.44619,1.0,0.0
-12.43913,1.0,0.0
-12.43206,1.0,0.0
-12.42498,1.0,0.0
-12.4179,1.0,0.0
-12.41082,1.0,0.0
-12.40374,1.0,0.0
-12.39653,1.0,0.0
-12.38919,1.0,3.5104621e-09
-12.38185,1.0,1.0531386e-08
-12.37451,1.0,3.5104621e-09
-12.36717,1.0,0.0
-12.35974,1.0,0.0
-12.35222,1.0,0.0
-12.3447,1.0,0.0
-12.33718,1.0,0.0
-12.32966,1.0,0.0
-12.32218,1.0,0.0
-12.31474,1.0,0.0
-12.3073,1.0,0.0
-12.29986,1.0,0.0
-12.29242,1.0,0.0
-12.28497,1.0,0.0
-12.27751,1.0,0.0
-12.27005,1.0,0.0
-12.26259,1.0,0.0
-12.25513,1.0,0.0
-12.24766,1.0,0.0
-12.24018,1.0,0.0
-12.2327,1.0,0.0
-12.22522,1.0,0.0
-12.21774,1.0,0.0
-12.21023,1.0,0.0
-12.20269,1.0,0.0
-12.19515,1.0,0.0
-12.18761,1.0,0.0
-12.18007,1.0,0.0
-12.17253,1.0,0.0
-12.16499,1.0,0.0
-12.15745,1.0,0.0
-12.14991,1.0,0.0
-12.14237,1.0,0.0
-12.13486,1.0,0.0
-12.12738,1.0,0.0
-12.1199,1.0,0.0
-12.11242,1.0,0.0
-12.10494,1.0,0.0
-12.09743,1.0,0.0
-12.08989,1.0,0.0
-12.08235,1.0,0.0
-12.07481,1.0,0.0
-12.06727,1.0,0.0
-12.05992,1.0,0.0
-12.05276,1.0,0.0
-12.0456,1.0,0.0
-12.03844,1.0,0.0
-12.03128,1.0,0.0
-12.02426,1.0,0.0
-12.01738,1.0,0.0
-12.0105,1.0,0.0
-12.00362,1.0,0.0
-11.99674,1.0,0.0
-11.98987,1.0,0.0
-11.98301,1.0,0.0
-11.97615,1.0,0.0
-11.96929,1.0,0.0
-11.96243,1.0,0.0
-11.95555,1.0,0.0
-11.94865,1.0,0.0
-11.94175,1.0,0.0
-11.93485,1.0,0.0
-11.92795,1.0,0.0
-11.92102,1.0,0.0
-11.91406,1.0,0.0
-11.9071,1.0,0.0
-11.90014,1.0,0.0
-11.89318,1.0,0.0
-11.88616,1.0,0.0
-11.87908,1.0,0.0
-11.872,1.0,0.0
-11.86492,1.0,0.0
-11.85784,1.0,0.0
-11.85079,1.0,0.0
-11.84377,1.0,0.0
-11.83675,1.0,0.0
-11.82973,1.0,0.0
-11.82271,1.0,0.0
-11.8157,1.0,0.0
-11.8087,1.0,0.0
-11.8017,1.0,0.0
-11.7947,1.0,0.0
-11.7877,1.0,0.0
-11.78072,1.0,0.0
-11.77376,1.0,0.0
-11.7668,1.0,0.0
-11.75984,1.0,0.0
-11.75288,1.0,0.0
-11.74599,1.0,0.0
-11.73917,1.0,0.0
-11.73235,1.0,0.0
-11.72553,1.0,0.0
-11.71871,1.0,0.0
-11.71209,1.0,0.0
-11.70567,1.0,0.0
-11.69925,1.0,0.0
-11.69283,1.0,0.0
-11.68641,1.0,0.0
-11.68027,1.0,0.0
-11.67441,1.0,0.0
-11.66855,1.0,0.0
-11.66269,1.0,0.0
-11.65683,1.0,0.0
-11.65092,1.0,0.0
-11.64496,1.0,0.0
-11.639,1.0,0.0
-11.63304,1.0,0.0
-11.62708,1.0,0.0
-11.62114,1.0,0.0
-11.61522,1.0,0.0
-11.6093,1.0,0.0
-11.60338,1.0,0.0
-11.59746,1.0,0.0
-11.59151,1.0,0.0
-11.58553,1.0,0.0
-11.57955,1.0,0.0
-11.57357,1.0,0.0
-11.56759,1.0,0.0
-11.56158,1.0,0.0
-11.55554,1.0,0.0
-11.5495,1.0,0.0
-11.54346,1.0,0.0
-11.53742,1.0,0.0
-11.53145,1.0,0.0
-11.52555,1.0,0.0
-11.51965,1.0,0.0
-11.51375,1.0,0.0
-11.50785,1.0,0.0
-11.50188,1.0,0.0
-11.49584,1.0,0.0
-11.4898,1.0,0.0
-11.48376,1.0,0.0
-11.47772,1.0,0.0
-11.47173,1.0,0.0
-11.46579,1.0,0.0
-11.45985,1.0,0.0
-11.45391,1.0,0.0
-11.44797,1.0,0.0
-11.44206,1.0,0.0
-11.43618,1.0,0.0
-11.4303,1.0,0.0
-11.42442,1.0,0.0
-11.41854,1.0,0.0
-11.41254,1.0,0.0
-11.40642,1.0,0.0
-11.4003,1.0,0.0
-11.39418,1.0,0.0
-11.38806,1.0,0.0
-11.3819,1.0,0.0
-11.3757,1.0,0.0
-11.3695,1.0,0.0
-11.3633,1.0,0.0
-11.3571,1.0,0.0
-11.35085,1.0,0.0
-11.34455,1.0,0.0
-11.33825,1.0,0.0
-11.33195,1.0,0.0
-11.32565,1.0,0.0
-11.3194,1.0,0.0
-11.3132,1.0,0.0
-11.307,1.0,0.0
-11.3008,1.0,0.0
-11.2946,1.0,0.0
-11.2884,1.0,0.0
-11.2822,1.0,0.0
-11.276,1.0,0.0
-11.2698,1.0,0.0
-11.2636,1.0,0.0
-11.25742,1.0,0.0
-11.25126,1.0,0.0
-11.2451,1.0,0.0
-11.23894,1.0,0.0
-11.23278,1.0,0.0
-11.22658,1.0,0.0
-11.22034,1.0,0.0
-11.2141,1.0,0.0
-11.20786,1.0,0.0
-11.20162,1.0,0.0
-11.19542,1.0,0.0
-11.18926,1.0,0.0
-11.1831,1.0,0.0
-11.17694,1.0,0.0
-11.17078,1.0,0.0
-11.16461,1.0,0.0
-11.15843,1.0,0.0
-11.15225,1.0,0.0
-11.14607,1.0,0.0
-11.13989,1.0,0.0
-11.13368,1.0,0.0
-11.12744,1.0,0.0
-11.1212,1.0,0.0
-11.11496,1.0,0.0
-11.10872,1.0,0.0
-11.10261,1.0,0.0
-11.09663,1.0,0.0
-11.09065,1.0,0.0
-11.08467,1.0,0.0
-11.07869,1.0,0.0
-11.07279,1.0,0.0
-11.06697,1.0,0.0
-11.06115,1.0,0.0
-11.05533,1.0,0.0
-11.04951,1.0,0.0
-11.04365,1.0,0.0
-11.03775,1.0,0.0
-11.03185,1.0,0.0
-11.02595,1.0,0.0
-11.02005,1.0,0.0
-11.01412,1.0,0.0
-11.00816,1.0,0.0
-11.0022,1.0,0.0
-10.99624,1.0,0.0
-10.99028,1.0,0.0
-10.98431,1.0,0.0
-10.97833,1.0,0.0
-10.97235,1.0,0.0
-10.96637,1.0,0.0
-10.96039,1.0,0.0
-10.95443,1.0,0.0
-10.94849,1.0,0.0
-10.94255,1.0,0.0
-10.93661,1.0,0.0
-10.93067,1.0,0.0
-10.92474,1.0,0.0
-10.91882,1.0,0.0
-10.9129,1.0,0.0
-10.90698,1.0,0.0
-10.90106,1.0,0.0
-10.89512,1.0,0.0
-10.88916,1.0,0.0
-10.8832,1.0,0.0
-10.87724,1.0,0.0
-10.87128,1.0,0.0
-10.86536,1.0,0.0
-10.85948,1.0,0.0
-10.8536,1.0,0.0
-10.84772,1.0,0.0
-10.84184,1.0,0.0
-10.8359,1.0,0.0
-10.8299,1.0,0.0
-10.8239,1.0,0.0
-10.8179,1.0,0.0
-10.8119,1.0,0.0
-10.80593,1.0,0.0
-10.79999,1.0,0.0
-10.79405,1.0,0.0
-10.78811,1.0,0.0
-10.78217,1.0,0.0
-10.77623,1.0,0.0
-10.77029,1.0,0.0
-10.76435,1.0,0.0
-10.75841,1.0,0.0
-10.75247,1.0,0.0
-10.74651,1.0,0.0
-10.74053,1.0,0.0
-10.73455,1.0,0.0
-10.72857,1.0,0.0
-10.72259,1.0,0.0
-10.7166,1.0,0.0
-10.7106,1.0,0.0
-10.7046,1.0,0.0
-10.6986,1.0,0.0
-10.6926,1.0,0.0
-10.68657,1.0,0.0
-10.68051,1.0,0.0
-10.67445,1.0,0.0
-10.66839,1.0,0.0
-10.66233,1.0,0.0
-10.6563,1.0,0.0
-10.6503,1.0,0.0
-10.6443,1.0,0.0
-10.6383,1.0,0.0
-10.6323,1.0,0.0
-10.6263,1.0,0.0
-10.6203,1.0,0.0
-10.6143,1.0,0.0
-10.6083,1.0,0.0
-10.6023,1.0,0.0
-10.5963,1.0,0.0
-10.5903,1.0,0.0
-10.5843,1.0,0.0
-10.5783,1.0,0.0
-10.5723,1.0,0.0
-10.56629,1.0,0.0
-10.56027,1.0,0.0
-10.55425,1.0,0.0
-10.54823,1.0,0.0
-10.54221,1.0,0.0
-10.53626,1.0,0.0
-10.53038,1.0,0.0
-10.5245,1.0,0.0
-10.51862,1.0,0.0
-10.51274,1.0,0.0
-10.50679,1.0,0.0
-10.50077,1.0,0.0
