Age,SD_probability_mean,SD_probability_error
-13.55122,0.55058646,0.022344453
-13.54174,0.55420995,0.022543754
-13.53222,0.5512649,0.02265999
-13.5227,0.5612124,0.02276669
-13.51318,0.5582275,0.022765376
-13.50366,0.56300604,0.023014491
-13.49409,0.56238544,0.02303025
-13.48447,0.5712839,0.022947863
-13.47485,0.567331,0.022868069
-13.46523,0.56917155,0.023022404
-13.45561,0.5678535,0.02280433
-13.44599,0.5746385,0.022990542
-13.43637,0.57317126,0.022924555
-13.42675,0.582759,0.022992637
-13.41713,0.5819471,0.022658236
-13.40751,0.58083314,0.022904655
-13.39792,0.5757112,0.022810554
-13.38836,0.57846516,0.022859758
-13.3788,0.5771004,0.022670459
-13.36924,0.5784975,0.022878932
-13.35968,0.5799344,0.02276857
-13.35013,0.57866895,0.02287843
-13.34059,0.56996363,0.022842605
-13.33105,0.57270575,0.022840086
-13.32151,0.57552725,0.022716096
-13.31197,0.5804252,0.022630487
-13.30242,0.5728461,0.022732917
-13.29286,0.57243097,0.02293719
-13.2833,0.5734496,0.022547467
-13.27374,0.57735896,0.02276811
-13.26418,0.5713023,0.022673333
-13.25473,0.57965565,0.022795849
-13.24539,0.5746175,0.022637364
-13.23605,0.57472086,0.0227479
-13.22671,0.5698931,0.02266247
-13.21737,0.57762194,0.02260519
-13.20802,0.5771666,0.022477966
-13.19866,0.58332664,0.022636186
-13.1893,0.579579,0.022313394
-13.17994,0.5884059,0.022402126
-13.17058,0.5844708,0.022302521
-13.16169,0.5829516,0.02261387
-13.15327,0.5711454,0.0224824
-13.14485,0.580282,0.022502203
-13.13643,0.5809407,0.022347704
-13.12801,0.5811149,0.02271819
-13.12009,0.5701569,0.022862934
-13.11267,0.5837974,0.022466715
-13.10525,0.58396506,0.022191111
-13.09783,0.588288,0.022317257
-13.09041,0.5848533,0.022000048
-13.08294,0.58773005,0.02230532
-13.07542,0.5822698,0.022129389
-13.0679,0.58492494,0.022491792
-13.06038,0.59089315,0.022040823
-13.05286,0.6008072,0.0222794
-13.04538,0.5940272,0.022180175
-13.03794,0.5962113,0.022460973
-13.0305,0.59286803,0.022235414
-13.02306,0.58905345,0.022546586
-13.01562,0.5846877,0.022452476
-13.00816,0.5914331,0.022492828
-13.00068,0.5798276,0.022507261
-12.9932,0.5861571,0.02252104
-12.98572,0.5972915,0.021962019
-12.97824,0.60940653,0.021934632
-12.97075,0.60080004,0.021538295
-12.96325,0.6021645,0.021838058
-12.95575,0.6091496,0.021095032
-12.94825,0.61113346,0.021476028
-12.94075,0.59934604,0.022042999
-12.93322,0.6004223,0.022224719
-12.92566,0.60193396,0.021917704
-12.9181,0.61192375,0.022055574
-12.91054,0.60381514,0.021860642
-12.90298,0.59953856,0.02239332
-12.89551,0.6030442,0.021873962
-12.88813,0.6140868,0.02200463
-12.88075,0.60780066,0.021515343
-12.87337,0.6101886,0.021758847
-12.86599,0.615257,0.021319795
-12.85864,0.62063354,0.021190716
-12.85132,0.61835337,0.021091042
-12.844,0.6220566,0.021489158
-12.83668,0.6183663,0.021318667
-12.82936,0.6196089,0.02171901
-12.82205,0.6174489,0.02160917
-12.81475,0.6183979,0.021706052
-12.80745,0.6188755,0.021711577
-12.80015,0.61897224,0.021993913
-12.79285,0.61706215,0.021708447
-12.78561,0.62538636,0.021455266
-12.77843,0.6277141,0.021035522
-12.77125,0.63095903,0.021277932
-12.76407,0.6267898,0.020607917
-12.75689,0.62567466,0.021337617
-12.74981,0.6211041,0.021369314
-12.74283,0.6306523,0.0214687
-12.73585,0.6266276,0.021232497
-12.72887,0.62713945,0.02137987
-12.72189,0.61941934,0.02132025
-12.71489,0.62752885,0.021522032
-12.70787,0.6297415,0.021092301
-12.70085,0.62703073,0.021730363
-12.69383,0.6071953,0.02184328
-12.68681,0.6044164,0.022466354
-12.67977,0.6075798,0.02199721
-12.67271,0.614846,0.021853914
-12.66565,0.60419524,0.021687577
-12.65859,0.6105997,0.021887224
-12.65153,0.6117478,0.02173085
-12.6444,0.61619556,0.022036597
-12.6372,0.609326,0.021730244
-12.63,0.61289346,0.02212474
-12.6228,0.6097719,0.021876302
-12.6156,0.61656857,0.022000363
-12.60849,0.62037385,0.021571528
-12.60147,0.6305784,0.021530911
-12.59445,0.62331045,0.021451112
-12.58743,0.6200474,0.021781517
-12.58041,0.6236832,0.02140084
-12.57337,0.6322701,0.021528522
-12.56631,0.62739885,0.02131547
-12.55925,0.62668896,0.021774909
-12.55219,0.63023317,0.021206334
-12.54513,0.6409026,0.021046653
-12.53806,0.6344688,0.021135855
-12.53098,0.63245267,0.02172123
-12.5239,0.6310959,0.02121825
-12.51682,0.6321795,0.021429127
-12.50974,0.6304019,0.020902842
-12.50267,0.63664263,0.021320812
-12.49561,0.6329366,0.02122131
-12.48855,0.62379855,0.02184438
-12.48149,0.61809886,0.021802934
-12.47443,0.624598,0.022089947
-12.46737,0.62107444,0.021997776
-12.46031,0.62217265,0.022320418
-12.45325,0.61475784,0.022303252
-12.44619,0.6103053,0.022756139
-12.43913,0.6112491,0.022249093
-12.43206,0.6148672,0.022620572
-12.42498,0.6144137,0.022254134
-12.4179,0.6154376,0.022510977
-12.41082,0.6126194,0.022335626
-12.40374,0.61457336,0.022426505
-12.39653,0.61226505,0.022142075
-12.38919,0.6120016,0.022748351
-12.38185,0.6043283,0.022786656
-12.37451,0.6047721,0.023201993
-12.36717,0.6050784,0.023087306
-12.35974,0.6013459,0.023382949
-12.35222,0.5939771,0.023041107
-12.3447,0.60189307,0.023115499
-12.33718,0.6078128,0.022858381
-12.32966,0.60160744,0.023052922
-12.32218,0.59287447,0.02305875
-12.31474,0.6031044,0.02318985
-12.3073,0.6007992,0.02303718
-12.29986,0.6044339,0.023255672
-12.29242,0.5989021,0.023052648
-12.28497,0.60085994,0.023285083
-12.27751,0.6043299,0.02274526
-12.27005,0.6153441,0.02275672
-12.26259,0.6134798,0.02228355
-12.25513,0.61070406,0.022934716
-12.24766,0.5985715,0.022859113
-12.24018,0.6054748,0.022976229
-12.2327,0.6035626,0.022800775
-12.22522,0.6048528,0.023292216
-12.21774,0.60366076,0.02279895
-12.21023,0.6156195,0.02273549
-12.20269,0.60813105,0.022876063
-12.19515,0.61208653,0.022901567
-12.18761,0.61144507,0.022408936
-12.18007,0.6147444,0.022899846
-12.17253,0.61112994,0.022575118
-12.16499,0.6094508,0.02296509
-12.15745,0.6078534,0.022607172
-12.14991,0.60892045,0.022983817
-12.14237,0.5993717,0.022967331
-12.13486,0.6057481,0.023025308
-12.12738,0.6046279,0.02277447
-12.1199,0.60645413,0.022958348
-12.11242,0.602312,0.02274351
-12.10494,0.5976496,0.023244515
-12.09743,0.5922505,0.023184562
-12.08989,0.6014773,0.023088822
-12.08235,0.59840363,0.023219936
-12.07481,0.59133804,0.023557097
-12.06727,0.587721,0.023584139
-12.05992,0.59546363,0.0235521
-12.05276,0.6004643,0.023134839
-12.0456,0.60500014,0.02334899
-12.03844,0.6017236,0.023217773
-12.03128,0.5977354,0.023417093
-12.02426,0.59918326,0.023198636
-12.01738,0.6058776,0.023417536
-12.0105,0.6030289,0.023366803
-12.00362,0.596912,0.02352232
-11.99674,0.59775144,0.023384506
-11.98987,0.6059926,0.023470448
-11.98301,0.60595745,0.023058528
-11.97615,0.6036743,0.023300182
-11.96929,0.5944985,0.023282234
-11.96243,0.5919827,0.023587437
-11.95555,0.5933887,0.023440892
-11.94865,0.59211767,0.023617852
-11.94175,0.5882912,0.023496544
-11.93485,0.5922679,0.023493083
-11.92795,0.59581316,0.023334246
-11.92102,0.5969361,0.023446968
-11.91406,0.59721667,0.023400275
-11.9071,0.5930814,0.023495361
-11.90014,0.5873438,0.023369992
-11.89318,0.5952293,0.023509515
-11.88616,0.6006581,0.02341574
-11.87908,0.60010207,0.023316653
-11.872,0.59479964,0.023276752
-11.86492,0.59408635,0.023736235
-11.85784,0.5993572,0.023661517
-11.85079,0.60231024,0.023508972
