Age,SD_probability_mean,SD_probability_error
-13.55122,0.0686722,0.006645359
-13.54174,0.07000749,0.0067019323
-13.53222,0.07063696,0.006732021
-13.5227,0.07018418,0.006659197
-13.51318,0.07165303,0.0067327404
-13.50366,0.071969554,0.006628809
-13.49409,0.07362226,0.006731874
-13.48447,0.07580874,0.006874896
-13.47485,0.07668467,0.0069996887
-13.46523,0.07561077,0.0071036764
-13.45561,0.07623493,0.0070968308
-13.44599,0.07451238,0.0068741897
-13.43637,0.073537245,0.0068328627
-13.42675,0.07232043,0.006849182
-13.41713,0.072053224,0.0068629235
-13.40751,0.07043727,0.006842492
-13.39792,0.07238756,0.0069171665
-13.38836,0.07230772,0.006935707
-13.3788,0.072891936,0.0070470064
-13.36924,0.07129662,0.0070063034
-13.35968,0.07147314,0.006922392
-13.35013,0.06950951,0.0068627284
-13.34059,0.068779156,0.0066591892
-13.33105,0.06943788,0.006714205
-13.32151,0.07007001,0.006788434
-13.31197,0.06847811,0.006699688
-13.30242,0.06929915,0.006668525
-13.29286,0.07062243,0.0067855148
-13.2833,0.07216608,0.0067935484
-13.27374,0.07094468,0.006770999
-13.26418,0.07118002,0.006767351
-13.25473,0.070407644,0.0067017195
-13.24539,0.07019579,0.006609683
-13.23605,0.06902108,0.00662469
-13.22671,0.07132453,0.006757591
-13.21737,0.069961205,0.0066014454
-13.20802,0.068863034,0.006535213
-13.19866,0.066339,0.006373334
-13.1893,0.06683815,0.0063776113
-13.17994,0.06718842,0.0063913036
-13.17058,0.067883275,0.0065508573
-13.16169,0.0668148,0.006451717
-13.15327,0.06592343,0.006391999
-13.14485,0.06394559,0.006258264
-13.13643,0.06402489,0.0062541063
-13.12801,0.06397976,0.006258973
-13.12009,0.06456345,0.0063167936
-13.11267,0.06464047,0.006324627
-13.10525,0.0640808,0.006257116
-13.09783,0.06508471,0.0063319365
-13.09041,0.06516679,0.0062813493
-13.08294,0.06564552,0.0062870374
-13.07542,0.06659385,0.006391279
-13.0679,0.067066886,0.0064497157
-13.06038,0.06691958,0.0065060593
-13.05286,0.06710534,0.00650416
-13.04538,0.06646273,0.0064378656
-13.03794,0.066337615,0.0063974033
-13.0305,0.06622316,0.0064606583
-13.02306,0.066206925,0.0065026977
-13.01562,0.066531286,0.006580891
-13.00816,0.067950934,0.006650649
-13.00068,0.06837271,0.0066858553
-12.9932,0.06954022,0.0068169404
-12.98572,0.068770595,0.0068090204
-12.97824,0.068632185,0.006726413
-12.97075,0.067504555,0.00670276
-12.96325,0.06724973,0.0066088666
-12.95575,0.06938897,0.006862763
-12.94825,0.07021184,0.0069114864
-12.94075,0.07002563,0.0069182334
-12.93322,0.07178147,0.007031302
-12.92566,0.07386931,0.007229639
-12.9181,0.07580476,0.0073282477
-12.91054,0.076726094,0.007508312
-12.90298,0.07679825,0.007502041
-12.89551,0.07806499,0.0076373643
-12.88813,0.0786065,0.007617771
-12.88075,0.07852176,0.00772246
-12.87337,0.08122112,0.007882205
-12.86599,0.08087866,0.0078105065
-12.85864,0.08104192,0.007866032
-12.85132,0.07962989,0.007877259
-12.844,0.08132319,0.008024946
-12.83668,0.082524955,0.008063703
-12.82936,0.082163215,0.008124442
-12.82205,0.08165024,0.008086868
-12.81475,0.08197122,0.008141266
-12.80745,0.08049405,0.008086916
-12.80015,0.08055085,0.0080692265
-12.79285,0.07976256,0.007919729
-12.78561,0.07987945,0.007902474
-12.77843,0.08129665,0.008031669
-12.77125,0.08176242,0.008022747
-12.76407,0.08281781,0.008122078
-12.75689,0.08288616,0.00810076
-12.74981,0.08323529,0.008025035
-12.74283,0.08470191,0.008143329
-12.73585,0.08637841,0.008354785
-12.72887,0.085801974,0.008440316
-12.72189,0.08645727,0.008388298
-12.71489,0.08532162,0.008279746
-12.70787,0.08621406,0.008336478
-12.70085,0.086771905,0.008466305
-12.69383,0.086237445,0.008530692
-12.68681,0.08532578,0.008561594
-12.67977,0.08749203,0.008662599
-12.67271,0.08622832,0.008478157
-12.66565,0.08752866,0.008545597
-12.65859,0.0858738,0.008497686
-12.65153,0.08565079,0.008424108
-12.6444,0.08406003,0.0084572565
-12.6372,0.08327517,0.00822273
-12.63,0.08468892,0.008347047
-12.6228,0.08727269,0.00858968
-12.6156,0.08662532,0.00855378
-12.60849,0.08754903,0.008406162
-12.60147,0.087613516,0.008466933
-12.59445,0.08737606,0.008301194
-12.58743,0.08730082,0.008431777
-12.58041,0.08869093,0.00857946
-12.57337,0.089770496,0.0086775785
-12.56631,0.09086015,0.008579366
-12.55925,0.08842701,0.008496463
-12.55219,0.09227115,0.00872426
-12.54513,0.09325585,0.008763323
-12.53806,0.0942968,0.0088861445
-12.53098,0.092385344,0.008940447
-12.5239,0.09400004,0.008942675
-12.51682,0.09441916,0.008946
-12.50974,0.09415555,0.009021472
-12.50267,0.09292882,0.008921973
-12.49561,0.09312849,0.008929508
-12.48855,0.09083675,0.008937209
-12.48149,0.09125858,0.008820209
-12.47443,0.09113857,0.00870622
