Age,SD_probability_mean,SD_probability_error
932,0.0015380285,0.00039044733
933,0.0016262296,0.0005791958
934,0.0006804709,0.00018842693
935,0.00017210832,4.2964588e-05
936,4.9959846e-05,1.0213678e-05
937,0.0001445548,3.8468035e-05
938,0.00010475736,2.2592878e-05
939,0.00019978758,5.2804964e-05
940,0.00037946453,0.00010551083
941,0.0016084673,0.00045888912
942,0.002225649,0.00063062855
943,0.0010954083,0.0004242886
944,0.0003166786,0.000108073626
945,4.813009e-05,1.6089842e-05
946,1.0419972e-05,2.3087475e-06
947,0.00015379154,3.8780945e-05
948,0.00013394271,3.248901e-05
949,0.0062671565,0.002510859
950,0.0030359768,0.00076993334
951,0.016154949,0.0036192
952,0.026974816,0.009106176
953,0.014273147,0.0051233578
954,0.0025832572,0.0010787596
955,0.00012335251,3.64981e-05
956,3.8783955e-06,1.5055683e-06
957,0.00013861983,5.8586742e-05
958,2.0924806e-05,7.433208e-06
959,0.0012853578,0.00054851273
960,0.0006909692,0.00013916097
961,0.029205993,0.007836726
962,0.08959374,0.022221271
963,0.07129951,0.020226076
964,0.013058064,0.0055773254
965,0.00016273378,4.7260488e-05
966,2.2400724e-05,9.5084415e-06
967,0.0002895494,0.00012372108
968,0.00011369101,3.577835e-05
969,0.018424725,0.0077536004
970,0.06429142,0.015219507
971,0.32963744,0.05790277
972,0.3157219,0.061353445
973,0.24733555,0.055010762
974,0.07070106,0.029541424
975,0.014434941,0.0061952155
976,0.00026837012,0.000115265895
977,4.0053715e-06,1.5738988e-06
978,4.2571726e-05,1.2455486e-05
979,0.0016479429,0.00068766694
980,0.08560683,0.035958216
981,0.12720898,0.038150907
982,0.1994477,0.052360184
983,0.17976429,0.0439553
984,0.09900262,0.033726454
985,0.02474168,0.009288954
986,0.0025441754,0.0008740713
987,0.0010042682,0.00029489028
988,0.0014410033,0.0004534875
989,0.03556584,0.0061555384
990,0.39421788,0.062499728
991,0.4469904,0.065379724
992,0.3959764,0.06619072
993,0.37037903,0.060508016
994,0.3371772,0.061181586
995,0.32774538,0.05920285
996,0.23510894,0.051287383
997,0.23645838,0.053592384
998,0.30279216,0.06287878
999,0.62402374,0.061764475
1000,0.6994855,0.06511519
1001,0.75842273,0.05590269
1002,0.7399125,0.05439225
1003,0.8209199,0.04302254
1004,0.62769276,0.06538524
1005,0.6877612,0.06451293
1006,0.59848875,0.06815785
1007,0.65568733,0.06327163
1008,0.69995344,0.06561225
1009,0.7424628,0.058533017
1010,0.9982058,0.00076985493
1011,0.99998796,3.3856415e-06
1012,0.99991673,3.1691667e-05
1013,0.9999695,1.2506656e-05
1014,0.99999225,2.3355835e-06
1015,0.9999598,1.6642467e-05
1016,0.9997896,7.132051e-05
1017,0.9983255,0.00071022456
1018,0.99990255,4.173371e-05
1019,0.9999889,4.728936e-06
1020,0.99999905,3.9983155e-07
1021,1.0,5.4031295e-09
1022,1.0,2.7015648e-08
1023,0.9999998,7.688788e-08
1024,1.0,0.0
1025,1.0,0.0
1026,0.9999998,5.679715e-08
1027,0.99999964,1.7441315e-07
1028,1.0,2.7015648e-08
1029,1.0,5.4031295e-09
1030,1.0,0.0
1031,1.0,0.0
1032,1.0,0.0
1033,1.0,5.4031295e-09
1034,1.0,5.4031295e-09
1035,1.0,0.0
1036,1.0,0.0
1037,1.0,0.0
1038,1.0,0.0
1039,1.0,0.0
1040,1.0,0.0
1041,1.0,0.0
1042,1.0,0.0
1043,1.0,5.4031295e-09
1044,1.0,0.0
1045,1.0,0.0
1046,1.0,0.0
1047,1.0,0.0
1048,1.0,0.0
1049,1.0,0.0
1050,1.0,0.0
1051,1.0,0.0
1052,1.0,0.0
1053,1.0,0.0
1054,1.0,0.0
1055,1.0,0.0
1056,1.0,0.0
1057,1.0,0.0
1058,1.0,0.0
1059,1.0,0.0
1060,1.0,0.0
1061,1.0,0.0
1062,1.0,0.0
1063,1.0,0.0
1064,1.0,0.0
1065,1.0,0.0
1066,1.0,0.0
1067,1.0,0.0
1068,1.0,0.0
1069,1.0,0.0
1070,1.0,0.0
1071,1.0,0.0
1072,1.0,0.0
1073,1.0,0.0
1074,1.0,0.0
1075,1.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,0.0
1079,1.0,0.0
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,0.0
1085,1.0,0.0
1086,1.0,0.0
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.0
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.0
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,0.0
1097,1.0,0.0
1098,1.0,0.0
1099,1.0,0.0
1100,1.0,0.0
1101,1.0,0.0
1102,1.0,0.0
1103,1.0,0.0
1104,1.0,0.0
1105,1.0,0.0
1106,1.0,0.0
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.0
1110,1.0,0.0
1111,1.0,0.0
1112,1.0,0.0
1113,1.0,0.0
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.0
1118,1.0,0.0
