Age,SD_probability_mean,SD_probability_error
932,2.39405e-10,9.569423e-11
933,1.6640919e-10,6.719896e-11
934,4.001451e-10,1.6404349e-10
935,4.9542086e-09,2.1106745e-09
936,3.236854e-08,1.3689117e-08
937,7.366804e-08,3.1243953e-08
938,1.5100025e-07,6.2101975e-08
939,1.6911657e-07,5.7450336e-08
940,1.4566557e-06,4.2378412e-07
941,1.1708991e-05,4.178426e-06
942,2.411761e-05,6.6736848e-06
943,0.00013860663,4.4295895e-05
944,0.0002990331,8.822204e-05
945,0.0002943589,0.0001141388
946,0.0029321725,0.0012169887
947,0.024859464,0.007170694
948,0.1681125,0.034903172
949,0.46521324,0.06533722
950,0.60504067,0.062234517
951,0.7558925,0.05353057
952,0.888342,0.0425462
953,0.87581855,0.042795658
954,0.93421924,0.026489021
955,0.9786688,0.0078308135
956,0.998596,0.000554208
957,0.9998301,6.813313e-05
958,0.9999984,4.184723e-07
959,0.99999964,1.1138837e-07
960,0.9999999,3.150539e-08
961,1.0,1.2081765e-08
962,1.0,7.641179e-09
963,1.0,0.0
964,1.0,0.0
965,1.0,0.0
966,1.0,0.0
967,1.0,0.0
968,1.0,0.0
969,0.9999999,3.6245293e-08
970,0.9999999,3.150539e-08
971,1.0,5.4031295e-09
972,1.0,0.0
973,1.0,5.4031295e-09
974,1.0,1.6209388e-08
975,1.0,1.0806259e-08
976,1.0,5.4031295e-09
977,1.0,1.5282358e-08
978,1.0,1.6209388e-08
979,1.0,0.0
980,1.0,0.0
981,1.0,0.0
982,1.0,0.0
983,1.0,0.0
984,1.0,5.4031295e-09
985,1.0,0.0
986,1.0,0.0
987,1.0,0.0
988,1.0,0.0
989,1.0,0.0
990,1.0,5.4031295e-09
991,1.0,1.7086196e-08
992,1.0,5.4031295e-09
993,1.0,0.0
994,1.0,0.0
995,1.0,0.0
996,1.0,0.0
997,1.0,0.0
998,1.0,0.0
999,1.0,0.0
1000,1.0,0.0
1001,1.0,0.0
1002,1.0,0.0
1003,1.0,0.0
1004,1.0,0.0
1005,1.0,0.0
1006,1.0,0.0
1007,1.0,0.0
1008,1.0,0.0
1009,1.0,0.0
1010,1.0,0.0
1011,1.0,0.0
1012,1.0,0.0
1013,1.0,0.0
1014,1.0,0.0
1015,1.0,0.0
1016,1.0,0.0
1017,1.0,0.0
1018,1.0,0.0
1019,1.0,0.0
1020,1.0,0.0
1021,1.0,0.0
1022,1.0,0.0
1023,1.0,0.0
1024,1.0,0.0
1025,1.0,0.0
1026,1.0,0.0
1027,1.0,0.0
1028,1.0,0.0
1029,1.0,0.0
1030,1.0,0.0
1031,1.0,0.0
1032,1.0,0.0
1033,1.0,0.0
1034,1.0,0.0
1035,1.0,0.0
1036,1.0,0.0
1037,1.0,0.0
1038,1.0,0.0
1039,1.0,0.0
1040,1.0,0.0
1041,1.0,0.0
1042,1.0,0.0
1043,1.0,0.0
1044,1.0,0.0
1045,1.0,0.0
1046,1.0,0.0
1047,1.0,0.0
1048,1.0,0.0
1049,1.0,0.0
1050,1.0,0.0
1051,1.0,0.0
1052,1.0,0.0
1053,1.0,0.0
1054,1.0,0.0
1055,1.0,0.0
1056,1.0,0.0
1057,1.0,0.0
1058,1.0,0.0
1059,1.0,0.0
1060,1.0,0.0
1061,1.0,0.0
1062,1.0,0.0
1063,1.0,0.0
1064,1.0,0.0
1065,1.0,0.0
1066,1.0,0.0
1067,1.0,0.0
1068,1.0,0.0
1069,1.0,0.0
1070,1.0,0.0
1071,1.0,0.0
1072,1.0,0.0
1073,1.0,0.0
1074,1.0,0.0
1075,1.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,0.0
1079,1.0,0.0
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,0.0
1085,1.0,0.0
1086,1.0,0.0
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.0
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.0
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,0.0
1097,1.0,0.0
1098,1.0,0.0
1099,1.0,0.0
1100,1.0,0.0
1101,1.0,0.0
1102,1.0,0.0
1103,1.0,0.0
1104,1.0,0.0
1105,1.0,0.0
1106,1.0,0.0
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.0
1110,1.0,0.0
1111,1.0,0.0
1112,1.0,0.0
1113,1.0,0.0
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.0
1118,1.0,0.0
