Age,SD_probability_mean,SD_probability_error
1236,3.905208e-10,3.30645e-10
1237,5.5602527e-08,4.6883788e-08
1238,2.5019772e-05,1.907736e-05
1239,0.08932635,0.075368196
1240,0.19672522,0.11031442
1241,0.29990625,0.12959895
1242,0.33177185,0.12652017
1243,0.42860666,0.13275306
1244,0.8641263,0.08392862
1245,0.9526178,0.040197857
1246,0.994975,0.004264642
1247,0.9970212,0.002528154
1248,0.99879944,0.0010189285
1249,0.9999545,3.8592636e-05
1250,0.9999978,1.8818303e-06
1251,1.0,2.1329248e-08
1252,1.0,0.0
1253,1.0,0.0
1254,1.0,0.0
1255,1.0,0.0
1256,1.0,0.0
1257,1.0,0.0
1258,1.0,0.0
1259,1.0,0.0
1260,1.0,0.0
1261,1.0,0.0
1262,1.0,0.0
1263,1.0,0.0
1264,1.0,0.0
1265,1.0,0.0
1266,1.0,0.0
1267,1.0,0.0
1268,1.0,0.0
1269,1.0,0.0
1270,1.0,0.0
1271,1.0,0.0
1272,1.0,0.0
1273,1.0,0.0
1274,1.0,0.0
1275,1.0,0.0
1276,1.0,0.0
1277,1.0,0.0
1278,1.0,0.0
1279,1.0,0.0
1280,1.0,0.0
1281,1.0,0.0
1282,1.0,0.0
1283,1.0,0.0
