Age,SD_probability_mean,SD_probability_error
932,2.5921781e-05,7.893552e-06
933,3.751482e-05,1.2065921e-05
934,4.970481e-05,1.7105756e-05
935,6.20795e-05,2.248199e-05
936,5.1387866e-05,1.8663428e-05
937,1.7479562e-05,5.4409247e-06
938,1.8477534e-05,5.495087e-06
939,6.8502536e-06,1.3374405e-06
940,5.006291e-06,7.222934e-07
941,6.2229797e-06,7.511291e-07
942,1.156839e-05,1.3449596e-06
943,1.1146703e-05,1.287005e-06
944,6.1740707e-06,7.368169e-07
945,7.2258276e-06,8.023537e-07
946,1.35621685e-05,1.4462648e-06
947,7.850948e-05,1.0472159e-05
948,4.922949e-05,7.657783e-06
949,0.0005610296,0.00014658885
950,0.0011926977,0.00037573805
951,0.10066037,0.042945635
952,0.1997089,0.057233624
953,0.19992714,0.057305295
954,0.19989976,0.057300784
955,0.19994614,0.057314567
956,0.19998124,0.05732371
957,0.19997838,0.057323348
958,0.19998848,0.057325847
959,0.20582111,0.056964
960,0.30002162,0.06567634
961,0.29999885,0.06567755
962,0.29999864,0.06567846
963,0.3000254,0.065677166
964,0.30006984,0.06567343
965,0.30001387,0.065677874
966,0.30007663,0.06567298
967,0.3001531,0.06566604
968,0.30007777,0.06567302
969,0.3000658,0.06567429
970,0.30006015,0.065674886
971,0.30003333,0.065677255
972,0.30002823,0.06567784
973,0.30006066,0.06567496
974,0.30010757,0.06567055
975,0.3000379,0.0656768
976,0.30001205,0.06567884
977,0.3001178,0.06566905
978,0.30007666,0.06567325
979,0.30005527,0.06567534
980,0.30001068,0.065678746
981,0.2999954,0.065678775
982,0.2999977,0.06567962
983,0.3000047,0.06567987
984,0.30000407,0.0656799
985,0.30000964,0.065679505
986,0.30005276,0.06567546
987,0.30014145,0.06566724
988,0.3006577,0.06561868
989,0.30170095,0.06552078
990,0.20164852,0.05721366
991,0.2002972,0.05730935
992,0.2004211,0.057297356
993,0.1980012,0.05666867
994,0.19972047,0.057210557
995,0.19965711,0.057212863
996,0.19995818,0.057083458
997,0.100622915,0.042968936
998,0.09350299,0.03953537
999,0.00094750087,0.00032249588
1000,0.0030650331,0.00111609
1001,0.099909805,0.041920718
1002,0.101416215,0.042932007
1003,0.10353436,0.04285131
1004,0.13845576,0.04367709
1005,0.2046686,0.056386847
1006,0.30460224,0.065225735
1007,0.41050225,0.06899167
1008,0.4238422,0.067535736
1009,0.42641234,0.0672842
1010,0.45730132,0.06453356
1011,0.7704271,0.055012763
1012,0.77091664,0.055517856
1013,0.75688314,0.056658644
1014,0.7655041,0.05609539
1015,0.80272484,0.054632764
1016,0.8166579,0.052377876
1017,0.816325,0.052616037
1018,0.81533825,0.052629866
1019,0.7159686,0.062169936
1020,0.8630525,0.043061167
1021,0.99995613,7.725238e-06
1022,0.99997646,3.3553586e-06
1023,0.99997604,3.6028464e-06
