Age,SD_probability_mean,SD_probability_error
1236,0.22629103,0.10187598
1237,0.26121575,0.09477752
1238,0.3247943,0.11144282
1239,0.3872106,0.10769259
1240,0.30937096,0.10892137
1241,0.38959733,0.11602393
1242,0.54177594,0.12594698
1243,0.56031007,0.12812226
1244,0.5652322,0.13127431
1245,0.6741311,0.11577816
1246,0.7752155,0.103397794
1247,0.83047974,0.09443893
1248,0.82409286,0.09888028
1249,0.8572795,0.08700717
1250,0.89268225,0.08433755
1251,0.84981215,0.09010384
1252,0.89783365,0.060234297
1253,0.9474632,0.042257577
1254,0.99360114,0.0048693023
1255,0.99739563,0.0021357117
1256,0.9996263,0.00024071248
1257,0.9999062,5.96747e-05
1258,0.99985677,8.249605e-05
1259,0.99978954,0.00017824877
1260,0.9999698,2.4662251e-05
1261,0.99993914,5.155019e-05
1262,0.99997747,1.9079735e-05
1263,0.99999857,1.1927705e-06
1264,0.9999983,1.467016e-06
1265,0.999996,3.3376443e-06
1266,0.9999995,4.249823e-07
1267,0.9999995,4.0469405e-07
1268,0.9999999,7.154048e-08
1269,0.9999999,1.0117351e-07
1270,1.0,4.2658495e-08
1271,0.9999999,1.0117351e-07
1272,1.0,2.1329248e-08
1273,1.0,0.0
1274,1.0,0.0
1275,1.0,0.0
1276,1.0,0.0
1277,1.0,0.0
1278,1.0,0.0
1279,1.0,0.0
1280,1.0,0.0
1281,1.0,0.0
1282,1.0,0.0
1283,1.0,0.0
