Age,SD_probability_mean,SD_probability_error
932,0.0006676266,7.25001e-05
933,0.0007960253,8.64364e-05
934,0.00083646644,9.3929906e-05
935,0.00082324725,9.629782e-05
936,0.0006685217,8.55547e-05
937,0.00039978977,6.178176e-05
938,0.0005001776,6.614636e-05
939,0.00031629152,5.1144983e-05
940,0.00031253728,4.636421e-05
941,0.00041980966,5.3306172e-05
942,0.0007559811,8.166111e-05
943,0.00075161323,8.541293e-05
944,0.00058386696,8.143686e-05
945,0.09800566,0.039994966
946,0.22586367,0.056105934
947,0.2802171,0.06099176
948,0.2855944,0.062239304
949,0.30918354,0.06357533
950,0.49937934,0.07017454
951,0.5862587,0.06822795
952,0.59724605,0.06865215
953,0.59101045,0.068321005
954,0.57623935,0.06764533
955,0.58148974,0.067941055
956,0.5936157,0.068384655
957,0.59345233,0.06778536
958,0.6414839,0.062986724
959,0.6987867,0.062840775
960,0.71701336,0.061375994
961,0.7039409,0.06311887
962,0.7048381,0.06323519
963,0.7255901,0.060268875
964,0.74334586,0.05802333
965,0.71935785,0.060925648
966,0.7507288,0.057364933
967,0.7639727,0.056505974
968,0.75473297,0.05706198
969,0.75724936,0.056932505
970,0.75964844,0.056811612
971,0.75157386,0.057319026
972,0.75337356,0.057209887
973,0.7607058,0.056780834
974,0.6637509,0.06154126
975,0.60007656,0.06981354
976,0.5983142,0.06987331
977,0.6011706,0.06962711
978,0.6006323,0.06977686
979,0.60049593,0.0698172
980,0.5982692,0.06986831
981,0.5927688,0.069361374
982,0.59430915,0.06951692
983,0.5985664,0.06994006
984,0.598496,0.06993914
985,0.597593,0.069785215
986,0.5077623,0.070324115
987,0.58432686,0.06770253
988,0.5944287,0.066620514
989,0.5374826,0.06618974
990,0.4175829,0.06809699
991,0.38484424,0.065912426
992,0.21688005,0.055485874
993,0.20157818,0.055301458
994,0.20135458,0.056042537
995,0.20028386,0.05618891
996,0.21266544,0.055564944
997,0.026769703,0.006850561
998,0.03630401,0.008458917
999,0.024307111,0.006279377
1000,0.048605226,0.013112908
1001,0.03643483,0.011188991
1002,0.027796004,0.009118428
1003,0.048375063,0.01610589
1004,0.1409908,0.031124791
1005,0.14013061,0.03513408
1006,0.28491107,0.04210684
1007,0.35689113,0.04384187
1008,0.41319284,0.04644201
1009,0.38183236,0.048044328
1010,0.4079182,0.049162466
1011,0.66155237,0.047703467
1012,0.686517,0.048846405
1013,0.8114077,0.04341584
1014,0.8591957,0.040806785
1015,0.9204098,0.02534743
1016,0.9561901,0.013448775
1017,0.94788694,0.01535847
1018,0.8443618,0.028964294
1019,0.6099361,0.046005115
1020,0.80655783,0.028087597
1021,0.99717855,0.00057651685
1022,0.99791354,0.0003616909
1023,0.99864995,0.000108936816
1024,0.9985282,0.00012748323
1025,0.9986313,0.00010196102
1026,0.9986657,0.00010424612
1027,0.9986871,9.788287e-05
1028,0.9986566,0.000108167005
1029,0.9983236,0.00015662698
1030,0.99857646,0.00010870665
1031,0.9986478,0.000102515565
1032,0.9986625,9.6579104e-05
1033,0.9986006,0.00011659362
1034,0.99851656,0.00012775231
1035,0.9986229,0.00010578037
1036,0.9985436,0.00012272455
1037,0.99809724,0.000184744
1038,0.9976984,0.00023287896
1039,0.9973608,0.00027220204
1040,0.99749976,0.00025430223
1041,0.9982891,0.00013837135
1042,0.99826115,0.00015359798
1043,0.9978927,0.00020609479
