Age,SD_probability_mean,SD_probability_error
1176,7.3573823e-22,4.695138e-22
1177,1.6026574e-21,1.0292156e-21
1178,1.4742479999999998e-20,1.0902604e-20
1179,2.1700782999999998e-20,1.3432561e-20
1180,6.364833e-20,3.870964e-20
1181,4.582618999999999e-19,3.1535777e-19
1182,3.736693e-18,3.0534981e-18
1183,8.387018e-18,5.8710272999999994e-18
1184,1.2891589e-16,1.0319716000000001e-16
1185,1.2441281e-14,1.1462727e-14
1186,3.1659073e-14,2.866132e-14
1187,4.703378e-14,4.1031828e-14
1188,7.4422326e-13,6.855493e-13
1189,2.0186077e-12,1.8617714e-12
1190,1.360528e-12,1.16648e-12
1191,3.7055385e-12,2.9698939e-12
1192,1.1244825e-10,1.0135736e-10
1193,5.059208e-09,4.656085e-09
1194,1.3377353e-07,1.2398783e-07
1195,2.9046894e-05,2.699977e-05
1196,0.0016361612,0.0014402649
1197,0.13570887,0.08522281
1198,0.18120705,0.11165037
1199,0.21994393,0.11850828
1200,0.289274,0.13697787
1201,0.31589505,0.1389101
1202,0.5031525,0.14733973
1203,0.60073,0.14973514
1204,0.7968093,0.117484376
1205,0.8647413,0.093826465
1206,0.9692691,0.022602588
1207,0.9995041,0.0003222948
1208,0.99996406,2.2510287e-05
1209,0.9999862,1.0332954e-05
1210,0.9999927,6.75941e-06
1211,0.9999989,9.642849e-07
1212,0.99999964,3.214283e-07
1213,1.0,0.0
1214,1.0,0.0
1215,1.0,0.0
