Age,SD_probability_mean,SD_probability_error
1236,0.00425375,0.0017860793
1237,0.007913371,0.003359092
1238,0.028341759,0.012829535
1239,0.06303878,0.024772048
1240,0.16600624,0.059026837
1241,0.2844084,0.07320033
1242,0.44200754,0.096808724
1243,0.57818896,0.11321624
1244,0.6703864,0.1091903
1245,0.7112831,0.1033738
1246,0.7813043,0.08736105
1247,0.8585164,0.07239603
1248,0.9164481,0.055121515
1249,0.9358473,0.041942965
1250,0.9604827,0.028609155
1251,0.978652,0.014336635
1252,0.9912672,0.0069314404
1253,0.994954,0.003998088
1254,0.9977393,0.0016449518
1255,0.99877226,0.0007707884
1256,0.99951345,0.00031024983
1257,0.99980897,0.00011688951
1258,0.99980897,0.00012188115
1259,0.99971884,0.0001776438
1260,0.99974,0.00013226889
1261,0.99986494,6.052867e-05
1262,0.9999684,1.1139184e-05
1263,0.99998903,5.7340685e-06
1264,0.9999956,2.0785076e-06
1265,0.99999744,1.322435e-06
1266,0.99999934,2.1868983e-07
1267,0.99999964,9.53873e-08
1268,0.9999999,2.3846825e-08
1269,1.0,1.8471672e-08
1270,1.0,0.0
1271,1.0,0.0
1272,1.0,0.0
1273,1.0,0.0
1274,1.0,0.0
1275,1.0,0.0
1276,1.0,0.0
1277,1.0,0.0
1278,1.0,0.0
1279,1.0,0.0
1280,1.0,0.0
1281,1.0,0.0
1282,1.0,0.0
1283,1.0,0.0
