Age,SD_probability_mean,SD_probability_error
932,5.747048e-05,1.9301198e-05
933,3.824905e-05,1.2737488e-05
934,3.015433e-05,9.186295e-06
935,1.0979258e-05,2.6968426e-06
936,1.187184e-05,2.8717243e-06
937,1.7238503e-05,4.6133932e-06
938,3.2722142e-05,1.0174586e-05
939,0.0002548815,9.4749674e-05
940,0.0003253553,8.830538e-05
941,0.00024326655,6.255566e-05
942,0.00010862987,2.5560268e-05
943,5.4742082e-05,1.6972663e-05
944,4.0899373e-05,1.09453185e-05
945,1.3973566e-05,3.19434e-06
946,1.5847214e-05,3.518095e-06
947,2.8616018e-05,6.2340932e-06
948,8.3900755e-05,2.45114e-05
949,0.008990112,0.002813021
950,0.07341994,0.028744966
951,0.078618936,0.03321576
952,0.036371768,0.015406525
953,0.00053783465,0.00017126177
954,0.0002844906,8.146963e-05
955,2.0912685e-05,3.5648109e-06
956,1.4924054e-05,2.4983774e-06
957,2.0553143e-05,3.5969774e-06
958,4.2971285e-05,9.352899e-06
959,0.021739492,0.007331857
960,0.114720464,0.036637813
961,0.106358826,0.04054329
962,0.09624135,0.03934745
963,0.016966261,0.0071443794
964,0.006313505,0.0024762878
965,5.6808516e-05,1.0613774e-05
966,4.0957e-05,7.6020624e-06
967,0.00011937078,3.2977114e-05
968,0.00027606735,6.90956e-05
969,0.18523353,0.05226305
970,0.29963657,0.06143718
971,0.28210002,0.061379243
972,0.17360708,0.050048344
973,0.10312319,0.04067687
974,0.12717442,0.036500502
975,0.01099314,0.0040746545
976,0.0024876806,0.0007073945
977,0.0022802672,0.00072596886
978,0.028321784,0.008172529
979,0.19659337,0.056187525
980,0.19434573,0.055408414
981,0.14276655,0.04460719
982,0.105489716,0.040948715
983,0.0595845,0.025283298
984,0.051115997,0.014651626
985,0.0031819083,0.0010155767
986,0.0016530631,0.00048338386
987,0.0014170487,0.00039305247
988,0.052141737,0.015023345
989,0.20255539,0.0566989
990,0.20893052,0.056301504
991,0.18717253,0.053382542
992,0.12922284,0.043203026
993,0.08885501,0.036631998
994,0.089420065,0.027671782
995,0.00903706,0.0030073682
996,0.0031635743,0.0009237644
997,0.003146731,0.0008949555
998,0.10264399,0.029395502
999,0.20798595,0.056581028
1000,0.2395589,0.056088213
1001,0.2092367,0.05542989
1002,0.18370639,0.05186295
1003,0.1350069,0.043635257
1004,0.186017,0.052905004
1005,0.1355016,0.0430994
1006,0.16120294,0.047389206
1007,0.20404021,0.056228414
1008,0.7067502,0.061610214
1009,0.8901674,0.042541254
1010,0.983826,0.0063966685
1011,0.81764114,0.051557265
1012,0.69079655,0.062042553
1013,0.3426407,0.052988246
1014,0.25024784,0.054199923
1015,0.27773193,0.056904983
1016,0.2063154,0.055355802
1017,0.5235825,0.06252528
1018,0.99225986,0.0019697337
1019,0.99923,0.00014796206
1020,0.9996551,4.73496e-05
1021,0.9997102,3.833577e-05
1022,0.9997177,4.268139e-05
1023,0.9997283,3.7341106e-05
1024,0.99976283,3.172409e-05
1025,0.99974346,3.7119393e-05
1026,0.9996999,4.508681e-05
1027,0.99978095,2.9798786e-05
1028,0.999833,2.168108e-05
1029,0.99986744,1.636534e-05
1030,0.99988735,1.39686945e-05
1031,0.99989367,1.3313546e-05
1032,0.9998953,1.2183813e-05
1033,0.9998906,1.2419537e-05
1034,0.99988556,1.3315568e-05
1035,0.9998797,1.40936445e-05
1036,0.99985105,2.0120835e-05
1037,0.99986583,1.6925806e-05
1038,0.99987775,1.5399792e-05
1039,0.9998888,1.43244615e-05
1040,0.999897,1.43664865e-05
1041,0.9999053,1.24085345e-05
1042,0.99990577,1.1472311e-05
1043,0.99991024,9.366493e-06
1044,0.999908,9.990922e-06
1045,0.9999015,1.1520027e-05
1046,0.9998945,1.2447864e-05
1047,0.999894,1.3058166e-05
1048,0.99989825,1.32023115e-05
1049,0.9999094,1.1216933e-05
1050,0.99991417,9.80749e-06
1051,0.9999181,9.135874e-06
1052,0.9999134,1.0941391e-05
1053,0.9999111,1.0999367e-05
1054,0.99991405,9.850677e-06
1055,0.9999124,9.937594e-06
1056,0.9999115,9.768212e-06
1057,0.99991,1.09267885e-05
1058,0.9999139,1.0840316e-05
1059,0.9999155,1.0714101e-05
1060,0.9999178,9.258111e-06
1061,0.9999196,8.937253e-06
1062,0.9999173,1.008532e-05
1063,0.9999183,9.444792e-06
1064,0.99992067,8.427818e-06
1065,0.99991894,8.406688e-06
1066,0.9999138,1.0238999e-05
1067,0.9999145,1.0726102e-05
1068,0.9999188,1.0424451e-05
1069,0.9999226,9.090832e-06
1070,0.99992055,9.1628435e-06
1071,0.9999167,9.895868e-06
1072,0.99991703,9.3630315e-06
1073,0.99991643,9.166658e-06
1074,0.99991226,1.0194588e-05
1075,0.9999112,1.0656787e-05
1076,0.99991083,1.0928959e-05
1077,0.9999134,1.0935808e-05
1078,0.9999161,1.13849965e-05
1079,0.99992007,1.067371e-05
1080,0.99992436,9.134781e-06
1081,0.9999288,7.659035e-06
1082,0.99992466,9.025094e-06
1083,0.9999278,8.910784e-06
1084,0.99993056,8.1389235e-06
1085,0.99993104,7.372182e-06
1086,0.9999293,7.679638e-06
1087,0.99992883,8.343206e-06
1088,0.9999283,8.609e-06
1089,0.99992675,9.022136e-06
1090,0.99992484,8.844662e-06
1091,0.99992406,8.997503e-06
1092,0.99992514,8.394367e-06
1093,0.99992514,8.071359e-06
1094,0.9999216,8.991107e-06
1095,0.99992216,8.977218e-06
1096,0.99992037,9.587923e-06
1097,0.9999178,9.869539e-06
1098,0.99991643,1.0350789e-05
1099,0.99991864,9.904701e-06
1100,0.9999238,9.202551e-06
1101,0.99992245,1.0168454e-05
1102,0.9999242,9.75379e-06
1103,0.99992484,9.353959e-06
1104,0.9999259,9.435793e-06
