Age,SD_probability_mean,SD_probability_error
932,0.0030880857,0.0008247008
933,0.00092896295,0.00029256038
934,0.00013088882,5.596873e-05
935,1.8149118e-06,7.6571155e-07
936,1.0021836e-07,4.2025302e-08
937,5.128162e-09,1.4292196e-09
938,1.0723594e-08,3.3657495e-09
939,1.0638179e-07,2.6687388e-08
940,6.5762404e-05,2.26651e-05
941,0.009874182,0.0038579095
942,0.04085667,0.012472463
943,0.003696512,0.0010829689
944,0.0001595676,6.860906e-05
945,9.572144e-07,4.1155087e-07
946,3.005119e-07,1.2921487e-07
947,1.6554185e-07,7.1173986e-08
948,6.473438e-07,2.7832658e-07
949,7.3680335e-06,3.1647987e-06
950,0.0012304645,0.00043993333
951,0.105454266,0.038441256
952,0.1319174,0.04133016
953,0.041458894,0.014282702
954,0.0010192525,0.00043826638
955,2.2253134e-05,9.568585e-06
956,3.1472497e-05,1.3532801e-05
957,4.688362e-06,2.0159403e-06
958,3.7447705e-06,1.610207e-06
959,2.8193429e-06,1.2122839e-06
960,0.00060796354,0.00026131785
961,0.14538534,0.041915882
962,0.21575586,0.050288383
963,0.10664394,0.035543248
964,0.005613521,0.0024137476
965,8.391708e-05,3.6083355e-05
966,0.00018196634,7.8243385e-05
967,8.402454e-05,3.612956e-05
968,0.00011382365,4.8942824e-05
969,4.80224e-05,2.0649066e-05
970,0.007694483,0.003308529
971,0.29083255,0.056420304
972,0.4242416,0.06386394
973,0.18994468,0.049053565
974,0.04047779,0.017404763
975,0.00719826,0.003095167
976,0.0072440803,0.0031148691
977,0.0071826307,0.0030884463
978,0.006187209,0.0026604268
979,0.0053969473,0.0023206235
980,0.05984847,0.025253048
981,0.17467329,0.050575573
982,0.17369802,0.04997713
983,0.16981986,0.049301762
984,0.053718876,0.022839667
985,0.01827294,0.0078571495
986,0.016776253,0.0072135907
987,0.011750049,0.005052382
988,0.008197183,0.003524692
989,0.03290681,0.014147937
990,0.10613461,0.03559854
991,0.3479727,0.053438276
992,0.38438722,0.055547826
993,0.25252777,0.053607423
994,0.18568256,0.05083858
995,0.16357474,0.04677703
996,0.16414529,0.046845876
997,0.13182938,0.03702299
998,0.245261,0.054788183
999,0.6792305,0.06396405
1000,0.88221896,0.042619888
1001,0.88021123,0.04163464
1002,0.89712316,0.04242665
1003,0.83122635,0.048615623
1004,0.79747474,0.05672568
1005,0.788121,0.056511626
1006,0.63692,0.060442716
1007,0.6858392,0.06370095
1008,0.79332674,0.055716295
1009,0.8987029,0.04286018
1010,0.9988475,0.00042935935
1011,0.9996398,0.00015467455
1012,0.99972904,0.00011537304
1013,0.99957114,0.0001826453
1014,0.9994221,0.00022543443
1015,0.9996768,0.00012320338
1016,0.9987341,0.0005313532
1017,0.9972809,0.00078763755
1018,0.999601,0.00017101008
1019,0.99989116,4.6677935e-05
1020,0.99993306,2.8744176e-05
1021,0.9999658,1.4667383e-05
1022,0.9999639,1.5505791e-05
1023,0.9999571,1.8439141e-05
1024,0.99995756,1.8234106e-05
1025,0.9999566,1.8653862e-05
1026,0.9999359,2.7542665e-05
1027,0.99997175,1.2133772e-05
1028,0.99998724,5.5091814e-06
1029,0.9999965,1.5269601e-06
1030,0.9999992,3.0201997e-07
1031,0.9999973,1.1277212e-06
1032,0.9999965,1.5275145e-06
1033,0.9999941,2.5321747e-06
1034,0.9999946,2.3373923e-06
1035,0.9999954,1.9939707e-06
1036,0.9999916,3.608605e-06
1037,0.9999975,1.0457255e-06
1038,0.99999845,6.561188e-07
1039,0.9999998,7.688788e-08
1040,1.0,1.6209388e-08
1041,0.9999998,8.203154e-08
1042,0.9999989,4.4087682e-07
1043,0.99999875,5.4334373e-07
1044,0.9999983,7.1256807e-07
1045,0.99999905,4.0494646e-07
1046,0.99999875,5.3821515e-07
1047,0.9999994,2.4606493e-07
1048,0.9999998,9.240774e-08
1049,0.9999999,4.114901e-08
1050,1.0,1.6209388e-08
1051,1.0,5.4031295e-09
1052,1.0,5.4031295e-09
1053,1.0,5.4031295e-09
1054,0.9999999,3.150539e-08
1055,1.0,2.1612518e-08
1056,0.9999999,4.616436e-08
1057,1.0,0.0
1058,1.0,0.0
1059,1.0,0.0
1060,1.0,0.0
1061,1.0,0.0
1062,1.0,0.0
1063,1.0,0.0
1064,1.0,0.0
1065,1.0,0.0
1066,1.0,0.0
1067,1.0,0.0
1068,1.0,0.0
1069,1.0,0.0
1070,1.0,0.0
1071,1.0,0.0
1072,1.0,0.0
1073,1.0,0.0
1074,1.0,0.0
1075,1.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,0.0
1079,1.0,0.0
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,0.0
1085,1.0,0.0
1086,1.0,0.0
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.0
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.0
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,0.0
1097,1.0,0.0
1098,1.0,0.0
1099,1.0,0.0
1100,1.0,0.0
1101,1.0,0.0
1102,1.0,0.0
1103,1.0,0.0
1104,1.0,0.0
1105,1.0,0.0
1106,1.0,0.0
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.0
1110,1.0,0.0
1111,1.0,0.0
1112,1.0,0.0
1113,1.0,0.0
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.0
1118,1.0,0.0
