Age,SD_probability_mean,SD_probability_error
1236,3.33247e-07,2.8061046e-07
1237,3.0135318e-05,2.5462215e-05
1238,0.031502597,0.026700338
1239,0.2484065,0.109209955
1240,0.6580974,0.12372022
1241,0.8405588,0.09308286
1242,0.8999243,0.0848625
1243,0.9003126,0.0846052
1244,0.9952227,0.004054534
1245,0.9990298,0.00082340575
1246,0.9999997,2.2281155e-07
1247,1.0,0.0
1248,1.0,0.0
1249,1.0,0.0
1250,1.0,0.0
1251,1.0,0.0
1252,1.0,0.0
1253,1.0,0.0
1254,1.0,0.0
1255,1.0,0.0
1256,1.0,0.0
1257,1.0,0.0
1258,1.0,0.0
1259,1.0,0.0
1260,1.0,0.0
1261,1.0,0.0
1262,1.0,0.0
1263,1.0,0.0
1264,1.0,0.0
1265,1.0,0.0
1266,1.0,0.0
1267,1.0,0.0
1268,1.0,0.0
1269,1.0,0.0
1270,1.0,0.0
1271,1.0,0.0
1272,1.0,0.0
1273,1.0,0.0
1274,1.0,0.0
1275,1.0,0.0
1276,1.0,0.0
1277,1.0,0.0
1278,1.0,0.0
1279,1.0,0.0
1280,1.0,0.0
1281,1.0,0.0
1282,1.0,0.0
1283,1.0,0.0
