Age,SD_probability_mean,SD_probability_error
932,1.8003353e-12,7.594797e-13
933,1.4633506e-12,5.589308e-13
934,1.394192e-12,4.4848557e-13
935,3.5384599e-12,1.4230788e-12
936,3.21463e-12,1.1478607e-12
937,1.386294e-11,5.6561015e-12
938,3.4657045e-11,1.3368482e-11
939,1.3834693e-10,5.859709e-11
940,2.4819766e-10,1.0487785e-10
941,4.9371235e-10,2.074301e-10
942,3.900901e-10,1.5472454e-10
943,1.0626856e-09,4.4683413e-10
944,1.6950888e-09,6.8201245e-10
945,1.1618329e-08,4.8529256e-09
946,3.1645797e-08,1.2401492e-08
947,4.043904e-08,1.564771e-08
948,3.1047357e-08,8.934326e-09
949,7.702186e-07,2.7250354e-07
950,1.446642e-05,5.7100606e-06
951,6.904431e-05,2.77871e-05
952,0.00057996216,0.00024445378
953,0.002522971,0.0010732285
954,0.10585563,0.03394126
955,0.237378,0.0537522
956,0.44597006,0.065020174
957,0.48644695,0.069070086
958,0.50719166,0.07010052
959,0.5206309,0.06887624
960,0.55932933,0.06495057
961,0.7489954,0.054961964
962,0.7951158,0.05314942
963,0.87749064,0.035132095
964,0.8978342,0.037646145
965,0.82432127,0.044952642
966,0.7044197,0.05332474
967,0.76040554,0.048040394
968,0.749956,0.0500108
969,0.71200645,0.059593618
970,0.7010513,0.05520676
971,0.74191713,0.056217015
972,0.7833838,0.04998657
973,0.80634755,0.04491291
974,0.8475727,0.04184344
975,0.8534156,0.04201463
976,0.88252866,0.040241938
977,0.88714635,0.040523108
978,0.8716815,0.042254984
979,0.90717584,0.036954965
980,0.96394235,0.013214424
981,0.9601909,0.011950286
982,0.97361314,0.0070594717
983,0.942873,0.019771606
984,0.89777213,0.03897018
985,0.8192787,0.045603335
986,0.77250624,0.046822987
987,0.8631085,0.04211436
988,0.88715714,0.04243068
989,0.89460737,0.042699117
990,0.8950345,0.04272987
991,0.8897443,0.042716414
992,0.88811004,0.04271049
993,0.89152163,0.042469557
994,0.9038359,0.03659744
995,0.93999994,0.02264912
996,0.985925,0.0045252778
997,0.9908186,0.003078584
998,0.9953269,0.0016497681
999,0.9882151,0.004977107
1000,0.99975145,0.00010019844
1001,0.9999596,1.6672118e-05
1002,0.99998283,6.9572693e-06
1003,0.9999903,3.895782e-06
1004,0.99999934,2.0191372e-07
1005,0.9999995,1.3891403e-07
1006,0.9999998,6.124871e-08
1007,1.0,5.4031295e-09
1008,1.0,0.0
1009,1.0,0.0
1010,1.0,0.0
1011,1.0,0.0
1012,1.0,5.4031295e-09
1013,1.0,5.4031295e-09
1014,1.0,0.0
1015,1.0,0.0
1016,1.0,0.0
1017,1.0,0.0
1018,1.0,0.0
1019,1.0,0.0
1020,1.0,0.0
1021,1.0,0.0
1022,1.0,0.0
1023,1.0,0.0
1024,1.0,0.0
1025,1.0,0.0
1026,1.0,0.0
1027,1.0,0.0
1028,1.0,0.0
1029,1.0,0.0
1030,1.0,0.0
1031,1.0,0.0
1032,1.0,0.0
1033,1.0,0.0
1034,1.0,0.0
1035,1.0,0.0
1036,1.0,0.0
1037,1.0,0.0
1038,1.0,0.0
1039,1.0,0.0
1040,1.0,0.0
1041,1.0,0.0
1042,1.0,0.0
1043,1.0,0.0
1044,1.0,0.0
1045,1.0,0.0
1046,1.0,0.0
1047,1.0,0.0
1048,1.0,0.0
1049,1.0,0.0
1050,1.0,0.0
1051,1.0,0.0
1052,1.0,0.0
1053,1.0,0.0
1054,1.0,0.0
1055,1.0,0.0
1056,1.0,0.0
1057,1.0,0.0
1058,1.0,0.0
1059,1.0,0.0
1060,1.0,0.0
1061,1.0,0.0
1062,1.0,0.0
1063,1.0,0.0
1064,1.0,0.0
1065,1.0,0.0
1066,1.0,0.0
1067,1.0,0.0
1068,1.0,0.0
1069,1.0,0.0
1070,1.0,0.0
1071,1.0,0.0
1072,1.0,0.0
1073,1.0,0.0
1074,1.0,0.0
1075,1.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,0.0
1079,1.0,0.0
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,0.0
1085,1.0,0.0
1086,1.0,0.0
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.0
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.0
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,0.0
1097,1.0,0.0
1098,1.0,0.0
1099,1.0,0.0
1100,1.0,0.0
1101,1.0,0.0
1102,1.0,0.0
1103,1.0,0.0
1104,1.0,0.0
1105,1.0,0.0
1106,1.0,0.0
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.0
1110,1.0,0.0
1111,1.0,0.0
1112,1.0,0.0
1113,1.0,0.0
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.0
1118,1.0,0.0
