Age,SD_probability_mean,SD_probability_error
932,1.0182238e-09,1.5625908e-10
933,1.5593056e-09,3.083968e-10
934,4.006564e-09,6.473555e-10
935,1.0860665e-08,1.9702788e-09
936,2.337716e-08,6.0154632e-09
937,3.120061e-08,9.502319e-09
938,9.96258e-08,3.173431e-08
939,6.602996e-08,1.4656195e-08
940,4.8766303e-08,7.684025e-09
941,3.5034212e-08,4.1622252e-09
942,4.680069e-08,5.7308855e-09
943,8.593908e-08,1.6611066e-08
944,1.766649e-07,2.3282864e-08
945,2.5351946e-07,4.8512955e-08
946,4.4573895e-07,9.25743e-08
947,1.2847702e-06,2.379377e-07
948,1.5353899e-06,2.1443329e-07
949,2.2585687e-06,3.8227395e-07
950,3.087541e-06,5.48103e-07
951,2.6364207e-06,5.0067973e-07
952,7.833102e-07,1.2574175e-07
953,2.5897345e-06,3.8936415e-07
954,2.3285307e-05,5.0052518e-06
955,9.875934e-06,1.8230144e-06
956,1.9624554e-06,3.6770845e-07
957,1.999288e-06,4.1682108e-07
958,3.4610719e-06,6.9984094e-07
959,1.723562e-05,3.991806e-06
960,3.9119823e-05,1.321683e-05
961,0.001527753,0.00063167425
962,0.00030071347,4.9360282e-05
963,0.002040574,0.00042946308
964,0.015329977,0.0021963236
965,0.000118966665,3.533068e-05
966,1.1193546e-08,2.916087e-09
967,2.2907272e-10,7.54973e-11
968,6.501687e-10,2.7492356e-10
969,1.895023e-07,7.9403875e-08
970,0.0041069454,0.0012957815
971,0.14787497,0.040136836
972,0.24017182,0.045634154
973,0.15482764,0.04115923
974,0.0059783696,0.0014014709
975,0.0015827315,0.00034633765
976,0.00040140082,8.006326e-05
977,0.0043821484,0.0013746425
978,0.01492849,0.0037323113
979,0.1331375,0.035859056
980,0.10428337,0.01781608
981,0.17351125,0.034042034
982,0.15023224,0.028439365
983,0.21686694,0.043040887
984,0.19833097,0.039167985
985,0.23384134,0.044176336
986,0.21120954,0.03312134
987,0.23032501,0.043477863
988,0.14129955,0.030000238
989,0.13311364,0.027518654
990,0.017652737,0.004795708
991,0.039158523,0.010562332
992,0.03598381,0.008059705
993,0.17568034,0.039016314
994,0.039948054,0.008278291
995,0.019986818,0.0050957697
996,0.032544345,0.006647787
997,0.10200195,0.017733391
998,0.05033044,0.0066160425
999,0.40443698,0.04670424
1000,0.4299674,0.047474395
1001,0.4773429,0.05014478
1002,0.70014995,0.039083645
1003,0.81361437,0.031845763
1004,0.83131295,0.028261483
1005,0.76413476,0.036285006
1006,0.78407747,0.036381885
1007,0.76411986,0.03206194
1008,0.91978866,0.015467082
1009,0.99168885,0.0016481084
1010,0.998974,0.00023394663
1011,0.985751,0.0031348935
1012,0.52805936,0.05667361
1013,0.1097754,0.04233254
1014,0.0072355666,0.0031071624
1015,2.971779e-06,5.9597335e-07
1016,0.0024125795,0.00052083086
1017,0.35051727,0.046838373
1018,0.99281704,0.0009021293
1019,0.9998511,2.0760506e-05
1020,0.99969274,4.1986885e-05
1021,0.99948263,8.5856445e-05
1022,0.9986755,0.00025793887
1023,0.99570143,0.00092302496
1024,0.9933345,0.0016729158
1025,0.9981259,0.00049039064
1026,0.99983704,2.3457093e-05
1027,0.9999174,1.3133502e-05
1028,0.9999504,8.65764e-06
1029,0.9999682,5.8588907e-06
1030,0.9999806,3.3898793e-06
1031,0.9999862,2.3426041e-06
1032,0.9999874,2.1732574e-06
1033,0.9999859,2.6206153e-06
1034,0.99998635,2.5144036e-06
1035,0.99998885,2.349762e-06
1036,0.9999922,1.8706576e-06
1037,0.9999933,1.5422694e-06
1038,0.9999951,1.0241746e-06
1039,0.99999666,6.044265e-07
1040,0.9999975,4.834518e-07
1041,0.9999976,4.2043845e-07
1042,0.9999983,2.5414818e-07
1043,0.9999976,3.705775e-07
1044,0.9999927,1.300337e-06
1045,0.99998254,3.0588324e-06
1046,0.9999936,1.0249225e-06
1047,0.99999726,5.1675505e-07
1048,0.99999917,1.6784526e-07
1049,0.9999995,9.948217e-08
1050,0.99999964,7.7172125e-08
1051,0.9999998,4.7258084e-08
1052,0.9999999,3.417239e-08
1053,0.9999999,2.7015648e-08
1054,1.0,1.5282358e-08
1055,1.0,1.5282358e-08
1056,1.0,7.641179e-09
1057,1.0,7.641179e-09
1058,1.0,7.641179e-09
1059,1.0,7.641179e-09
1060,1.0,5.4031295e-09
1061,1.0,1.2081765e-08
1062,1.0,7.641179e-09
1063,1.0,5.4031295e-09
1064,1.0,5.4031295e-09
1065,1.0,5.4031295e-09
1066,1.0,5.4031295e-09
1067,1.0,0.0
1068,1.0,0.0
1069,1.0,0.0
1070,1.0,0.0
1071,1.0,0.0
1072,1.0,0.0
1073,1.0,0.0
1074,1.0,0.0
1075,1.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,0.0
1079,1.0,0.0
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,0.0
1085,1.0,0.0
1086,1.0,0.0
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.0
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.0
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,0.0
1097,1.0,0.0
1098,1.0,0.0
1099,1.0,0.0
1100,1.0,0.0
1101,1.0,0.0
1102,1.0,0.0
1103,1.0,0.0
1104,1.0,0.0
1105,1.0,0.0
1106,1.0,0.0
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.0
1110,1.0,0.0
1111,1.0,0.0
1112,1.0,0.0
1113,1.0,0.0
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.0
1118,1.0,0.0
