Age,SD_probability_mean,SD_probability_error
932,0.008217551,0.002409827
933,0.0074667903,0.002945492
934,0.019118777,0.007901994
935,0.0012781838,0.00050676975
936,0.0040682233,0.0016984093
937,0.005334549,0.0022461622
938,0.009980712,0.004180816
939,0.051328827,0.017121943
940,0.15191975,0.042404052
941,0.11202248,0.03560761
942,0.06465338,0.021154141
943,0.013247676,0.0051646726
944,0.033113666,0.012774152
945,0.0022592107,0.00092023506
946,0.010241752,0.00434541
947,0.016169239,0.006879199
948,0.04419346,0.017420243
949,0.33710104,0.05783391
950,0.39744785,0.060679212
951,0.38215405,0.05709439
952,0.3048733,0.05479984
953,0.16529252,0.0382078
954,0.17188169,0.04328035
955,0.010760458,0.004354231
956,0.015629448,0.0065520396
957,0.016502654,0.0069360393
958,0.11272619,0.029720755
959,0.3943005,0.059888557
960,0.5256427,0.057010908
961,0.47003707,0.05773459
962,0.4064085,0.058211975
963,0.48684016,0.059977446
964,0.4609161,0.06481536
965,0.11448252,0.02916787
966,0.12273308,0.030683475
967,0.12587337,0.025743162
968,0.42017174,0.056361675
969,0.67702466,0.05857519
970,0.75398767,0.050831445
971,0.7490033,0.05123029
972,0.5817822,0.058811758
973,0.5500518,0.06350566
974,0.5939296,0.063215695
975,0.49932653,0.062181104
976,0.48028883,0.06490752
977,0.47480845,0.0677502
978,0.5696159,0.06592833
979,0.69767153,0.058759537
980,0.7327878,0.05411136
981,0.58601564,0.057189483
982,0.51013345,0.06432543
983,0.5040301,0.06611374
984,0.5562987,0.06500295
985,0.46768245,0.061237603
986,0.46178037,0.06382887
987,0.4759367,0.067846246
988,0.5828463,0.06722713
989,0.7646853,0.048447043
990,0.8758868,0.025841217
991,0.6819764,0.050385136
992,0.6037084,0.061483894
993,0.5954279,0.06408452
994,0.6069483,0.06568203
995,0.5041151,0.062459413
996,0.47224203,0.06215869
997,0.4866572,0.0662484
998,0.6183505,0.063953534
999,0.8811337,0.032883294
1000,0.9604166,0.007816421
1001,0.771002,0.038837127
1002,0.66546434,0.054655448
1003,0.70229125,0.05614416
1004,0.69974715,0.055468448
1005,0.6601869,0.05732101
1006,0.73870116,0.052674957
1007,0.9715638,0.0052061323
1008,0.98977435,0.0024623738
1009,0.9974023,0.00056009257
1010,0.9988597,0.00020998897
1011,0.99840105,0.000267202
1012,0.9850087,0.0045631323
1013,0.9233848,0.029892202
1014,0.9744741,0.0056010033
1015,0.8730747,0.04011857
1016,0.980601,0.005653144
1017,0.99690866,0.00073365215
1018,0.9981864,0.00042441805
1019,0.99895763,0.00020801806
1020,0.9992156,0.00015082676
1021,0.99922466,0.00014547471
1022,0.99929553,0.00013418795
1023,0.9992908,0.0001380147
1024,0.9993185,0.00015525393
1025,0.9993118,0.00014811718
1026,0.9993019,0.00014162064
1027,0.9993106,0.00014672628
1028,0.99939984,0.00011572176
1029,0.999468,0.000102477235
1030,0.9995532,8.828804e-05
1031,0.9995589,8.539073e-05
1032,0.99955976,8.618081e-05
1033,0.9995176,9.292924e-05
1034,0.9995594,8.720171e-05
1035,0.99954665,9.0731766e-05
1036,0.9995438,9.230928e-05
1037,0.99950475,0.00010277171
1038,0.99947566,0.00010254662
1039,0.9994842,0.00010201261
1040,0.99951327,9.650671e-05
1041,0.9995387,9.054337e-05
1042,0.9995416,9.244449e-05
1043,0.9995577,8.681275e-05
1044,0.9995921,8.0633334e-05
1045,0.9996033,7.740341e-05
1046,0.9996252,7.880805e-05
1047,0.99954176,0.00010708987
1048,0.9995905,8.102986e-05
1049,0.99961394,7.717341e-05
1050,0.9996233,7.230681e-05
1051,0.9996273,7.237253e-05
1052,0.99960613,7.9268204e-05
1053,0.99957454,8.388572e-05
1054,0.99957085,8.4914696e-05
1055,0.9995721,8.492148e-05
1056,0.99959135,8.402979e-05
1057,0.99960166,8.190439e-05
1058,0.9996451,7.13404e-05
1059,0.99965715,6.727819e-05
1060,0.99964505,6.988677e-05
1061,0.99964035,6.961163e-05
1062,0.9996192,7.353069e-05
1063,0.9996147,7.447517e-05
1064,0.9996049,7.492553e-05
1065,0.9995866,8.229595e-05
1066,0.9996079,8.077528e-05
1067,0.9996309,7.669055e-05
1068,0.99965143,6.734069e-05
1069,0.999652,6.681302e-05
1070,0.99963725,7.2267336e-05
1071,0.999637,7.055992e-05
1072,0.9996296,7.2346986e-05
1073,0.99962646,7.264491e-05
1074,0.99959385,7.840046e-05
1075,0.99956447,8.5569634e-05
1076,0.9995667,8.714955e-05
1077,0.99959147,7.955449e-05
1078,0.99959594,7.9148645e-05
1079,0.99960434,7.775411e-05
1080,0.99961644,7.41475e-05
1081,0.99963075,6.8657886e-05
1082,0.99962884,7.2330804e-05
1083,0.99964774,6.844889e-05
1084,0.99966145,6.411211e-05
1085,0.9996499,6.68416e-05
1086,0.9996371,7.269094e-05
1087,0.9996654,6.757553e-05
1088,0.99968404,6.030157e-05
1089,0.999667,6.451859e-05
1090,0.99963266,7.054432e-05
1091,0.9996101,7.443166e-05
1092,0.99962103,7.221422e-05
1093,0.9996338,7.155894e-05
1094,0.99963915,6.99617e-05
1095,0.99963266,7.0653725e-05
1096,0.9996284,7.182957e-05
1097,0.99961376,7.362466e-05
1098,0.9995998,7.684039e-05
1099,0.9996069,7.799639e-05
1100,0.9996317,6.8862864e-05
1101,0.99961627,7.260896e-05
1102,0.99962014,7.165191e-05
1103,0.99961025,7.4402386e-05
1104,0.9995915,7.630987e-05
1105,0.99956495,8.541085e-05
1106,0.9995905,8.243954e-05
1107,0.99961454,7.337748e-05
1108,0.9996293,7.34901e-05
1109,0.99965346,6.841144e-05
1110,0.9996807,6.0435257e-05
1111,0.99968654,5.8882924e-05
1112,0.9996473,6.4335094e-05
1113,0.9995807,8.005968e-05
1114,0.9995847,8.125024e-05
1115,0.9995918,7.9581725e-05
1116,0.99963254,7.210327e-05
1117,0.9996624,6.374479e-05
1118,0.99969304,5.491035e-05
