Age,SD_probability_mean,SD_probability_error
1236,0.00014005235,0.00011705916
1237,0.055802405,0.047061756
1238,0.17027852,0.096024506
1239,0.34896454,0.124601446
1240,0.5050006,0.13512766
1241,0.6272868,0.12584428
1242,0.7935666,0.11235915
1243,0.80035484,0.11237183
1244,0.9986361,0.00082607806
1245,0.9999695,2.4730964e-05
1246,0.999998,1.6896279e-06
1247,0.9999998,1.1210545e-07
1248,1.0,0.0
1249,1.0,0.0
1250,1.0,0.0
1251,1.0,0.0
1252,1.0,0.0
1253,1.0,0.0
1254,1.0,0.0
1255,1.0,0.0
1256,1.0,0.0
1257,1.0,0.0
1258,1.0,0.0
1259,1.0,0.0
1260,1.0,0.0
1261,1.0,0.0
1262,1.0,0.0
1263,1.0,0.0
1264,1.0,0.0
1265,1.0,0.0
1266,1.0,0.0
1267,1.0,0.0
1268,1.0,0.0
1269,1.0,0.0
1270,1.0,0.0
1271,1.0,0.0
1272,1.0,0.0
1273,1.0,0.0
1274,1.0,0.0
1275,1.0,0.0
1276,1.0,0.0
1277,1.0,0.0
1278,1.0,0.0
1279,1.0,0.0
1280,1.0,0.0
1281,1.0,0.0
1282,1.0,0.0
1283,1.0,0.0
