Age,SD_probability_mean,SD_probability_error
1236,0.57726544,0.118912965
1237,0.6058851,0.11621479
1238,0.6064688,0.12888773
1239,0.6289639,0.12648766
1240,0.66256297,0.12560663
1241,0.74518526,0.10996382
1242,0.72010887,0.10948172
1243,0.74894124,0.10907354
1244,0.78822124,0.10653655
1245,0.79151624,0.10746908
1246,0.7908657,0.11001571
1247,0.78735316,0.10651233
1248,0.8502034,0.06715958
1249,0.78822356,0.10416252
1250,0.9257921,0.04462711
1251,0.98375,0.007500405
1252,0.9946472,0.0027744838
1253,0.9995223,0.00022518668
1254,0.99957895,0.00022858648
1255,0.9999002,5.6384535e-05
1256,0.9999436,4.334994e-05
1257,0.9999297,4.92485e-05
1258,0.99861735,0.0011723023
1259,0.9999849,9.005001e-06
1260,0.99999774,1.766855e-06
1261,0.99999905,8.489604e-07
1262,0.9999998,1.1108629e-07
1263,1.0,2.1329248e-08
1264,0.9999999,9.1118594e-08
1265,1.0,1.0664624e-08
1266,0.9999999,7.154048e-08
1267,1.0,0.0
1268,1.0,0.0
1269,1.0,0.0
1270,1.0,0.0
1271,1.0,0.0
1272,1.0,0.0
1273,1.0,0.0
1274,1.0,0.0
1275,1.0,0.0
1276,1.0,0.0
1277,1.0,0.0
1278,1.0,0.0
1279,1.0,0.0
1280,1.0,0.0
1281,1.0,0.0
1282,1.0,0.0
1283,1.0,0.0
