Age,SD_probability_mean,SD_probability_error
1236,0.3291533,0.07150232
1237,0.46938354,0.07841202
1238,0.5761233,0.07977271
1239,0.6532223,0.07984986
1240,0.78179145,0.055807635
1241,0.8672554,0.0381006
1242,0.9335519,0.020387486
1243,0.9700602,0.007684009
1244,0.9877299,0.0026668075
1245,0.9947914,0.0011310283
1246,0.99752235,0.0006648614
1247,0.99855787,0.0004734029
1248,0.9991835,0.0002547921
1249,0.9996055,0.00013000765
1250,0.9997597,8.887221e-05
1251,0.9998743,4.9319613e-05
1252,0.9999197,3.4363424e-05
1253,0.99994195,3.122058e-05
1254,0.9999403,3.926275e-05
1255,0.999962,2.3231263e-05
1256,0.9999777,1.3320812e-05
1257,0.99999267,3.7558636e-06
1258,0.99999446,1.969999e-06
1259,0.99999315,3.4341497e-06
1260,0.999994,2.9697965e-06
1261,0.99999225,5.579851e-06
1262,0.99999636,2.661812e-06
1263,0.99999714,2.1681474e-06
1264,0.9999984,1.3168329e-06
1265,0.99999684,2.6452676e-06
1266,0.99999934,5.421679e-07
1267,0.9999998,1.4006838e-07
1268,0.9999999,1.0117351e-07
1269,0.9999999,1.0117351e-07
1270,1.0,3.199387e-08
1271,1.0,4.2658495e-08
1272,1.0,2.1329248e-08
1273,1.0,1.0664624e-08
1274,1.0,1.0664624e-08
1275,1.0,0.0
1276,1.0,0.0
1277,1.0,0.0
1278,1.0,0.0
1279,1.0,0.0
1280,1.0,0.0
1281,1.0,0.0
1282,1.0,0.0
1283,1.0,0.0
