Age,SD_probability_mean,SD_probability_error
932,0.05548706,0.016625445
933,0.02212127,0.00434076
934,0.006620104,0.0014243615
935,0.0035034935,0.0010643308
936,0.004811608,0.0013440007
937,0.0029913636,0.00086363184
938,0.0055738436,0.0022139049
939,0.02195053,0.0078417985
940,0.038139347,0.01388919
941,0.103629865,0.021902055
942,0.12117542,0.033167526
943,0.068944775,0.025369711
944,0.011296797,0.0040136725
945,0.007494363,0.0031098304
946,0.005678626,0.0017711585
947,0.0043207062,0.001234707
948,0.04132794,0.016654829
949,0.1346658,0.040128674
950,0.20627606,0.05034027
951,0.39522472,0.05832116
952,0.45275706,0.055323932
953,0.19146502,0.042552467
954,0.058987726,0.016762674
955,0.011769281,0.004895909
956,0.009936086,0.003594932
957,0.0062139356,0.0022709314
958,0.03322014,0.011833907
959,0.14047259,0.037466794
960,0.22446112,0.049135625
961,0.50967443,0.06510983
962,0.59902513,0.06340715
963,0.32977572,0.057585604
964,0.16768873,0.04687623
965,0.13812037,0.041684516
966,0.07862455,0.028655307
967,0.092355184,0.032411624
968,0.13281764,0.039318137
969,0.29266742,0.06407857
970,0.3250534,0.063458785
971,0.71498007,0.0551458
972,0.68463755,0.061331563
973,0.64298284,0.06381255
974,0.41746634,0.06346962
975,0.21446729,0.056049615
976,0.19079682,0.05458964
977,0.13759388,0.04213693
978,0.131639,0.037676334
979,0.21222858,0.055869464
980,0.3249026,0.06246085
981,0.51497316,0.062129565
982,0.62063634,0.06425162
983,0.6055081,0.06520196
984,0.5603724,0.06635333
985,0.43445295,0.056749605
986,0.23249228,0.05605703
987,0.19952077,0.055452928
988,0.2762956,0.06053553
989,0.4194107,0.0609349
990,0.75544816,0.056068078
991,0.7968526,0.056844164
992,0.7574936,0.056061108
993,0.6797065,0.061140243
994,0.6140912,0.067906916
995,0.60269713,0.06952508
996,0.59211946,0.069100395
997,0.57628965,0.06748744
998,0.70125026,0.06274134
999,0.8940193,0.04063933
1000,0.999249,0.0002186686
1001,0.9995662,0.00013368005
1002,0.99775994,0.00059673516
1003,0.9255471,0.03101922
1004,0.8925719,0.04248263
1005,0.87806547,0.04245935
1006,0.8103588,0.05070222
1007,0.88140696,0.042443518
1008,0.996555,0.0008949627
1009,0.99996835,1.3127596e-05
1010,0.9999983,6.917799e-07
1011,0.9999865,5.464776e-06
1012,0.9999218,3.3577224e-05
1013,0.999941,2.5294436e-05
1014,0.99978954,9.0429276e-05
1015,0.9996122,0.00016452998
1016,0.9993119,0.0002860678
1017,0.9998833,4.829311e-05
1018,0.9999937,2.6734738e-06
1019,0.9999975,1.055949e-06
1020,0.9999995,1.9991577e-07
1021,0.99999744,1.117449e-06
1022,0.99999666,1.4249928e-06
1023,0.99999774,9.739132e-07
1024,0.99999255,3.2190433e-06
1025,0.99999225,3.3266829e-06
1026,0.9999963,1.5890162e-06
1027,0.99999964,1.5891082e-07
1028,0.99999964,1.6923097e-07
1029,0.9999994,2.5629294e-07
1030,0.9999999,4.616436e-08
1031,1.0,2.1612518e-08
1032,1.0,2.7015648e-08
1033,0.9999999,3.6245293e-08
1034,0.9999981,8.098929e-07
1035,0.9999997,1.1288533e-07
1036,0.9999999,3.6245293e-08
1037,1.0,2.7015648e-08
1038,0.9999999,5.125859e-08
1039,0.9999999,4.114901e-08
1040,1.0,0.0
1041,1.0,0.0
1042,1.0,0.0
1043,1.0,0.0
1044,0.9999999,4.616436e-08
1045,1.0,5.4031295e-09
1046,1.0,1.0806259e-08
1047,1.0,0.0
1048,1.0,0.0
1049,1.0,0.0
1050,1.0,0.0
1051,1.0,0.0
1052,1.0,0.0
1053,1.0,0.0
1054,1.0,0.0
1055,1.0,0.0
1056,1.0,0.0
1057,1.0,0.0
1058,1.0,0.0
1059,1.0,0.0
1060,1.0,0.0
1061,1.0,0.0
1062,1.0,0.0
1063,1.0,0.0
1064,1.0,0.0
1065,1.0,0.0
1066,1.0,0.0
1067,1.0,0.0
1068,1.0,0.0
1069,1.0,0.0
1070,1.0,0.0
1071,1.0,0.0
1072,1.0,0.0
1073,1.0,0.0
1074,1.0,0.0
1075,1.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,0.0
1079,1.0,0.0
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,0.0
1085,1.0,0.0
1086,1.0,0.0
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.0
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.0
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,0.0
1097,1.0,0.0
1098,1.0,0.0
1099,1.0,0.0
1100,1.0,0.0
1101,1.0,0.0
1102,1.0,0.0
1103,1.0,0.0
1104,1.0,0.0
1105,1.0,0.0
1106,1.0,0.0
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.0
1110,1.0,0.0
1111,1.0,0.0
1112,1.0,0.0
1113,1.0,0.0
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.0
1118,1.0,0.0
