Age,SD_probability_mean,SD_probability_error
932,1.0235248e-05,4.2700567e-06
933,1.3751412e-05,5.7596035e-06
934,2.0259378e-05,8.275782e-06
935,4.35607e-05,1.7295617e-05
936,7.582549e-05,2.7100326e-05
937,0.000120578,4.010977e-05
938,0.0002425415,6.193004e-05
939,0.00020739774,7.7345816e-05
940,0.00029021758,0.000112123234
941,0.00030309818,0.0001036287
942,0.00073247455,0.00018750502
943,0.001300229,0.00035147226
944,0.0060595647,0.0018235533
945,0.0072567454,0.0026092315
946,0.021059196,0.006740153
947,0.1122513,0.034784015
948,0.2395356,0.054336417
949,0.29143906,0.055388875
950,0.40419564,0.05622415
951,0.59558654,0.057219177
952,0.8038751,0.049440768
953,0.8132866,0.052126307
954,0.8615222,0.038961794
955,0.98192483,0.0075273337
956,0.9932788,0.002783919
957,0.9971956,0.0011984811
958,0.9994413,0.0002372371
959,0.9996959,0.00013043133
960,0.9997641,0.00010139178
961,0.9999283,3.0806696e-05
962,0.9999812,8.079218e-06
963,0.99999046,4.0955615e-06
964,0.99999696,1.3327507e-06
965,0.9999981,8.355307e-07
966,0.99999446,2.3624623e-06
967,0.9999343,2.8227822e-05
968,0.99975884,0.00010366594
969,0.9992552,0.00032019502
970,0.99942505,0.0002471843
971,0.9998409,6.840545e-05
972,0.99993515,2.7855343e-05
973,0.99989796,4.3837765e-05
974,0.9998968,4.4332413e-05
975,0.99995357,1.994644e-05
976,0.999934,2.8336603e-05
977,0.99995625,1.8829842e-05
978,0.9999541,1.9713485e-05
979,0.9999784,9.29062e-06
980,0.9999954,1.9683305e-06
981,0.9999973,1.1328355e-06
982,0.9999939,2.6295706e-06
983,0.99999475,2.2451286e-06
984,0.9999913,3.741877e-06
985,0.99997264,1.1760145e-05
986,0.9999628,1.5960788e-05
987,0.999969,1.3321538e-05
988,0.99997646,1.0130692e-05
989,0.99997044,1.2707863e-05
990,0.99992925,3.0381547e-05
991,0.99993056,2.9750545e-05
992,0.99995196,2.0481473e-05
993,0.9999545,1.9522426e-05
994,0.99995023,2.1419828e-05
995,0.99998283,7.3499186e-06
996,0.99999046,4.115504e-06
997,0.99998605,5.9915615e-06
998,0.9999933,2.8807347e-06
999,0.99999523,2.0708583e-06
1000,0.99999684,1.3429848e-06
1001,0.9999998,9.240774e-08
1002,1.0,1.0806259e-08
1003,1.0,1.6209388e-08
1004,1.0,1.0806259e-08
1005,1.0,0.0
1006,1.0,0.0
1007,1.0,0.0
1008,1.0,0.0
1009,1.0,0.0
1010,1.0,0.0
1011,1.0,0.0
1012,1.0,0.0
1013,1.0,0.0
1014,1.0,0.0
1015,1.0,0.0
1016,1.0,0.0
1017,1.0,0.0
1018,1.0,0.0
1019,1.0,0.0
1020,1.0,0.0
1021,1.0,0.0
1022,1.0,0.0
1023,1.0,0.0
1024,1.0,0.0
1025,1.0,0.0
1026,1.0,0.0
1027,1.0,0.0
1028,1.0,0.0
1029,1.0,0.0
1030,1.0,0.0
1031,1.0,0.0
1032,1.0,0.0
1033,1.0,0.0
1034,1.0,0.0
1035,1.0,0.0
1036,1.0,0.0
1037,1.0,0.0
1038,1.0,0.0
1039,1.0,0.0
1040,1.0,0.0
1041,1.0,0.0
1042,1.0,0.0
1043,1.0,0.0
1044,1.0,0.0
1045,1.0,0.0
1046,1.0,0.0
1047,1.0,0.0
1048,1.0,0.0
1049,1.0,0.0
1050,1.0,0.0
1051,1.0,0.0
1052,1.0,0.0
1053,1.0,0.0
1054,1.0,0.0
1055,1.0,0.0
1056,1.0,0.0
1057,1.0,0.0
1058,1.0,0.0
1059,1.0,0.0
1060,1.0,0.0
1061,1.0,0.0
1062,1.0,0.0
1063,1.0,0.0
1064,1.0,0.0
1065,1.0,0.0
1066,1.0,0.0
1067,1.0,0.0
1068,1.0,0.0
1069,1.0,0.0
1070,1.0,0.0
1071,1.0,0.0
1072,1.0,0.0
1073,1.0,0.0
1074,1.0,0.0
1075,1.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,0.0
1079,1.0,0.0
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,0.0
1085,1.0,0.0
1086,1.0,0.0
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.0
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.0
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,0.0
1097,1.0,0.0
1098,1.0,0.0
1099,1.0,0.0
1100,1.0,0.0
1101,1.0,0.0
1102,1.0,0.0
1103,1.0,0.0
1104,1.0,0.0
1105,1.0,0.0
1106,1.0,0.0
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.0
1110,1.0,0.0
1111,1.0,0.0
1112,1.0,0.0
1113,1.0,0.0
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.0
1118,1.0,0.0
