Age,SD_probability_mean,SD_probability_error
932,0.00092962774,5.5944332e-05
933,0.0010633442,6.257662e-05
934,0.0010803465,6.309724e-05
935,0.001040481,6.022513e-05
936,0.0008335078,4.7397894e-05
937,0.0005022702,2.7312546e-05
938,0.00064391864,3.7492424e-05
939,0.00041042725,2.215584e-05
940,0.0004155349,2.377964e-05
941,0.00057155505,3.357672e-05
942,0.0010186718,6.099591e-05
943,0.0009657711,5.618002e-05
944,0.000572654,3.169923e-05
945,0.0007262993,4.241088e-05
946,0.0012945503,7.708673e-05
947,0.0061945086,0.00050173444
948,0.0033707754,0.0002433624
949,0.025319591,0.0029011865
950,0.008058058,0.0007942089
951,0.106919125,0.042275112
952,0.3778767,0.065981254
953,0.39756685,0.069478266
954,0.54549134,0.06659259
955,0.69732535,0.0650276
956,0.7038563,0.06417408
957,0.71598244,0.061718486
958,0.7537176,0.057020877
959,0.7907119,0.056297146
960,0.8014517,0.055948455
961,0.7974202,0.056683205
962,0.7982835,0.05680463
963,0.8039311,0.055684645
964,0.8149902,0.052782774
965,0.8018533,0.055939425
966,0.82448184,0.050465874
967,0.84586513,0.046119202
968,0.83572465,0.047962446
969,0.8424122,0.046726905
970,0.84939814,0.045570903
971,0.8436804,0.04645875
972,0.8488771,0.045633875
973,0.8022133,0.056245994
974,0.80161715,0.056109823
975,0.70286304,0.06461159
976,0.6991023,0.06519698
977,0.6305425,0.065000996
978,0.7036744,0.06440605
979,0.7023098,0.06470945
980,0.697577,0.06511019
981,0.59746134,0.069687955
982,0.5983696,0.069829985
983,0.6002776,0.069780774
984,0.5999355,0.06982239
985,0.5119234,0.06988314
986,0.5218899,0.0686347
987,0.5494991,0.06582539
988,0.60504925,0.060981028
989,0.6217736,0.060625494
990,0.5321177,0.06648629
991,0.27667382,0.050673034
992,0.10231022,0.032070026
993,0.07069342,0.023803955
994,0.06275206,0.023555327
995,0.055470087,0.021749033
996,0.11735489,0.03530493
997,0.027133565,0.0045580906
998,0.05438634,0.010969052
999,0.03277561,0.0070285015
1000,0.07303544,0.016922904
1001,0.045845263,0.011408125
1002,0.02890738,0.0072570136
1003,0.055910826,0.014265841
1004,0.25545162,0.037760768
1005,0.25670654,0.03933353
1006,0.4823404,0.045755822
1007,0.55871546,0.049205188
1008,0.67534894,0.050604053
1009,0.64690286,0.052812852
1010,0.6652517,0.053170424
1011,0.80748594,0.042691022
1012,0.9376372,0.018089646
1013,0.9137165,0.02526964
1014,0.9223092,0.022929877
1015,0.9671315,0.009840241
1016,0.98082715,0.0056275325
1017,0.97511274,0.007261261
1018,0.87327844,0.041830815
1019,0.77099544,0.046534408
1020,0.8683656,0.04144489
1021,0.99713975,0.0005352747
1022,0.99818575,0.00020037506
1023,0.9985837,0.00012722901
1024,0.9985735,0.00013772427
1025,0.9985363,0.000121346144
1026,0.9986483,0.00012096646
1027,0.99860585,0.00011766504
1028,0.9986781,0.00012423497
1029,0.998505,0.00016181647
1030,0.9985887,0.00012401798
1031,0.9986429,0.00011944333
1032,0.9985714,0.000116775715
1033,0.9986596,0.00013097958
1034,0.9986161,0.00013777091
1035,0.99862754,0.00012121752
1036,0.9986328,0.00013366321
1037,0.9983824,0.0001810371
1038,0.9981586,0.00021657125
1039,0.9979709,0.00024650845
1040,0.998124,0.00021697588
1041,0.99852103,0.00013371804
1042,0.9985405,0.00014605577
1043,0.9983409,0.00018498233
1044,0.99852484,0.0001271112
1045,0.9982362,0.0002037926
1046,0.99846154,0.0001607976
1047,0.99832267,0.00018801582
1048,0.9985617,0.00013653845
1049,0.9984695,0.00016314462
1050,0.9984299,0.00017018444
1051,0.9978873,0.00026472725
1052,0.99810326,0.00022240369
1053,0.9983063,0.00018630296
1054,0.9983908,0.00017266988
1055,0.9985498,0.00014148504
1056,0.99859333,0.00013683614
1057,0.99857205,0.00014478434
1058,0.9986204,0.00012601844
1059,0.99864036,0.00013261758
1060,0.9984659,0.0001680523
1061,0.99830616,0.00019362592
1062,0.99853456,0.00012900362
1063,0.99858123,0.00014318617
1064,0.99844754,0.00016937427
1065,0.9984995,0.00015699213
1066,0.9985121,0.00015456544
1067,0.9985592,0.00012481354
1068,0.9985161,0.00012117776
1069,0.9986728,0.0001184986
1070,0.9986107,0.0001182046
1071,0.9985515,0.000119254466
1072,0.9986107,0.00011744352
1073,0.99869186,0.00013349886
1074,0.99867535,0.0001219563
1075,0.99869573,0.00012520078
1076,0.9986216,0.00014288726
1077,0.99836653,0.00018734206
1078,0.99855936,0.00014446187
1079,0.998582,0.0001229859
1080,0.99842054,0.00017565014
1081,0.9981437,0.0002215368
1082,0.9984741,0.00015686962
1083,0.9984335,0.00012662355
1084,0.9986393,0.00013153575
1085,0.998652,0.00012278947
1086,0.9986149,0.00014123684
1087,0.9985385,0.000154527
1088,0.9986154,0.00013341983
1089,0.9986127,0.00013790664
1090,0.9985191,0.00012285542
1091,0.9976053,0.00016349563
1092,0.99863225,0.00012202094
1093,0.9986903,0.00013160378
1094,0.99858123,0.00012148553
1095,0.99860495,0.00011868716
1096,0.9987075,0.00012705286
1097,0.99852294,0.00012225076
1098,0.99862844,0.00011790376
1099,0.9987234,0.00012109987
1100,0.9982666,0.00020764749
1101,0.9984323,0.00017099763
1102,0.99825525,0.00020155763
1103,0.9978649,0.0002678101
1104,0.99811184,0.00022034324
1105,0.99848926,0.0001501927
1106,0.99847317,0.00015952958
1107,0.99851674,0.00012579112
1108,0.99865484,0.00012498518
1109,0.99859875,0.00014380917
1110,0.99809134,0.00023199063
1111,0.9975465,0.00032246587
1112,0.99801314,0.0002352562
1113,0.9984792,0.0001492929
1114,0.9985708,0.00013713316
1115,0.99819994,0.00020938975
1116,0.99835664,0.000179475
1117,0.99837637,0.00017647533
1118,0.99745977,0.00033673985
