Age,SD_probability_mean,SD_probability_error
932,4.003006e-06,1.2756808e-06
933,6.412858e-06,1.7593894e-06
934,3.0213458e-05,1.0675008e-05
935,2.1951757e-05,3.4966602e-06
936,6.244155e-05,1.15301245e-05
937,9.413501e-05,1.3576997e-05
938,0.00021537796,4.8956113e-05
939,0.00017503915,3.6977573e-05
940,0.00033160817,5.580182e-05
941,0.00033587005,4.7128615e-05
942,0.0023412623,0.00067466195
943,0.00091093,0.00017715753
944,0.0014358417,0.0002567759
945,0.0015009061,0.0002194847
946,0.0059816567,0.0013113129
947,0.009023412,0.0016912705
948,0.025775682,0.00652359
949,0.020487726,0.0023867302
950,0.08217146,0.016458346
951,0.023158466,0.0037004906
952,0.016471397,0.0036660954
953,0.09391799,0.013825206
954,0.3234219,0.032247204
955,0.13281624,0.01954896
956,0.13397601,0.025292087
957,0.090623915,0.01184622
958,0.17122099,0.016278714
959,0.15207246,0.017175306
960,0.27021274,0.03270319
961,0.41572475,0.036352616
962,0.6388117,0.033783462
963,0.78239477,0.03158206
964,0.9604925,0.0072609424
965,0.16631009,0.033220325
966,0.027480682,0.0102597065
967,0.0018621373,0.00078722165
968,0.0037938808,0.0014580202
969,0.04321688,0.009423548
970,0.58152854,0.041526742
971,0.9747009,0.0037721174
972,0.99409926,0.0009938574
973,0.97737706,0.0033029863
974,0.9463509,0.011810998
975,0.79382336,0.03739687
976,0.763083,0.041272353
977,0.7352611,0.04122681
978,0.84356326,0.041708592
979,0.9451855,0.015483354
980,0.99330723,0.0012096856
981,0.9876833,0.0022449235
982,0.98722965,0.002295332
983,0.9916565,0.0015093118
984,0.99515504,0.00083294086
985,0.99198186,0.0014029075
986,0.99381,0.0010065424
987,0.98951113,0.001376953
988,0.98904324,0.001524043
989,0.9884366,0.0027423506
990,0.9825312,0.0052083703
991,0.98920774,0.0023837292
992,0.9957093,0.0009064931
993,0.97673625,0.0074129864
994,0.9811584,0.0045117317
995,0.9355422,0.018797677
996,0.96768457,0.010346092
997,0.99373376,0.0010930132
998,0.9977568,0.0002686943
999,0.99948585,5.387043e-05
1000,0.99935305,6.156822e-05
1001,0.99854195,0.0002123781
1002,0.99894226,0.00012319181
1003,0.9992217,9.7925404e-05
1004,0.99959373,5.818896e-05
1005,0.9996338,7.0193135e-05
1006,0.9997411,4.6362435e-05
1007,0.9997674,3.5722605e-05
1008,0.9998919,1.8435761e-05
1009,0.9999603,7.745616e-06
1010,0.99997634,4.3795367e-06
1011,0.9999596,6.5261324e-06
1012,0.99958944,6.108017e-05
1013,0.76637167,0.041431684
1014,0.25447994,0.044999804
1015,0.11635645,0.03824449
1016,0.5548602,0.050466802
1017,0.9916502,0.0033161982
1018,0.99993515,1.0598441e-05
1019,0.99997777,4.8028705e-06
1020,0.999975,5.9590725e-06
1021,0.99997187,6.203863e-06
1022,0.99995357,9.820247e-06
1023,0.99993515,1.3216089e-05
1024,0.99993724,9.568964e-06
1025,0.9999547,9.6787e-06
1026,0.99997824,4.5491483e-06
1027,0.9999882,2.4239587e-06
1028,0.99998933,2.5247277e-06
1029,0.9999919,2.0781056e-06
1030,0.99999416,1.4962962e-06
1031,0.9999951,1.3440116e-06
1032,0.99999523,1.3821455e-06
1033,0.99999505,1.4261857e-06
1034,0.9999954,1.2279316e-06
1035,0.9999962,9.5207065e-07
1036,0.99999696,6.9476977e-07
1037,0.99999774,5.311031e-07
1038,0.9999978,5.989071e-07
1039,0.9999981,6.1971326e-07
1040,0.99999905,2.407881e-07
1041,0.99999934,1.7956772e-07
1042,0.9999994,1.552871e-07
1043,0.9999995,1.3300921e-07
1044,0.9999994,1.4558401e-07
1045,0.99999917,2.3352523e-07
1046,0.99999917,2.7651146e-07
1047,0.99999964,1.3615457e-07
1048,0.9999999,5.0685852e-08
1049,0.9999999,1.871699e-08
1050,0.9999999,1.7920152e-08
1051,0.9999999,2.1612518e-08
1052,0.9999999,2.2277675e-08
1053,1.0,1.0806259e-08
1054,1.0,5.4031295e-09
1055,1.0,5.4031295e-09
1056,1.0,5.4031295e-09
1057,1.0,5.4031295e-09
1058,1.0,5.4031295e-09
1059,1.0,5.4031295e-09
1060,1.0,1.0806259e-08
1061,1.0,1.0806259e-08
1062,1.0,1.0806259e-08
1063,1.0,5.4031295e-09
1064,1.0,5.4031295e-09
1065,1.0,0.0
1066,1.0,0.0
1067,1.0,0.0
1068,1.0,0.0
1069,1.0,0.0
1070,1.0,0.0
1071,1.0,0.0
1072,1.0,0.0
1073,1.0,0.0
1074,1.0,0.0
1075,1.0,0.0
1076,1.0,0.0
1077,1.0,0.0
1078,1.0,0.0
1079,1.0,0.0
1080,1.0,0.0
1081,1.0,0.0
1082,1.0,0.0
1083,1.0,0.0
1084,1.0,0.0
1085,1.0,0.0
1086,1.0,0.0
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.0
1090,1.0,0.0
1091,1.0,0.0
1092,1.0,0.0
1093,1.0,0.0
1094,1.0,0.0
1095,1.0,0.0
1096,1.0,0.0
1097,1.0,0.0
1098,1.0,0.0
1099,1.0,0.0
1100,1.0,0.0
1101,1.0,0.0
1102,1.0,0.0
1103,1.0,0.0
1104,1.0,0.0
1105,1.0,0.0
1106,1.0,0.0
1107,1.0,0.0
1108,1.0,0.0
1109,1.0,0.0
1110,1.0,0.0
1111,1.0,0.0
1112,1.0,0.0
1113,1.0,0.0
1114,1.0,0.0
1115,1.0,0.0
1116,1.0,0.0
1117,1.0,0.0
1118,1.0,0.0
