Age,SD_probability_mean,SD_probability_error
1176,1.1774659e-20,1.0782341e-20
1177,3.4483343999999997e-20,3.1533976e-20
1178,2.21424e-19,2.0382780999999998e-19
1179,3.6103021999999996e-19,3.2962946e-19
1180,1.3643536999999999e-18,1.2394433999999999e-18
1181,4.0464800000000005e-18,3.622884e-18
1182,9.5525505e-18,8.510225e-18
1183,6.3842064e-17,5.756436000000001e-17
1184,2.6328047e-16,2.2674693e-16
1185,1.3203586e-15,1.0952456e-15
1186,5.2978887e-15,4.590928e-15
1187,1.7218821e-14,1.531738e-14
1188,5.2189867e-14,4.33685e-14
1189,8.835377e-14,7.094422e-14
1190,2.875101e-13,1.6638474e-13
1191,1.0165156e-12,3.8902383e-13
1192,4.0628408e-12,1.7462127e-12
1193,2.437737e-11,1.5953613e-11
1194,5.067661e-10,2.921836e-10
1195,6.8508763e-09,4.907913e-09
1196,7.360337e-08,4.5883827e-08
1197,3.9745314e-07,2.5386424e-07
1198,8.031106e-06,5.6602867e-06
1199,0.0002578232,0.00019321407
1200,0.01506109,0.011568326
1201,0.19213496,0.10089343
1202,0.30081522,0.13327579
1203,0.45429307,0.14167279
1204,0.6675923,0.13574272
1205,0.74812925,0.12507631
1206,0.79847133,0.123731725
1207,0.7999922,0.12393657
1208,0.8025757,0.12236997
1209,0.81401384,0.115314834
1210,0.98543787,0.013384327
1211,0.99995834,3.811674e-05
1212,0.9999994,5.2101905e-07
1213,1.0,0.0
1214,1.0,0.0
1215,1.0,0.0
