Age,SD_probability_mean,SD_probability_error
-112.785977,0.012951593,0.0051019033
-112.763105,0.013096777,0.005160865
-112.740234,0.013175453,0.005185023
-112.717362,0.013509628,0.005317518
-112.694491,0.012329714,0.0048548435
-112.671619,0.011935266,0.004702537
-112.648748,0.009896969,0.0038935833
-112.625876,0.009472395,0.0037273993
-112.603005,0.007938277,0.0031206447
-112.580134,0.007687767,0.0030255374
-112.557262,0.006637285,0.002608473
-112.534391,0.0065161837,0.0025648717
-112.511519,0.005723065,0.0022491124
-112.488648,0.0056931246,0.0022383633
-112.465776,0.0052967034,0.002083202
-112.442905,0.006004097,0.0023678446
-112.420033,0.005434658,0.0021441428
-112.397162,0.006411125,0.0025287007
-112.37429,0.0066347597,0.0026149168
-112.351419,0.0077032284,0.0030360639
-112.328548,0.0071533173,0.002816724
-112.305676,0.008089321,0.0031860813
-112.282805,0.008090936,0.003186418
-112.259933,0.0086790975,0.0034204721
-112.237062,0.008916749,0.0035117413
-112.21419,0.0105308425,0.004153058
-112.191319,0.00946534,0.00373431
-112.168447,0.00936867,0.0036977138
-112.145576,0.0077912137,0.003071337
-112.122705,0.0073910216,0.002914505
-112.099833,0.006075534,0.0023943742
-112.076962,0.0057946397,0.0022866388
-112.05409,0.0049364474,0.0019464773
-112.031219,0.005217783,0.0020601633
-112.008347,0.004237481,0.0016701207
-111.985476,0.0042683985,0.0016836337
-111.962604,0.0037986482,0.0014989015
-111.939733,0.0045463564,0.001797968
-111.916861,0.0042828517,0.0016939878
-111.89399,0.005243616,0.0020733573
-111.871119,0.00529875,0.0020928574
-111.848247,0.006348553,0.0025066137
-111.825376,0.0055212993,0.0021775994
-111.802504,0.0061858445,0.0024393736
-111.779633,0.0055207172,0.002174912
-111.756761,0.005759134,0.002269155
-111.73389,0.005797544,0.002281998
-111.711018,0.0066207885,0.002610021
-111.688147,0.005371682,0.0021172508
-111.665275,0.0049522403,0.0019529432
-111.642404,0.0034678697,0.0013639987
-111.619533,0.0030992958,0.0012191954
-111.596661,0.0024949654,0.0009802005
-111.57379,0.002405226,0.0009466655
-111.550918,0.0020631896,0.00081194105
-111.528047,0.0021235298,0.00083762663
-111.505175,0.0018097038,0.00071297196
-111.482304,0.0019972525,0.000787731
-111.459432,0.0019451181,0.0007673067
-111.436561,0.0025059343,0.0009906433
-111.413689,0.0025698575,0.0010159211
-111.390818,0.0032520941,0.0012855297
-111.367947,0.0034531516,0.0013639476
-111.345075,0.0044497303,0.001757769
-111.322204,0.0038496498,0.0015189336
-111.299332,0.0041518337,0.0016388427
-111.276461,0.0034514791,0.0013607783
-111.253589,0.0034201536,0.0013488899
-111.230718,0.0031370863,0.0012341427
-111.207846,0.0032873403,0.0012956845
-111.184975,0.0027310944,0.0010757163
-111.162104,0.0023997328,0.0009457994
-111.139232,0.0017831478,0.0007011265
-111.116361,0.0015107034,0.00059407984
-111.093489,0.0013610263,0.000534678
-111.070618,0.0012809132,0.0005039129
-111.047746,0.001231747,0.000485027
-111.024875,0.0011910233,0.00046992803
-111.002003,0.0010710795,0.0004223337
-110.979132,0.001246472,0.0004916593
-110.95626,0.0012676669,0.0005000545
-110.933389,0.0016120679,0.000636592
-110.910518,0.0016764464,0.00066262815
-110.887646,0.0020200335,0.0007982953
-110.864775,0.002220466,0.000877489
-110.841903,0.0028753502,0.0011361188
-110.819032,0.002711884,0.0010711565
-110.79616,0.0030788553,0.0012162122
-110.773289,0.0025189219,0.0009938597
-110.750417,0.0022675525,0.0008948175
-110.727546,0.0019803843,0.0007804263
-110.704674,0.0020504664,0.0008090148
-110.681803,0.0018862585,0.0007439427
-110.658932,0.0015969574,0.0006299659
-110.63606,0.0011836482,0.00046609662
-110.613189,0.001001754,0.00039452387
-110.590317,0.0009773874,0.00038442726
-110.567446,0.00092255167,0.00036315512
-110.544574,0.0009422538,0.00037166392
-110.521703,0.0008737425,0.00034518214
-110.498831,0.00085970154,0.00033966394
-110.47596,0.0009972411,0.00039396755
-110.453088,0.0010813589,0.00042738463
-110.430217,0.0012948911,0.0005117729
-110.407346,0.0013234485,0.00052353455
-110.384474,0.0014943038,0.0005909486
