Age,SD_probability_mean,SD_probability_error
-182.417559,0.07048288,0.038139492
-182.371777,0.065410994,0.03511396
-182.325994,0.057785608,0.030684205
-182.280212,0.052462764,0.027517574
-182.234429,0.048921954,0.02531701
-181.959735,0.046778794,0.02387646
-181.913952,0.049772136,0.02515538
-181.86817,0.068456665,0.034319624
-181.822388,0.05256321,0.026065346
-181.776605,0.056554366,0.027869776
-181.730823,0.05126845,0.024927245
-181.68504,0.036088586,0.016946582
-181.639258,0.02766178,0.012404078
-181.593475,0.02193301,0.009250775
-181.547693,0.050677188,0.022569304
-181.501911,0.05650892,0.02479995
-181.456128,0.039470024,0.016848223
-181.410346,0.024839196,0.009827576
-181.364563,0.03012214,0.01203326
-181.318781,0.024147496,0.009026653
-181.272999,0.035457633,0.013753455
-181.227216,0.02249224,0.007827626
-181.181434,0.024368262,0.008476684
-181.135651,0.04813939,0.017751297
-181.089869,0.07550557,0.026762875
-181.044086,0.11388526,0.03589757
-180.998304,0.13672644,0.039836485
-180.952522,0.12971266,0.039107155
-180.906739,0.22815466,0.050024632
-180.860957,0.18603717,0.0468221
-180.815174,0.14168784,0.04253055
-180.769392,0.130501,0.041980498
-180.723609,0.13478215,0.04358878
-180.677827,0.1202348,0.04236362
-180.632045,0.11790973,0.043053817
-180.586262,0.110719524,0.042695493
-180.54048,0.15086953,0.04858962
-180.494697,0.13631114,0.04815926
-180.448915,0.15321045,0.050125778
-180.403132,0.18482938,0.05195614
-180.35735,0.22732198,0.054037746
-180.311568,0.24079998,0.054991152
-180.265785,0.25009102,0.055893466
-180.220003,0.35531315,0.060036365
-180.17422,0.38428512,0.061113853
-180.128438,0.5248142,0.05827899
-180.082655,0.6129277,0.05627519
-180.036873,0.6402243,0.05721232
-179.991091,0.742506,0.05222079
-179.945308,0.79854655,0.04731953
-179.899526,0.8554959,0.038052637
-179.853743,0.917673,0.02303167
-179.807961,0.94348794,0.01615469
-179.762178,0.9616947,0.01094277
-179.716396,0.97921515,0.0056321514
-179.670614,0.99112684,0.0020818582
-179.624831,0.99347496,0.0014194445
-179.579049,0.9953669,0.000992527
-179.533266,0.9960062,0.0009264779
-179.487484,0.9965153,0.0008923828
-179.441701,0.9971833,0.0007874311
-179.395919,0.9962424,0.0011055238
-179.350137,0.9958603,0.0012230448
-179.304354,0.99621123,0.0011374675
-179.258572,0.9975794,0.00073623686
-179.212789,0.99823105,0.0005259551
-179.167007,0.9983319,0.00050874293
-179.121224,0.99814194,0.0005989669
-179.075442,0.9982951,0.0005441415
-179.02966,0.9983648,0.0005210114
-178.983877,0.99843293,0.00049471116
-178.938095,0.9983982,0.0005119212
-178.892312,0.9984418,0.0004944279
-178.84653,0.99825704,0.000572926
-178.800747,0.9983797,0.00052303623
-178.754965,0.998203,0.0005972746
-178.709183,0.99826175,0.00057438115
-178.6634,0.99816054,0.00061585836
-178.617618,0.99829656,0.0005613976
-178.571835,0.9982066,0.0005991196
-178.526053,0.99844825,0.00049558847
-178.48027,0.9981782,0.0006089682
-178.434488,0.9984827,0.00047752727
-178.38553,0.99850065,0.00046943975
-178.336571,0.9984244,0.00050382054
-178.287613,0.9984298,0.0005026808
-178.238654,0.9982766,0.00056732126
-178.189696,0.99846095,0.0004899102
-178.140738,0.9984518,0.00049464306
-178.091779,0.9984392,0.00050030486
-178.042821,0.99839973,0.0005175119
-177.993862,0.9983134,0.000554041
-177.944904,0.99854773,0.00044351546
-177.895945,0.9984684,0.00048252588
-177.846987,0.99854344,0.0004476872
-177.798029,0.9985043,0.00046629584
-177.74907,0.9985223,0.0004591613
-177.700112,0.99850976,0.00046549283
-177.651153,0.99855393,0.00044367256
-177.602195,0.9985363,0.00043196423
-177.553237,0.9985056,0.00045542087
-177.504278,0.99853337,0.00044645256
-177.45532,0.99850607,0.0004621346
-177.406361,0.9985199,0.00045839048
-177.357403,0.99852926,0.00045517922
-177.308445,0.99848336,0.0004765188
-177.259486,0.99845016,0.00049205904
