Age,SD_probability_mean,SD_probability_error
-182.417559,6.024613e-05,1.2437373e-05
-182.371777,3.8828246e-05,6.19793e-06
-182.325994,5.2091124e-05,8.087699e-06
-182.280212,8.1080434e-05,1.820072e-05
-182.234429,6.814754e-05,1.6646007e-05
-181.959735,0.00027690636,0.00010102808
-181.913952,0.00018596984,5.3456362e-05
-181.86817,0.0033507035,0.0018272892
-181.822388,0.0017381997,0.0009506414
-181.776605,0.019548036,0.011034344
-181.730823,0.008384423,0.004548721
-181.68504,0.0005246062,0.00029010337
-181.639258,3.4532448e-05,1.4432622e-05
-181.593475,7.704024e-06,1.5015715e-06
-181.547693,6.637166e-06,9.875688e-07
-181.501911,0.00011719779,3.005768e-05
-181.456128,7.7334524e-05,1.753477e-05
-181.410346,7.8600823e-07,1.4428383e-07
-181.364563,7.3038535e-07,1.3592454e-07
-181.318781,1.2737016e-06,2.3582373e-07
-181.272999,1.8804891e-06,3.5033506e-07
-181.227216,2.232644e-06,4.4167479e-07
-181.181434,1.9560464e-06,4.294088e-07
-181.135651,2.0750356e-06,4.6911865e-07
-181.089869,2.8867478e-06,6.6006226e-07
-181.044086,3.6913402e-06,1.0049284e-06
-180.998304,3.053241e-06,7.3747293e-07
-180.952522,4.464296e-06,1.2399585e-06
-180.906739,4.7667118e-06,1.3446285e-06
-180.860957,9.56192e-06,3.5609892e-06
-180.815174,9.454418e-06,3.8251865e-06
-180.769392,1.6225275e-05,6.906277e-06
-180.723609,1.343482e-05,5.050993e-06
-180.677827,5.302836e-06,2.2161198e-06
-180.632045,2.271087e-06,7.661725e-07
-180.586262,1.1444016e-06,2.5426857e-07
-180.54048,1.0903171e-06,2.4247583e-07
-180.494697,3.112819e-06,7.777293e-07
-180.448915,2.8522459e-06,6.8216957e-07
-180.403132,5.8976536e-07,1.4438325e-07
-180.35735,5.607368e-07,1.315156e-07
-180.311568,6.5059254e-07,1.4699765e-07
-180.265785,7.299042e-07,1.6851921e-07
-180.220003,7.456432e-07,1.680331e-07
-180.17422,7.024886e-07,1.5895877e-07
-180.128438,7.433315e-07,1.7094747e-07
-180.082655,8.8098625e-07,2.1683407e-07
-180.036873,9.359508e-07,2.4166772e-07
-179.991091,7.917671e-07,1.8770115e-07
-179.945308,8.680237e-07,2.0877123e-07
-179.899526,9.144181e-07,2.4051513e-07
-179.853743,1.1983428e-06,3.603915e-07
-179.807961,1.1631148e-06,3.4860955e-07
-179.762178,1.4308356e-06,4.513378e-07
-179.716396,1.4528712e-06,4.437807e-07
-179.670614,1.1365375e-06,3.690117e-07
-179.624831,8.8800914e-07,2.6897885e-07
-179.579049,7.535255e-07,2.1070886e-07
-179.533266,7.209612e-07,1.9138761e-07
-179.487484,1.0372855e-06,2.543286e-07
-179.441701,1.0980334e-06,2.8968577e-07
-179.395919,6.263987e-07,1.7619026e-07
-179.350137,6.6240534e-07,1.8416938e-07
-179.304354,7.47997e-07,2.0079916e-07
-179.258572,1.686691e-06,5.755762e-07
-179.212789,8.4436115e-06,3.9185243e-06
-179.167007,2.053923e-05,9.43019e-06
-179.121224,2.7302221e-05,1.28001775e-05
-179.075442,3.6502355e-05,1.5497668e-05
-179.02966,4.790807e-05,1.9769954e-05
-178.983877,5.2302938e-05,1.9128185e-05
-178.938095,5.333952e-05,1.9123669e-05
-178.892312,8.644418e-05,2.9437047e-05
-178.84653,0.0002150007,7.8499106e-05
-178.800747,0.0005933037,0.00021637848
-178.754965,0.0009577777,0.00035621427
-178.709183,0.001300324,0.0004767875
-178.6634,0.0008229837,0.00033115697
-178.617618,0.0012634757,0.00052234397
-178.571835,0.0012746459,0.000583158
-178.526053,0.0009393852,0.00037919855
-178.48027,0.001330538,0.00047958217
-178.434488,0.0013639309,0.00048555338
-178.38553,0.0003767675,0.0001665641
-178.336571,0.0003147764,0.00013728117
-178.287613,0.00021465705,8.766258e-05
-178.238654,0.00034944946,0.00012769652
-178.189696,0.0009686778,0.00037876097
-178.140738,0.004135019,0.0012179605
-178.091779,0.029638682,0.014748304
-178.042821,0.027268812,0.011786563
-177.993862,0.02229559,0.007493025
-177.944904,0.02482743,0.008187803
-177.895945,0.045242257,0.017685458
-177.846987,0.10430171,0.032210067
-177.798029,0.22343919,0.067428276
-177.74907,0.2798379,0.07122826
-177.700112,0.33315548,0.07725086
-177.651153,0.3003754,0.072181866
-177.602195,0.2744119,0.06753276
-177.553237,0.31714663,0.07038835
-177.504278,0.30773708,0.071588926
-177.45532,0.31378037,0.075202934
-177.406361,0.3888455,0.07727676
-177.357403,0.40133327,0.0776379
-177.308445,0.26103964,0.06715311
-177.259486,0.2502075,0.06520505
