Age,SD_probability_mean,SD_probability_error
-182.417559,0.9890989,0.0014115784
-182.371777,0.9849558,0.0019994758
-182.325994,0.98223495,0.0022665863
-182.280212,0.9781374,0.0031216017
-182.234429,0.9772312,0.002676851
-181.959735,0.9721422,0.003720494
-181.913952,0.9708379,0.004334498
-181.86817,0.9762433,0.0030539907
-181.822388,0.97739065,0.0030122602
-181.776605,0.97585124,0.0032972926
-181.730823,0.96917975,0.00473347
-181.68504,0.9557953,0.007942344
-181.639258,0.9435029,0.009781557
-181.593475,0.92925084,0.010229244
-181.547693,0.9298021,0.008673222
-181.501911,0.91873884,0.009744379
-181.456128,0.92726517,0.008354211
-181.410346,0.90648127,0.0121791
-181.364563,0.8924428,0.013045434
-181.318781,0.8348645,0.018418493
-181.272999,0.82431257,0.019010508
-181.227216,0.7814921,0.025330793
-181.181434,0.7661578,0.029034734
-181.135651,0.77752644,0.03213624
-181.089869,0.77309734,0.036215946
-181.044086,0.7716185,0.038934797
-180.998304,0.75091374,0.041720424
-180.952522,0.66777855,0.047815263
-180.906739,0.61187756,0.051517785
-180.860957,0.5532044,0.053457566
-180.815174,0.56612813,0.057814043
-180.769392,0.5232201,0.057596523
-180.723609,0.48325515,0.05623469
-180.677827,0.41162473,0.05362479
-180.632045,0.38513735,0.053693436
-180.586262,0.32412812,0.049389694
-180.54048,0.3177531,0.048532892
-180.494697,0.2474314,0.03783127
-180.448915,0.20465982,0.032882694
-180.403132,0.17447892,0.02979143
-180.35735,0.21458447,0.032396197
-180.311568,0.1676804,0.03400542
-180.265785,0.19330785,0.03753909
-180.220003,0.12789819,0.033072617
-180.17422,0.091192216,0.027278489
-180.128438,0.06174632,0.02303436
-180.082655,0.066534854,0.023067338
-180.036873,0.061733473,0.022624535
-179.991091,0.07238191,0.023940668
-179.945308,0.05973599,0.022696014
-179.899526,0.065259025,0.023036657
-179.853743,0.062058292,0.022187045
-179.807961,0.10245707,0.027468815
-179.762178,0.08794619,0.02462752
-179.716396,0.10626934,0.02962848
-179.670614,0.09308707,0.02637377
-179.624831,0.1366143,0.04068106
-179.579049,0.11791903,0.03446593
-179.533266,0.14901073,0.04600687
-179.487484,0.12652212,0.042114425
-179.441701,0.13645951,0.046735086
-179.395919,0.11877906,0.039030664
-179.350137,0.122536756,0.04151502
-179.304354,0.098736286,0.032047804
-179.258572,0.1529713,0.050413672
-179.212789,0.24628356,0.063392594
-179.167007,0.32847017,0.07751674
-179.121224,0.36033884,0.07998235
-179.075442,0.3713817,0.079022445
-179.02966,0.37882325,0.07990019
-178.983877,0.3820735,0.08064967
-178.938095,0.38054258,0.08099179
-178.892312,0.38955656,0.08132822
-178.84653,0.3917841,0.0818203
-178.800747,0.37876415,0.082398966
-178.754965,0.36486197,0.0828395
-178.709183,0.3657455,0.083048016
-178.6634,0.37030742,0.083436854
-178.617618,0.37375456,0.08372309
-178.571835,0.36982873,0.08341837
-178.526053,0.37144786,0.08330619
-178.48027,0.3941906,0.08215454
-178.434488,0.4171022,0.081724435
-178.38553,0.4472342,0.08533756
-178.336571,0.46001416,0.083861865
-178.287613,0.4522368,0.085081086
-178.238654,0.46707398,0.08462972
-178.189696,0.45892924,0.08663431
-178.140738,0.4700191,0.08574743
-178.091779,0.45891833,0.08683617
-178.042821,0.4756345,0.08772831
-177.993862,0.46506014,0.08822074
-177.944904,0.48140392,0.08896861
-177.895945,0.48793468,0.09120685
-177.846987,0.5283448,0.088817514
-177.798029,0.5190066,0.09017628
-177.74907,0.56441796,0.08811917
-177.700112,0.52070814,0.09058141
-177.651153,0.5668438,0.08796695
-177.602195,0.5771067,0.087809525
-177.553237,0.6258972,0.086190574
-177.504278,0.6527875,0.084385596
-177.45532,0.66577303,0.084573425
-177.406361,0.66438556,0.08435892
-177.357403,0.6715948,0.08472351
-177.308445,0.656119,0.084821396
-177.259486,0.6739788,0.084806725
