Age,SD_probability_mean,SD_probability_error
-90.771901,0.00027665816,0.00010609962
-90.745455,0.00027108513,0.00010449787
-90.719008,0.00027075937,0.000104825966
-90.692562,0.00025508204,9.900018e-05
-90.666116,0.00024061774,9.3670846e-05
-90.639669,0.00022722762,8.873581e-05
-90.613223,0.00021438577,8.423819e-05
-90.586777,0.00020355001,8.013428e-05
-90.560331,0.00019704881,7.7801116e-05
-90.533884,0.00019752842,7.8173085e-05
-90.507438,0.00019316646,7.636697e-05
-90.480992,0.00019113535,7.540488e-05
-90.454545,0.00019130638,7.565055e-05
-90.428099,0.00018332452,7.267849e-05
-90.401653,0.00018213483,7.2492985e-05
-90.375207,0.00018090103,7.219521e-05
-90.34876,0.00017708409,7.083404e-05
-90.322314,0.0001645922,6.59048e-05
-90.295868,0.00015320555,6.16383e-05
-90.269421,0.00014739818,5.9521906e-05
-90.242975,0.00014297312,5.8068978e-05
-90.216529,0.00013167426,5.356798e-05
-90.190083,0.00013063577,5.3257543e-05
-90.163636,0.0001318393,5.3923537e-05
-90.13719,0.0001323174,5.4261796e-05
-90.110744,0.00012586168,5.1664803e-05
-90.084298,0.00011727221,4.821911e-05
-90.057851,0.00011002732,4.5301615e-05
-90.031405,0.000102399455,4.227783e-05
-90.004959,9.946083e-05,4.1131785e-05
-89.978512,9.6321906e-05,3.988522e-05
-89.952066,9.620771e-05,3.986258e-05
-89.92562,9.255898e-05,3.8311333e-05
-89.899174,9.138883e-05,3.7811587e-05
-89.872727,9.2026865e-05,3.8084137e-05
-89.846281,9.126282e-05,3.7833684e-05
-89.819835,9.287888e-05,3.8505066e-05
-89.793388,9.6378746e-05,3.9937364e-05
-89.766942,9.7332275e-05,4.0318926e-05
-89.740496,9.281818e-05,3.8400052e-05
-89.71405,8.7856715e-05,3.6346573e-05
-89.687603,8.602471e-05,3.5628495e-05
-89.661157,8.562252e-05,3.550855e-05
-89.634711,8.14612e-05,3.3794557e-05
-89.608264,8.3140185e-05,3.449754e-05
-89.581818,8.518205e-05,3.535844e-05
-89.555372,8.987104e-05,3.7314105e-05
-89.528926,8.742085e-05,3.626274e-05
-89.502479,8.6845874e-05,3.601722e-05
-89.476033,8.434339e-05,3.4961995e-05
-89.449587,8.361306e-05,3.470674e-05
-89.42314,8.469677e-05,3.5162484e-05
-89.396694,8.502764e-05,3.5277666e-05
-89.370248,8.5052394e-05,3.525401e-05
-89.343802,8.188793e-05,3.3918113e-05
-89.317355,7.793962e-05,3.22384e-05
-89.290909,7.927786e-05,3.2848635e-05
-89.264463,7.8907244e-05,3.275673e-05
-89.238017,8.0838945e-05,3.355707e-05
-89.21157,8.321508e-05,3.451179e-05
-89.185124,8.368746e-05,3.4709203e-05
-89.158678,8.0858634e-05,3.3480483e-05
-89.132231,7.690751e-05,3.186734e-05
-89.105785,7.6169665e-05,3.1594864e-05
-89.079339,7.390683e-05,3.066948e-05
-89.052893,6.889688e-05,2.8593924e-05
-89.026446,6.8100395e-05,2.829643e-05
-89.0,6.8715635e-05,2.8570299e-05
-88.973554,7.031921e-05,2.9268724e-05
-88.947107,6.789065e-05,2.823862e-05
-88.920661,6.752475e-05,2.8078644e-05
-88.894215,6.665291e-05,2.7711645e-05
-88.867769,6.4045205e-05,2.6632351e-05
-88.841322,6.720009e-05,2.7938368e-05
-88.814876,6.755467e-05,2.8050032e-05
-88.78843,6.888854e-05,2.85717e-05
-88.761983,6.523802e-05,2.700048e-05
-88.735537,6.448356e-05,2.6671347e-05
-88.709091,6.489035e-05,2.6863396e-05
-88.682645,6.646312e-05,2.7572052e-05
-88.656198,6.7844856e-05,2.8145038e-05
-88.629752,6.900779e-05,2.8606197e-05
-88.603306,7.038167e-05,2.9162455e-05
-88.57686,6.8967354e-05,2.8586748e-05
-88.550413,6.500313e-05,2.6921387e-05
-88.523967,6.328856e-05,2.6225338e-05
-88.497521,6.27245e-05,2.599769e-05
-88.471074,5.8131624e-05,2.4084218e-05
-88.444628,5.608939e-05,2.3260603e-05
-88.418182,5.5265868e-05,2.2951162e-05
-88.391736,5.6964367e-05,2.3685114e-05
-88.365289,5.633488e-05,2.3430408e-05
-88.338843,5.585161e-05,2.32212e-05
-88.312397,5.519456e-05,2.2940885e-05
-88.28595,5.309878e-05,2.2088736e-05
-88.259504,5.3053507e-05,2.2069287e-05
-88.233058,5.3053653e-05,2.2053919e-05
-88.206612,5.299668e-05,2.2034848e-05
-88.180165,4.905825e-05,2.0380123e-05
-88.153719,4.6524336e-05,1.9316993e-05
-88.127273,4.7071164e-05,1.9570967e-05
-88.100826,4.876607e-05,2.0308535e-05
-88.07438,5.0279592e-05,2.0940022e-05
-88.047934,5.0386334e-05,2.0968215e-05
-88.021488,5.0453476e-05,2.097973e-05
-87.995041,4.9639017e-05,2.063715e-05
-87.968595,4.7786434e-05,1.986236e-05
-87.942149,4.687412e-05,1.9492585e-05
-87.915702,4.4745077e-05,1.859793e-05
-87.889256,4.0965428e-05,1.7022603e-05
-87.86281,3.9368235e-05,1.6384127e-05
-87.836364,3.872151e-05,1.6129452e-05
-87.809917,3.9903767e-05,1.6636994e-05
-87.783471,3.9366852e-05,1.6419855e-05
-87.757025,3.914323e-05,1.6310678e-05
-87.730579,3.835316e-05,1.5975438e-05
-87.704132,3.8796086e-05,1.6188349e-05
-87.677686,3.7620666e-05,1.5683521e-05
-87.65124,3.8349262e-05,1.598993e-05
-87.624793,3.877574e-05,1.6183607e-05
-87.598347,3.6360878e-05,1.5165865e-05
-87.571901,3.2868764e-05,1.3695447e-05
-87.545455,3.366357e-05,1.4053424e-05
-87.519008,3.4868594e-05,1.4566784e-05
-87.492562,3.612716e-05,1.5105064e-05
-87.466116,3.5356185e-05,1.4767833e-05
-87.439669,3.498148e-05,1.4587333e-05
-87.413223,3.652207e-05,1.5228354e-05
-87.386777,3.8012273e-05,1.5850463e-05
-87.360331,4.221891e-05,1.7606211e-05
-87.333884,4.2884738e-05,1.786924e-05
-87.307438,3.510493e-05,1.4571089e-05
-87.280992,3.1900803e-05,1.32292e-05
-87.254545,3.3556087e-05,1.3936884e-05
-87.228099,3.7113747e-05,1.5461932e-05
-87.201653,3.9520397e-05,1.6462855e-05
-87.175207,4.0921153e-05,1.7026758e-05
-87.14876,3.83995e-05,1.5930553e-05
-87.122314,3.761847e-05,1.5595064e-05
-87.095868,3.3181048e-05,1.3699876e-05
-87.069421,3.6608213e-05,1.5181061e-05
-87.042975,3.6396956e-05,1.5092702e-05
-87.016529,3.6348858e-05,1.5093178e-05
-86.990083,4.1763415e-05,1.7406872e-05
-86.963636,5.250427e-05,2.191987e-05
-86.93719,6.8240086e-05,2.8557157e-05
-86.910744,7.4665884e-05,3.1231168e-05
-86.884298,6.977037e-05,2.9119485e-05
-86.857851,7.5949014e-05,3.1784824e-05
-86.831405,0.00011837496,4.9842813e-05
-86.804959,0.0001863022,7.8667916e-05
-86.778512,0.00033000472,0.00013977852
-86.752066,0.00036186894,0.00015322554
-86.72562,0.0002165777,9.121867e-05
-86.699174,0.00019179285,8.085142e-05
-86.672727,0.00018956349,7.994668e-05
-86.646281,0.00023698923,0.00010013314
-86.619835,0.00031715873,0.00013403378
-86.593388,0.0009171277,0.00038828037
-86.566942,0.0025257468,0.0010612166
-86.540496,0.008212933,0.0033530854
-86.51405,0.02034759,0.0073015015
-86.487603,0.06237966,0.017645495
-86.461157,0.11357959,0.029154338
-86.434711,0.15503852,0.04006373
-86.408264,0.19756362,0.048082665
-86.381818,0.24262759,0.05265726
-86.355372,0.26826233,0.055751417
-86.328926,0.27371132,0.055649333
-86.302479,0.23743215,0.051280256
-86.276033,0.19172779,0.044795424
-86.249587,0.19080675,0.047332842
-86.22314,0.21434529,0.05067235
-86.196694,0.25401846,0.053615514
-86.170248,0.29190344,0.055267457
-86.143802,0.2966114,0.055613946
-86.117355,0.28393582,0.054713402
-86.090909,0.28050306,0.055705603
-86.064463,0.2808689,0.05368849
-86.038017,0.24766326,0.05124193
-86.01157,0.23764446,0.052280154
-85.985124,0.23709193,0.053345792
-85.958678,0.26415074,0.05431348
-85.932231,0.3712946,0.05888577
-85.905785,0.45294413,0.06619196
-85.879339,0.45570928,0.06656984
-85.852893,0.45515147,0.066436276
-85.826446,0.4769531,0.06758012
-85.8,0.49392772,0.06866771
