Age,SD_probability_mean,SD_probability_error
-112.785977,0.05935662,0.01561252
-112.763105,0.05733394,0.01568298
-112.740234,0.056711454,0.015707636
-112.717362,0.059434135,0.015605806
-112.694491,0.065293,0.015409109
-112.671619,0.072151884,0.015197637
-112.648748,0.07726074,0.0151197715
-112.625876,0.0726346,0.01518875
-112.603005,0.06750732,0.015320844
-112.580134,0.063508436,0.015460535
-112.557262,0.0619056,0.015513394
-112.534391,0.0626,0.015501034
-112.511519,0.06665514,0.015357949
-112.488648,0.06328782,0.015471422
-112.465776,0.060986746,0.015556177
-112.442905,0.059709173,0.015608431
-112.420033,0.05839,0.015656982
-112.397162,0.058407385,0.015649306
-112.37429,0.060378917,0.015576795
-112.351419,0.059351314,0.015620033
-112.328548,0.0592264,0.015607977
-112.305676,0.061937056,0.015503846
-112.282805,0.068997666,0.015282183
-112.259933,0.07130379,0.01526482
-112.237062,0.08098251,0.0150612835
-112.21419,0.08406313,0.015052957
-112.191319,0.09011437,0.014901027
-112.168447,0.09365664,0.014873986
-112.145576,0.09331176,0.015075431
-112.122705,0.08240274,0.0150518585
-112.099833,0.085809276,0.015045649
-112.076962,0.080123685,0.015167525
-112.05409,0.07705991,0.015219944
-112.031219,0.07064955,0.015221331
-112.008347,0.06805364,0.015286268
-111.985476,0.06562059,0.015389779
-111.962604,0.064991996,0.015415095
-111.939733,0.06909122,0.015281071
-111.916861,0.08171046,0.014881395
-111.89399,0.09158806,0.014860941
-111.871119,0.09528087,0.015199443
-111.848247,0.07693367,0.015052506
-111.825376,0.07847937,0.015119861
-111.802504,0.08322261,0.014950483
-111.779633,0.083149604,0.014944558
-111.756761,0.082948335,0.015084351
-111.73389,0.08856784,0.01504628
-111.711018,0.08869873,0.01483474
-111.688147,0.09086207,0.014940662
-111.665275,0.09069171,0.014947974
-111.642404,0.09398298,0.015093133
-111.619533,0.082956836,0.014925339
-111.596661,0.08030646,0.015189766
-111.57379,0.08054103,0.015050894
-111.550918,0.08301841,0.015018018
-111.528047,0.07518168,0.015172011
-111.505175,0.080231115,0.014955094
-111.482304,0.08596376,0.014777184
