Age,SD_probability_mean,SD_probability_error
-90.771901,4.0381514e-05,1.0050817e-05
-90.745455,3.9022947e-05,9.197412e-06
-90.719008,4.404829e-05,1.06231e-05
-90.692562,5.028954e-05,1.2498501e-05
-90.666116,5.897278e-05,1.4543408e-05
-90.639669,5.969535e-05,1.4312445e-05
-90.613223,6.581694e-05,1.584575e-05
-90.586777,5.3312997e-05,1.2590839e-05
-90.560331,6.4465814e-05,1.6035856e-05
-90.533884,7.549069e-05,1.845118e-05
-90.507438,7.82851e-05,1.9059073e-05
-90.480992,6.8819165e-05,1.5584148e-05
-90.454545,8.165402e-05,1.8951137e-05
-90.428099,9.2345166e-05,2.1699572e-05
-90.401653,0.0001261269,2.950357e-05
-90.375207,0.00014439592,3.2828957e-05
-90.34876,0.00017907025,3.7928792e-05
-90.322314,0.00016866316,3.4367768e-05
-90.295868,0.00018800164,3.8102124e-05
-90.269421,0.00022132313,4.3462067e-05
-90.242975,0.00027067814,5.295941e-05
-90.216529,0.00028020563,5.307485e-05
-90.190083,0.00031177598,5.8368914e-05
-90.163636,0.00028568486,5.3349544e-05
-90.13719,0.0003175554,5.569391e-05
-90.110744,0.0004242416,6.458094e-05
-90.084298,0.0005728904,8.8702895e-05
-90.057851,0.00061860133,8.729959e-05
-90.031405,0.000783741,0.000108374974
-90.004959,0.0012008884,0.00015195529
-89.978512,0.0016886846,0.00022062995
-89.952066,0.002771758,0.00035641564
-89.92562,0.0036244537,0.00045485608
-89.899174,0.004303455,0.00060772325
-89.872727,0.0056002145,0.0009875314
-89.846281,0.008168344,0.0017474812
-89.819835,0.0068895845,0.0011512517
-89.793388,0.0069770887,0.0011666609
-89.766942,0.004950821,0.0007688092
-89.740496,0.0045129526,0.0006325285
-89.71405,0.004006168,0.0005518535
-89.687603,0.0037107684,0.0005393607
-89.661157,0.0025846965,0.00034667406
-89.634711,0.0027123806,0.0003483345
-89.608264,0.0031753555,0.00045407197
-89.581818,0.0042022085,0.0009117981
-89.555372,0.0035718852,0.000769551
-89.528926,0.0041346047,0.0006558346
-89.502479,0.0050020395,0.00074523874
-89.476033,0.0045214514,0.0007750568
-89.449587,0.00199297,0.00029468923
-89.42314,0.0018281064,0.0002483727
-89.396694,0.0016367359,0.00021275065
-89.370248,0.0020001847,0.00024707432
-89.343802,0.0015766977,0.0001980377
-89.317355,0.0017904915,0.00024527253
-89.290909,0.0017318281,0.00021953307
-89.264463,0.0014998079,0.00018837924
-89.238017,0.0011206992,0.00016088969
-89.21157,0.0012185781,0.0001573016
-89.185124,0.0012125721,0.00017283455
-89.158678,0.001623543,0.00023164475
-89.132231,0.0015976904,0.00021635083
-89.105785,0.001839227,0.00023493427
-89.079339,0.0018585857,0.00024837442
-89.052893,0.0018234896,0.00023341867
-89.026446,0.0015988298,0.00021154004
-89.0,0.0016611489,0.0002199825
-88.973554,0.0019555334,0.00026745864
-88.947107,0.0027006636,0.00035091102
-88.920661,0.0028006516,0.00035934214
-88.894215,0.0036661606,0.00046636965
-88.867769,0.0039505204,0.0004943825
-88.841322,0.005703068,0.0008282454
-88.814876,0.006226319,0.0011602798
-88.78843,0.0060182707,0.0011434082
-88.761983,0.0054354197,0.0008211597
-88.735537,0.0088859415,0.0021139116
-88.709091,0.008038329,0.0017166331
-88.682645,0.010139308,0.0019182782
-88.656198,0.018105349,0.003818065
-88.629752,0.018164475,0.004243261
-88.603306,0.014163715,0.0029872279
-88.57686,0.01855458,0.003857668
-88.550413,0.017643642,0.0033236519
-88.523967,0.023410318,0.0048407195
-88.497521,0.0234547,0.0041489033
-88.471074,0.018844439,0.00324606
-88.444628,0.010696449,0.0017280829
-88.418182,0.009595393,0.0019820302
-88.391736,0.012715774,0.0025961383
-88.365289,0.011884221,0.002125832
-88.338843,0.010164624,0.0019618752
-88.312397,0.007630702,0.0012590982
-88.28595,0.008009321,0.0012776388
-88.259504,0.010599699,0.0016518461
-88.233058,0.01650523,0.0027290538
-88.206612,0.011980182,0.0017830008
-88.180165,0.012387855,0.0021391807
-88.153719,0.010311958,0.001448256
-88.127273,0.013673352,0.002525548
-88.100826,0.013556135,0.002320875
-88.07438,0.019900462,0.0031575195
-88.047934,0.026460951,0.00488222
-88.021488,0.025488112,0.0055536074
-87.995041,0.016315734,0.0029959902
-87.968595,0.022960376,0.004452661
-87.942149,0.02694329,0.005708091
-87.915702,0.028277626,0.0069394987
-87.889256,0.028868353,0.007151415
-87.86281,0.03350591,0.0065699597
-87.836364,0.03680238,0.0070060017
-87.809917,0.033569142,0.006303607
-87.783471,0.020421583,0.003615822
-87.757025,0.024336671,0.0044765873
-87.730579,0.023519281,0.004900526
-87.704132,0.018419653,0.0047312807
-87.677686,0.016743068,0.004421872
-87.65124,0.015752768,0.0032504345
-87.624793,0.018900294,0.0046961955
-87.598347,0.014970802,0.0029538295
-87.571901,0.016438838,0.0035766824
-87.545455,0.028533364,0.008093692
-87.519008,0.033887368,0.0105253495
-87.492562,0.043954514,0.0128205735
-87.466116,0.045785688,0.013159403
-87.439669,0.06324713,0.017870385
-87.413223,0.10309543,0.030852849
-87.386777,0.122527495,0.03102536
-87.360331,0.1686793,0.034197032
-87.333884,0.24842629,0.04399886
-87.307438,0.2640664,0.04535443
-87.280992,0.31030098,0.045629896
-87.254545,0.37362346,0.044534948
-87.228099,0.39810959,0.044232868
-87.201653,0.3478623,0.044889543
-87.175207,0.34221822,0.04530055
-87.14876,0.3007563,0.04397007
-87.122314,0.299713,0.03998
-87.095868,0.34595305,0.041434918
-87.069421,0.41256905,0.046619326
-87.042975,0.3855421,0.044612996
-87.016529,0.47850862,0.04131981
-86.990083,0.56969774,0.040083565
-86.963636,0.6047978,0.040933754
-86.93719,0.76152676,0.022970151
-86.910744,0.8758933,0.016283056
-86.884298,0.8847316,0.017071787
-86.857851,0.92051065,0.012931413
-86.831405,0.95611525,0.008220267
-86.804959,0.9754796,0.0049030758
-86.778512,0.97937787,0.0037654145
-86.752066,0.9808577,0.0036379278
-86.72562,0.98226804,0.00336911
-86.699174,0.9899362,0.0019011236
-86.672727,0.99142486,0.0017561193
-86.646281,0.9911231,0.0017477849
-86.619835,0.992578,0.0016208956
-86.593388,0.9955834,0.0010054087
-86.566942,0.9970012,0.0006584727
-86.540496,0.9989195,0.00022339301
-86.51405,0.99973536,5.511766e-05
-86.487603,0.9998859,2.6586375e-05
-86.461157,0.9999124,1.9337853e-05
-86.434711,0.9999531,1.0587028e-05
-86.408264,0.9999712,6.644714e-06
-86.381818,0.99997646,5.5757446e-06
-86.355372,0.999976,5.5966443e-06
-86.328926,0.999972,6.9079756e-06
-86.302479,0.99996424,8.926353e-06
-86.276033,0.9999592,1.0827976e-05
-86.249587,0.9999587,1.1280061e-05
-86.22314,0.9999598,1.0802206e-05
-86.196694,0.9999465,1.30488115e-05
-86.170248,0.9999355,1.4910562e-05
-86.143802,0.9999591,9.448462e-06
-86.117355,0.99997675,5.307202e-06
-86.090909,0.9999806,4.8912784e-06
-86.064463,0.9999811,5.232528e-06
-86.038017,0.99998647,3.7491914e-06
-86.01157,0.9999918,2.0053167e-06
-85.985124,0.9999954,1.0579167e-06
-85.958678,0.9999968,7.0673707e-07
-85.932231,0.9999958,1.0514465e-06
-85.905785,0.9999962,8.7687823e-07
-85.879339,0.99999857,3.3756606e-07
-85.852893,0.9999994,1.2999098e-07
-85.826446,0.99999964,9.24658e-08
-85.8,0.99999964,9.009246e-08
