Age,SD_probability_mean,SD_probability_error
-112.785977,8.483257e-06,1.3408574e-06
-112.763105,8.597168e-06,1.3694495e-06
-112.740234,8.699901e-06,1.3742771e-06
-112.717362,8.731209e-06,1.3756704e-06
-112.694491,8.917194e-06,1.4063377e-06
-112.671619,8.982005e-06,1.4081892e-06
-112.648748,8.97252e-06,1.4048209e-06
-112.625876,8.957753e-06,1.4184182e-06
-112.603005,8.904986e-06,1.4117554e-06
-112.580134,8.875355e-06,1.3998708e-06
-112.557262,8.87818e-06,1.4039393e-06
-112.534391,8.818763e-06,1.4017875e-06
-112.511519,8.784016e-06,1.3911912e-06
-112.488648,8.804533e-06,1.3924398e-06
-112.465776,8.709163e-06,1.375482e-06
-112.442905,8.651164e-06,1.3678351e-06
-112.420033,8.54627e-06,1.3520333e-06
-112.397162,8.571182e-06,1.3524769e-06
-112.37429,8.522885e-06,1.3416083e-06
-112.351419,8.424775e-06,1.3287698e-06
-112.328548,8.263857e-06,1.3067088e-06
-112.305676,8.0895525e-06,1.2872025e-06
-112.282805,7.954971e-06,1.2823982e-06
-112.259933,7.844394e-06,1.2736458e-06
-112.237062,7.742893e-06,1.2618162e-06
-112.21419,7.678431e-06,1.2511018e-06
-112.191319,7.6024435e-06,1.2351557e-06
-112.168447,7.6124606e-06,1.234869e-06
-112.145576,7.4934105e-06,1.219174e-06
-112.122705,7.425993e-06,1.2166137e-06
-112.099833,7.3524616e-06,1.2042372e-06
-112.076962,7.363593e-06,1.2115594e-06
-112.05409,7.352051e-06,1.2065228e-06
-112.031219,7.3198657e-06,1.2004451e-06
-112.008347,7.3252204e-06,1.2032078e-06
-111.985476,7.354591e-06,1.2039656e-06
-111.962604,7.2579214e-06,1.1854752e-06
-111.939733,7.3094584e-06,1.1937935e-06
-111.916861,7.3227448e-06,1.2007085e-06
-111.89399,7.47771e-06,1.2082536e-06
-111.871119,7.6201577e-06,1.2331799e-06
-111.848247,7.810294e-06,1.2582775e-06
-111.825376,7.791292e-06,1.2528119e-06
-111.802504,7.79239e-06,1.2500996e-06
-111.779633,7.701381e-06,1.245651e-06
-111.756761,7.674746e-06,1.2475076e-06
-111.73389,7.6371325e-06,1.2435825e-06
-111.711018,7.5908597e-06,1.231871e-06
-111.688147,7.606612e-06,1.2279439e-06
-111.665275,7.570687e-06,1.221592e-06
-111.642404,7.5342186e-06,1.2180875e-06
-111.619533,7.5908697e-06,1.2359814e-06
-111.596661,7.5741236e-06,1.2352646e-06
-111.57379,7.5660123e-06,1.2282203e-06
-111.550918,7.5470466e-06,1.2200179e-06
-111.528047,7.541723e-06,1.2212514e-06
-111.505175,7.6022397e-06,1.2316336e-06
-111.482304,7.5857133e-06,1.2308669e-06
-111.459432,7.490925e-06,1.2188322e-06
-111.436561,7.4044196e-06,1.2122051e-06
-111.413689,7.5151365e-06,1.2358105e-06
-111.390818,7.570901e-06,1.2397697e-06
-111.367947,7.63732e-06,1.2410985e-06
-111.345075,7.758379e-06,1.2573195e-06
-111.322204,7.879431e-06,1.2744908e-06
-111.299332,7.789511e-06,1.2438039e-06
-111.276461,7.717665e-06,1.2342775e-06
-111.253589,7.666978e-06,1.2406597e-06
-111.230718,7.639874e-06,1.2381892e-06
-111.207846,7.559601e-06,1.2235977e-06
-111.184975,7.5497874e-06,1.2170987e-06
-111.162104,7.5581206e-06,1.218164e-06
-111.139232,7.51463e-06,1.212377e-06
-111.116361,7.558917e-06,1.2337767e-06
-111.093489,7.6122387e-06,1.2418228e-06
-111.070618,7.634551e-06,1.2447099e-06
-111.047746,7.627436e-06,1.2451528e-06
-111.024875,7.6395745e-06,1.2560248e-06
-111.002003,7.71218e-06,1.263241e-06
-110.979132,7.770487e-06,1.2758286e-06
-110.95626,7.64423e-06,1.2538844e-06
-110.933389,7.616306e-06,1.2457651e-06
-110.910518,7.646338e-06,1.254263e-06
-110.887646,7.731569e-06,1.264482e-06
-110.864775,7.754484e-06,1.2641125e-06
-110.841903,7.791469e-06,1.266902e-06
-110.819032,7.794622e-06,1.2665632e-06
-110.79616,7.7483455e-06,1.2544941e-06
-110.773289,7.666653e-06,1.2533326e-06
-110.750417,7.659227e-06,1.263106e-06
-110.727546,7.5669413e-06,1.2396811e-06
-110.704674,7.418009e-06,1.2116342e-06
-110.681803,7.41657e-06,1.214104e-06
-110.658932,7.386713e-06,1.2135771e-06
-110.63606,7.383508e-06,1.2149021e-06
-110.613189,7.3262972e-06,1.205371e-06
-110.590317,7.4245386e-06,1.2128885e-06
-110.567446,7.3959695e-06,1.2062147e-06
-110.544574,7.3743163e-06,1.198819e-06
-110.521703,7.3296883e-06,1.196525e-06
-110.498831,7.3476926e-06,1.1995128e-06
-110.47596,7.3468464e-06,1.1954343e-06
-110.453088,7.384566e-06,1.2041297e-06
-110.430217,7.375019e-06,1.2046803e-06
-110.407346,7.448377e-06,1.208583e-06
-110.384474,7.5386793e-06,1.2181731e-06
-110.361603,7.584421e-06,1.2263505e-06
-110.338731,7.4786803e-06,1.2149249e-06
-110.31586,7.4579643e-06,1.2111045e-06
-110.292988,7.4339196e-06,1.2216564e-06
-110.270117,7.4202408e-06,1.2282144e-06
-110.247245,7.3365227e-06,1.2151115e-06
-110.224374,7.23438e-06,1.1949699e-06
-110.201503,7.0568e-06,1.1766473e-06
-110.178631,7.005481e-06,1.1684581e-06
-110.15576,6.930928e-06,1.1640246e-06
-110.132888,6.913849e-06,1.1645944e-06
-110.110017,6.734949e-06,1.1335604e-06
-110.087145,6.726066e-06,1.1119827e-06
-110.064274,6.648853e-06,1.0981563e-06
-110.041402,6.5258014e-06,1.0854242e-06
-110.018531,6.2279387e-06,1.0546489e-06
-109.995659,6.047657e-06,1.0420165e-06
-109.972788,5.9173876e-06,1.0322178e-06
-109.949917,5.9168487e-06,1.0411313e-06
-109.927045,5.7811376e-06,1.0131565e-06
-109.904174,5.6715544e-06,9.973452e-07
-109.881302,5.699134e-06,9.965778e-07
-109.858431,5.8533087e-06,1.025067e-06
-109.835559,5.942445e-06,1.0368952e-06
-109.812688,5.802328e-06,1.0141667e-06
-109.789816,5.671344e-06,9.815543e-07
-109.766945,5.7320995e-06,9.953086e-07
-109.744073,5.7919606e-06,1.0125514e-06
-109.721202,5.6495383e-06,9.757086e-07
-109.698331,5.599214e-06,9.656139e-07
-109.675459,5.665654e-06,9.925002e-07
-109.652588,5.8891555e-06,1.036783e-06
-109.629716,5.8064043e-06,1.0209786e-06
-109.606845,5.7520774e-06,9.997475e-07
-109.583973,5.74955e-06,1.0021537e-06
-109.561102,5.9625722e-06,1.044685e-06
-109.53823,6.0544653e-06,1.0640354e-06
-109.515359,5.946345e-06,1.0317674e-06
-109.492487,5.825731e-06,1.0010218e-06
-109.469616,5.8206824e-06,9.953244e-07
-109.446745,5.7890197e-06,9.952863e-07
-109.423873,5.7499997e-06,9.95217e-07
-109.401002,5.5313135e-06,9.668352e-07
-109.37813,5.4870006e-06,9.4681997e-07
-109.355259,5.445024e-06,9.4292926e-07
-109.332387,5.42235e-06,9.423845e-07
-109.309516,5.1936877e-06,9.08967e-07
-109.286644,5.0733092e-06,8.924534e-07
-109.263773,5.053202e-06,9.122967e-07
-109.240902,5.041001e-06,9.184333e-07
-109.21803,4.787462e-06,8.7314424e-07
-109.195159,4.7547105e-06,8.5935e-07
-109.172287,4.7039653e-06,8.582697e-07
-109.149416,4.6862738e-06,8.6380095e-07
-109.126544,4.5189067e-06,8.396882e-07
-109.103673,4.459358e-06,8.285911e-07
-109.080801,4.434939e-06,8.234885e-07
-109.05793,4.429103e-06,8.180438e-07
-109.035058,4.393973e-06,8.2046586e-07
-109.012187,4.3509945e-06,8.143938e-07
-108.989316,4.2643333e-06,7.9745894e-07
-108.966444,4.257312e-06,8.0817546e-07
-108.943573,4.254859e-06,8.038588e-07
-108.920701,4.2685856e-06,8.0441976e-07
-108.89783,4.2524885e-06,8.0711544e-07
-108.874958,4.284225e-06,8.022592e-07
-108.852087,4.3763707e-06,8.095399e-07
-108.829215,4.488699e-06,8.424284e-07
-108.806344,4.523011e-06,8.355012e-07
-108.783472,4.591623e-06,8.49137e-07
-108.760601,4.764125e-06,8.7633356e-07
-108.73773,4.8081815e-06,8.659794e-07
-108.714858,4.847877e-06,8.6670707e-07
-108.691987,4.8562874e-06,8.646565e-07
-108.669115,4.9289933e-06,8.8782207e-07
-108.646244,4.8790516e-06,8.92515e-07
-108.623372,4.904591e-06,9.070029e-07
-108.600501,4.8549687e-06,9.035548e-07
-108.577629,4.9434884e-06,9.170111e-07
-108.554758,4.944047e-06,9.136622e-07
-108.531886,4.9457367e-06,9.00674e-07
-108.509015,4.806552e-06,8.6752567e-07
-108.486144,4.686673e-06,8.3658097e-07
-108.463272,4.583725e-06,8.340445e-07
-108.440401,4.868329e-06,9.4440946e-07
-108.417529,5.2201326e-06,1.0722101e-06
-108.394658,6.431654e-06,1.3692924e-06
-108.371786,8.089706e-06,1.8312259e-06
-108.348915,1.2185442e-05,3.1300547e-06
-108.326043,1.5156433e-05,3.9362753e-06
-108.303172,2.1142041e-05,5.287386e-06
-108.280301,2.1714695e-05,5.4501315e-06
-108.257429,2.6790101e-05,6.2391946e-06
-108.234558,2.9428138e-05,6.949374e-06
-108.211686,3.9802424e-05,9.0980575e-06
-108.188815,3.165605e-05,7.2932876e-06
-108.165943,2.1709193e-05,4.9998666e-06
-108.143072,1.9301586e-05,3.995284e-06
-108.1202,2.4020428e-05,4.815855e-06
-108.097329,1.9308673e-05,3.5394594e-06
-108.074457,2.2948174e-05,4.4907615e-06
-108.051586,3.0525247e-05,6.4771257e-06
-108.028715,3.00216e-05,7.0805345e-06
-108.005843,2.4028475e-05,5.6766717e-06
-107.982972,1.9518746e-05,4.9607493e-06
-107.9601,1.5555908e-05,3.8650373e-06
-107.937229,1.2821159e-05,3.08431e-06
-107.914357,1.0542246e-05,2.616334e-06
-107.891486,8.743222e-06,2.0033867e-06
-107.868614,7.845756e-06,1.8077469e-06
-107.845743,8.544425e-06,2.0309672e-06
-107.822871,9.188005e-06,2.1955102e-06
-107.8,1.0665905e-05,2.5327372e-06
