Age,SD_probability_mean,SD_probability_error
-182.417559,0.92653435,0.0060747596
-182.371777,0.9054475,0.009822201
-182.325994,0.8766424,0.009399176
-182.280212,0.8500584,0.015049202
-182.234429,0.8500722,0.014787053
-181.959735,0.8554346,0.017991858
-181.913952,0.86086524,0.015768701
-181.86817,0.88884354,0.013073278
-181.822388,0.9054127,0.0091936765
-181.776605,0.9001497,0.010838193
-181.730823,0.8825346,0.012549197
-181.68504,0.8619951,0.01592188
-181.639258,0.8489256,0.016098795
-181.593475,0.8358668,0.015930366
-181.547693,0.83856356,0.015010469
-181.501911,0.840628,0.016270127
-181.456128,0.86317956,0.015251607
-181.410346,0.8420032,0.017504068
-181.364563,0.8271022,0.022483297
-181.318781,0.7544788,0.028039262
-181.272999,0.7442256,0.029940788
-181.227216,0.7096745,0.03349182
-181.181434,0.7284792,0.033771116
-181.135651,0.77091444,0.032856185
-181.089869,0.8227046,0.031564575
-181.044086,0.82688296,0.030966775
-180.998304,0.7985593,0.032544002
-180.952522,0.7184087,0.03850053
-180.906739,0.6999795,0.0389665
-180.860957,0.67203844,0.040160414
-180.815174,0.66225284,0.042265706
-180.769392,0.61121017,0.045001518
-180.723609,0.5551864,0.043310266
-180.677827,0.47467956,0.045588885
-180.632045,0.44680548,0.038667735
-180.586262,0.39832914,0.03601635
-180.54048,0.38415688,0.033572376
-180.494697,0.3524692,0.031959772
-180.448915,0.3757531,0.032545067
-180.403132,0.37530035,0.02941888
-180.35735,0.45119095,0.03438015
-180.311568,0.41428298,0.03575351
-180.265785,0.46955714,0.040346537
-180.220003,0.32829124,0.03592536
-180.17422,0.1866631,0.023586154
-180.128438,0.107739076,0.015996013
-180.082655,0.098604776,0.015253305
-180.036873,0.07731915,0.013591682
-179.991091,0.075435095,0.01555102
-179.945308,0.058979362,0.014919142
-179.899526,0.076154515,0.020867845
-179.853743,0.08099614,0.023510456
-179.807961,0.12384786,0.03393633
-179.762178,0.118708,0.035012033
-179.716396,0.11914762,0.036966838
-179.670614,0.10381136,0.035024267
-179.624831,0.10998519,0.03729353
-179.579049,0.102778055,0.037229244
-179.533266,0.10641446,0.03996399
-179.487484,0.09220025,0.036633167
-179.441701,0.091735415,0.037416536
-179.395919,0.084049724,0.036135722
-179.350137,0.08980827,0.037126232
-179.304354,0.08351095,0.03550509
-179.258572,0.11888741,0.04678886
-179.212789,0.17207868,0.055716585
-179.167007,0.24321954,0.06433906
-179.121224,0.26730946,0.06764478
-179.075442,0.25981516,0.06865055
-179.02966,0.25841182,0.068647385
-178.983877,0.298798,0.06973774
-178.938095,0.32854122,0.07345227
-178.892312,0.34662095,0.07659567
-178.84653,0.31448835,0.07438567
-178.800747,0.2875263,0.07168891
-178.754965,0.25759932,0.07037239
-178.709183,0.2693996,0.07126297
-178.6634,0.26557022,0.071459725
-178.617618,0.27375454,0.07191676
-178.571835,0.24679425,0.0707583
-178.526053,0.27144212,0.07258885
-178.48027,0.29799753,0.07611514
-178.434488,0.3292846,0.07997156
-178.38553,0.3205438,0.07948536
-178.336571,0.3248965,0.0795649
-178.287613,0.32108444,0.077741355
-178.238654,0.34592015,0.080956124
-178.189696,0.32266375,0.07749876
-178.140738,0.33721608,0.079325855
-178.091779,0.31485426,0.07732728
-178.042821,0.34301892,0.08069303
-177.993862,0.32812,0.07964663
-177.944904,0.3826254,0.08655342
-177.895945,0.38757056,0.087262
-177.846987,0.41318744,0.08906145
-177.798029,0.40156317,0.089799814
-177.74907,0.40848643,0.08947396
-177.700112,0.3917131,0.088712424
-177.651153,0.40133452,0.09020447
-177.602195,0.40558887,0.09045715
-177.553237,0.4218997,0.08918422
-177.504278,0.42870712,0.0885906
-177.45532,0.44700512,0.08653218
-177.406361,0.47007027,0.0830619
-177.357403,0.5050179,0.07760867
-177.308445,0.5144567,0.07803618
-177.259486,0.49524298,0.08002761
