Age,SD_probability_mean,SD_probability_error
-133.361555,0.03707151,0.017016785
-133.330692,0.03705533,0.01701761
-133.299829,0.03706773,0.017016977
-133.268965,0.03706018,0.017017363
-133.238102,0.037081208,0.017016292
-133.207239,0.0370754,0.017016588
-133.176376,0.03708108,0.017016297
-133.145513,0.03707082,0.017016822
-133.11465,0.037092645,0.01701571
-133.083787,0.03706659,0.01701704
-133.052923,0.03709855,0.017015414
-133.02206,0.037089705,0.017015865
-132.991197,0.037116382,0.017014513
-132.960334,0.037100434,0.017015325
-132.929471,0.037148338,0.017012907
-132.898608,0.037119515,0.017014364
-132.867745,0.037199594,0.017010344
-132.836881,0.037147053,0.017012987
-132.806018,0.03729259,0.017005773
-132.775155,0.037243377,0.017008225
-132.744292,0.03745693,0.016997848
-132.713429,0.037341613,0.0170034
-132.682566,0.037814684,0.016981946
-132.651703,0.03751659,0.016995344
-132.620839,0.03827141,0.016964357
-132.589976,0.037515745,0.016995484
-132.559113,0.03771635,0.016986644
-132.52825,0.037355926,0.017002981
-132.497387,0.03763532,0.016990349
-132.466524,0.037325017,0.017004492
-132.435661,0.037595697,0.016992198
-132.404797,0.037294034,0.017005987
-132.373934,0.037489,0.016996993
-132.343071,0.037302297,0.017005611
-132.312208,0.03764166,0.01699027
-132.281345,0.037587766,0.01699264
-132.250482,0.038275726,0.016965432
-132.219619,0.03779728,0.016983736
-132.188756,0.038094066,0.016971948
-132.157892,0.037578307,0.016993009
-132.127029,0.038193814,0.016968206
-132.096166,0.037776344,0.016984582
-132.065303,0.03848435,0.016958391
-132.03444,0.037700735,0.016987834
-132.003577,0.038650572,0.01695329
-131.972714,0.0378869,0.016980203
-131.94185,0.03857728,0.016955547
-131.910987,0.037811764,0.016983204
-131.880124,0.03851431,0.016957488
-131.849261,0.03772579,0.016986765
-131.818398,0.038978096,0.016943946
-131.787535,0.038329877,0.016963715
-131.756672,0.03875319,0.016950201
-131.725808,0.03855388,0.016956339
-131.694945,0.04199847,0.016921483
-131.664082,0.047381576,0.017162679
-131.633219,0.063432045,0.019797226
-131.602356,0.06717736,0.020742755
-131.571493,0.07210428,0.022132734
-131.54063,0.070996866,0.021809543
-131.509766,0.07906113,0.024331192
-131.478903,0.06697998,0.020697216
-131.44804,0.06683713,0.020660829
-131.417177,0.052855063,0.017764537
-131.386314,0.05189945,0.017635677
-131.355451,0.0447649,0.017001709
-131.324588,0.04377123,0.016962193
-131.293724,0.043141533,0.016943408
-131.262861,0.04346098,0.016952338
-131.231998,0.041841086,0.016920328
-131.201135,0.041697267,0.01691911
-131.170272,0.047839902,0.017200502
-131.139409,0.05749116,0.018527277
-131.108546,0.064492576,0.020056238
-131.077683,0.067759305,0.020902282
-131.046819,0.073074184,0.022426797
-131.015956,0.08373666,0.025917608
-130.985093,0.08526158,0.02645454
-130.95423,0.08845983,0.027606515
-130.923367,0.077512965,0.023822483
-130.892504,0.07533815,0.023128888
-130.861641,0.08145937,0.025134763
-130.830777,0.08383329,0.025954312
-130.799914,0.074590996,0.022891974
-130.769051,0.08505484,0.026381722
-130.738188,0.08295642,0.025647843
-130.707325,0.07645999,0.023483688
-130.676462,0.08607539,0.02674411
-130.645599,0.087307595,0.02718801
-130.614735,0.10299543,0.03314657
-130.583872,0.090863384,0.028486006
-130.553009,0.06822856,0.021029228
-130.522146,0.072952166,0.022391658
-130.491283,0.08046106,0.024791468
-130.46042,0.076300904,0.023428913
-130.429557,0.0816468,0.02519282
