Age,SD_probability_mean,SD_probability_error
-112.785977,0.00022656514,4.9216214e-05
-112.763105,0.100183904,0.03971411
-112.740234,0.11282464,0.039478958
-112.717362,0.11285426,0.039479125
-112.694491,0.11299913,0.03948009
-112.671619,0.113421515,0.039483413
-112.648748,0.11346775,0.039483853
-112.625876,0.11366129,0.039485715
-112.603005,0.113534406,0.039484557
-112.580134,0.113336384,0.039482865
-112.557262,0.11325072,0.039482202
-112.534391,0.10017761,0.039714195
-112.511519,0.10019173,0.03971419
-112.488648,0.00023645181,5.1164414e-05
-112.465776,0.00023723263,5.1350173e-05
-112.442905,0.00024727904,5.2884825e-05
-112.420033,0.000226346,4.9905386e-05
-112.397162,0.00024421836,5.231387e-05
-112.37429,0.00023130595,5.0680595e-05
-112.351419,0.00025591016,5.4184824e-05
-112.328548,0.00023595356,5.162134e-05
-112.305676,0.00026289246,5.5382316e-05
-112.282805,0.00024797075,5.3650365e-05
-112.259933,0.10018722,0.039714076
-112.237062,0.10021385,0.03971386
-112.21419,0.10021927,0.03971363
-112.191319,0.100218594,0.03971363
-112.168447,0.10021653,0.039713677
-112.145576,0.100193,0.039714046
-112.122705,0.11430104,0.039493456
-112.099833,0.11368785,0.039486516
-112.076962,0.11352457,0.039485022
-112.05409,0.1137344,0.039487056
-112.031219,0.11414868,0.03949147
-112.008347,0.11386858,0.039488286
-111.985476,0.114055455,0.039490342
-111.962604,0.114095986,0.03949074
-111.939733,0.114157334,0.039491475
-111.916861,0.11437317,0.039494142
-111.89399,0.11429994,0.03949328
-111.871119,0.11444344,0.039495155
-111.848247,0.11464485,0.03949783
-111.825376,0.115653,0.03951319
-111.802504,0.115741156,0.0395152
-111.779633,0.11575645,0.03951557
-111.756761,0.115463756,0.03951059
-111.73389,0.114761434,0.039499678
-111.711018,0.11456333,0.039497003
-111.688147,0.1142506,0.039492927
-111.665275,0.11388353,0.03948866
-111.642404,0.114043936,0.039490465
-111.619533,0.11402905,0.0394902
-111.596661,0.11369167,0.03948652
-111.57379,0.11357377,0.039485354
-111.550918,0.11407109,0.039490495
-111.528047,0.11427526,0.03949284
-111.505175,0.11388483,0.039488323
-111.482304,0.11393182,0.039488893
-111.459432,0.10021831,0.03971369
