Age,SD_probability_mean,SD_probability_error
-112.785977,0.0005509829,7.3327734e-05
-112.763105,0.0005082188,6.781305e-05
-112.740234,0.00058352936,7.190104e-05
-112.717362,0.0006931787,8.4372725e-05
-112.694491,0.0009073382,0.000108575245
-112.671619,0.0010687574,0.00013299799
-112.648748,0.0014520584,0.00017190866
-112.625876,0.0013555534,0.00016442477
-112.603005,0.0010101787,0.000119978664
-112.580134,0.0007271706,9.534703e-05
-112.557262,0.00064771815,8.4719584e-05
-112.534391,0.00074184075,9.9988276e-05
-112.511519,0.00089295907,0.000117772855
-112.488648,0.0007504536,0.00010081285
-112.465776,0.0005897976,8.053721e-05
-112.442905,0.0005428914,7.659914e-05
-112.420033,0.00051063637,7.5802855e-05
-112.397162,0.00048065963,7.2988005e-05
-112.37429,0.0004622802,6.765186e-05
-112.351419,0.00055290526,7.90291e-05
-112.328548,0.0005145564,7.296339e-05
-112.305676,0.00045723445,6.730965e-05
-112.282805,0.00054822094,7.539617e-05
-112.259933,0.00068181404,8.664526e-05
-112.237062,0.0009421439,0.000118483265
-112.21419,0.0010294954,0.00011689879
-112.191319,0.0012981654,0.00015375593
-112.168447,0.0013660265,0.00015920587
-112.145576,0.00097024126,0.000117811134
-112.122705,0.0007650668,9.70678e-05
-112.099833,0.0008210894,0.00010218768
-112.076962,0.00077205914,9.004383e-05
-112.05409,0.00061798474,7.7535275e-05
-112.031219,0.0006207352,8.952282e-05
-112.008347,0.0006736794,9.113388e-05
-111.985476,0.000533103,7.24548e-05
-111.962604,0.00047276082,6.7192086e-05
-111.939733,0.00055772834,7.64661e-05
-111.916861,0.0006789727,9.122474e-05
-111.89399,0.0009860347,0.000120662604
-111.871119,0.0009753917,0.000118478034
-111.848247,0.0007535146,0.000101352736
-111.825376,0.0007007699,9.349922e-05
-111.802504,0.000809367,9.911774e-05
-111.779633,0.00068997184,8.668468e-05
-111.756761,0.0007346496,9.304563e-05
-111.73389,0.0008216979,0.0001001586
-111.711018,0.0009678661,0.000117457676
-111.688147,0.00083982974,0.00010759946
-111.665275,0.00069116906,9.202617e-05
-111.642404,0.0006742646,9.122773e-05
-111.619533,0.0006186625,9.1571936e-05
-111.596661,0.0005933234,8.5115906e-05
-111.57379,0.00066782633,9.0217574e-05
-111.550918,0.0006758101,9.159504e-05
-111.528047,0.00064433314,8.171075e-05
-111.505175,0.0006131871,8.826206e-05
-111.482304,0.0006504753,9.143072e-05
-111.459432,0.0007090188,9.119661e-05
-111.436561,0.0009835106,0.0001286689
-111.413689,0.001235232,0.00015617059
-111.390818,0.0013266576,0.00015936799
-111.367947,0.0017010762,0.00021312061
-111.345075,0.0016586066,0.00020625239
-111.322204,0.0011615985,0.00014103852
-111.299332,0.0011472757,0.00013778088
-111.276461,0.0014390408,0.00018448239
-111.253589,0.0012655703,0.00014836372
-111.230718,0.0008817351,0.00010306524
-111.207846,0.00075633917,9.612193e-05
-111.184975,0.0008369753,0.000106734224
-111.162104,0.0010385839,0.00012682131
-111.139232,0.001025839,0.0001246814
-111.116361,0.0011385928,0.0001290525
-111.093489,0.0013323517,0.00015797514
-111.070618,0.001265149,0.00015056724
-111.047746,0.0009766071,0.000116624964
-111.024875,0.0007092726,9.668714e-05
-111.002003,0.00074017694,9.18811e-05
-110.979132,0.0007988356,0.00010216841
-110.95626,0.00088851264,0.00012039902
-110.933389,0.00089306524,0.000115493225
-110.910518,0.00076931843,0.000101973186
-110.887646,0.0006287921,8.8407316e-05
-110.864775,0.00051482033,8.096345e-05
-110.841903,0.00047670995,7.1121234e-05
-110.819032,0.0005898407,7.525987e-05
-110.79616,0.0006756334,8.275728e-05
-110.773289,0.0006793568,8.865612e-05
-110.750417,0.00067607814,0.00010583221
-110.727546,0.00083887146,0.000118409414
-110.704674,0.00079704786,0.000113691385
-110.681803,0.0007857755,0.00010726148
-110.658932,0.0006308511,8.809262e-05
-110.63606,0.00054516346,8.2006336e-05
-110.613189,0.00046709934,7.815599e-05
-110.590317,0.00050097314,7.914573e-05
-110.567446,0.00045828373,7.035876e-05
-110.544574,0.00043563143,7.5724485e-05
-110.521703,0.00043788605,7.630995e-05
-110.498831,0.0004045478,7.131967e-05
-110.47596,0.0003951916,7.1127084e-05
-110.453088,0.0004204236,7.267594e-05
-110.430217,0.0004277386,7.688655e-05
-110.407346,0.00039089518,6.7379806e-05
-110.384474,0.00036644423,6.409941e-05
-110.361603,0.0003753864,6.7372566e-05
-110.338731,0.00035963563,6.79401e-05
-110.31586,0.00034905036,6.5357905e-05
-110.292988,0.00036826808,6.3796564e-05
-110.270117,0.00041410903,7.2612595e-05
-110.247245,0.00047001787,8.542212e-05
-110.224374,0.0005052581,8.6458465e-05
-110.201503,0.00045413818,7.884664e-05
-110.178631,0.00040551057,6.885023e-05
-110.15576,0.00036537083,6.340051e-05
-110.132888,0.00036620855,6.598486e-05
-110.110017,0.00036854745,6.948374e-05
-110.087145,0.00039015553,7.08371e-05
-110.064274,0.00041321976,7.247103e-05
-110.041402,0.00041239144,6.8735484e-05
-110.018531,0.0004071312,6.631395e-05
-109.995659,0.000564123,7.110655e-05
-109.972788,0.0008220269,0.00010891703
-109.949917,0.00070082187,9.4199e-05
-109.927045,0.00051873474,7.69389e-05
-109.904174,0.0004984747,6.7289344e-05
-109.881302,0.0004272062,6.422761e-05
-109.858431,0.00051914016,7.8076504e-05
-109.835559,0.0006158013,8.108385e-05
-109.812688,0.00087469566,0.00010961802
-109.789816,0.0008291711,0.00011044082
-109.766945,0.00081973773,0.000103505205
-109.744073,0.0007755967,0.00010022312
-109.721202,0.0007839333,0.00010161489
-109.698331,0.00073801825,9.509535e-05
-109.675459,0.0008246554,0.00010050952
-109.652588,0.00084397057,0.00010733514
-109.629716,0.0010917296,0.00016156977
-109.606845,0.0010838589,0.00014076212
-109.583973,0.0012799281,0.00015240675
-109.561102,0.0013748888,0.00016984969
-109.53823,0.0012283104,0.00014970775
-109.515359,0.0009513724,0.00011958074
-109.492487,0.001013283,0.00012684366
-109.469616,0.0012400253,0.00015744235
-109.446745,0.0016031789,0.00020043549
-109.423873,0.0018871458,0.0002947296
-109.401002,0.0031411834,0.00052408804
-109.37813,0.0050979103,0.00081446813
-109.355259,0.0069188876,0.0010243646
-109.332387,0.009888963,0.001740376
-109.309516,0.018647317,0.0033513557
-109.286644,0.028718889,0.006126219
-109.263773,0.03417799,0.0072842296
-109.240902,0.039126076,0.008641187
-109.21803,0.05992477,0.015061951
-109.195159,0.052283835,0.0111635635
-109.172287,0.050163023,0.009573982
-109.149416,0.08349082,0.017884446
-109.126544,0.080345206,0.016691435
-109.103673,0.089863904,0.019497465
-109.080801,0.10552679,0.023031553
-109.05793,0.11816001,0.024684248
-109.035058,0.15419208,0.031248605
-109.012187,0.18590455,0.036619283
-108.989316,0.22868009,0.04040019
-108.966444,0.2564749,0.040617757
-108.943573,0.282961,0.04251555
-108.920701,0.31547007,0.04344695
-108.89783,0.34903342,0.04234357
-108.874958,0.40348235,0.041079648
-108.852087,0.39664987,0.042222824
-108.829215,0.39703736,0.04369674
-108.806344,0.3932773,0.043449327
-108.783472,0.40082797,0.039897177
-108.760601,0.3706189,0.03667944
-108.73773,0.4454407,0.03801785
-108.714858,0.4790759,0.040163968
-108.691987,0.570891,0.034250397
-108.669115,0.6966969,0.027109897
-108.646244,0.82733166,0.022462128
