Age,SD_probability_mean,SD_probability_error
-133.361555,0.00057607115,0.00010752934
-133.330692,0.0006806827,0.00012681715
-133.299829,0.00078855315,0.00014097722
-133.268965,0.0007887006,0.00015234979
-133.238102,0.0010708283,0.00017189917
-133.207239,0.0011510851,0.00017339012
-133.176376,0.0014792148,0.00021605862
-133.145513,0.0023956017,0.00036066544
-133.11465,0.0049727745,0.00078647723
-133.083787,0.006427353,0.0010868969
-133.052923,0.010731118,0.0015592857
-133.02206,0.010808149,0.0016837739
-132.991197,0.010087286,0.0017166247
-132.960334,0.007847467,0.0012242004
-132.929471,0.0073406408,0.0010915844
-132.898608,0.008438691,0.0013541052
-132.867745,0.0113293445,0.001836846
-132.836881,0.016538333,0.0024063955
-132.806018,0.038033966,0.0061496873
-132.775155,0.059979726,0.011630751
-132.744292,0.09294908,0.01533638
-132.713429,0.1576322,0.022247937
-132.682566,0.2045681,0.028840138
-132.651703,0.25844398,0.03725161
-132.620839,0.3288058,0.042691782
-132.589976,0.38600639,0.044853944
-132.559113,0.41228786,0.04363477
-132.52825,0.43657407,0.04634378
-132.497387,0.5157989,0.050573543
-132.466524,0.5565871,0.05218896
-132.435661,0.5357302,0.048432365
-132.404797,0.49879676,0.04728354
-132.373934,0.46535626,0.04429651
-132.343071,0.4294083,0.045652077
-132.312208,0.46775857,0.046460547
-132.281345,0.49993482,0.045262326
-132.250482,0.62119484,0.039744336
-132.219619,0.67824453,0.040077813
-132.188756,0.72245526,0.039406355
-132.157892,0.7487227,0.03596099
-132.127029,0.8462809,0.026341613
-132.096166,0.92379653,0.015070734
-132.065303,0.92317885,0.015384145
-132.03444,0.9121696,0.017779639
-132.003577,0.93359834,0.013547044
-131.972714,0.94953555,0.009435042
-131.94185,0.9573704,0.008820952
-131.910987,0.9649172,0.0076708444
-131.880124,0.96000737,0.00944821
-131.849261,0.95963585,0.01004565
-131.818398,0.96757317,0.008755687
-131.787535,0.9728079,0.008046765
-131.756672,0.9726855,0.008182604
-131.725808,0.9776772,0.00698656
-131.694945,0.9787041,0.006231826
-131.664082,0.9818109,0.005009069
-131.633219,0.98547906,0.0039702747
-131.602356,0.9887438,0.0032426575
-131.571493,0.99067706,0.00264898
-131.54063,0.9941665,0.0016190482
-131.509766,0.9968265,0.0008923847
-131.478903,0.9978676,0.00063472707
-131.44804,0.9987335,0.00037240694
-131.417177,0.9991344,0.0002547408
-131.386314,0.99844104,0.0004278401
-131.355451,0.99756396,0.0006798522
-131.324588,0.9975649,0.00064485165
-131.293724,0.99742764,0.0006848775
-131.262861,0.99564093,0.0012184527
-131.231998,0.9941937,0.001509814
-131.201135,0.9914452,0.002372035
-131.170272,0.9950448,0.0013983119
-131.139409,0.99773866,0.00062574
-131.108546,0.99912596,0.00023515648
-131.077683,0.99906826,0.00024900978
-131.046819,0.9993614,0.00016942485
-131.015956,0.9992941,0.00019373192
-130.985093,0.9993701,0.00017761032
-130.95423,0.99880916,0.00032963592
-130.923367,0.9988675,0.00030872624
-130.892504,0.9983096,0.00047539084
-130.861641,0.9983444,0.00046494906
-130.830777,0.99769914,0.0006494891
-130.799914,0.99850404,0.00040638167
-130.769051,0.99815977,0.0005172946
-130.738188,0.99828845,0.00046586344
-130.707325,0.99862176,0.0003793471
-130.676462,0.9991684,0.00022345473
-130.645599,0.9992279,0.00020558767
-130.614735,0.999461,0.00013780007
-130.583872,0.99933624,0.00017809159
-130.553009,0.99874914,0.00037455698
-130.522146,0.99864167,0.00038022464
-130.491283,0.9991617,0.00023133162
-130.46042,0.99892616,0.00030554726
-130.429557,0.998493,0.00044574123
-130.398693,0.99823856,0.0005436395
-130.36783,0.9989994,0.00029258488
-130.336967,0.99931127,0.00019760178
-130.306104,0.9994836,0.00014826766
-130.275241,0.9993685,0.0001883974
-130.244378,0.99934804,0.00019286278
-130.213515,0.9991587,0.00024167828
-130.182651,0.9993132,0.00020266925
-130.151788,0.9993948,0.00017586462
-130.120925,0.9994277,0.00016601762
-130.090062,0.9990548,0.00028036744
-130.059199,0.9988102,0.00034138912
-130.028336,0.99849635,0.00046978405
-129.997473,0.9992887,0.0002022251
-129.96661,0.9995121,0.00013622524
-129.935746,0.9995098,0.00014115698
-129.904883,0.99945813,0.00015718357
-129.87402,0.99942386,0.00017090532
-129.843157,0.9994448,0.00015878181
-129.812294,0.9996641,9.4604635e-05
-129.781431,0.99958384,0.00012461912
-129.750568,0.9993715,0.00019506481
-129.719704,0.9983206,0.00052743487
-129.688841,0.99796665,0.0006395498
-129.657978,0.9984007,0.00050517434
-129.627115,0.9986184,0.00041414445
-129.596252,0.9990376,0.0002801751
-129.565389,0.9995384,0.00013504965
-129.534526,0.9997082,8.690368e-05
-129.503662,0.99984676,4.6238907e-05
-129.472799,0.9998919,3.3475964e-05
-129.441936,0.9999359,2.070586e-05
-129.411073,0.99995244,1.3963299e-05
-129.38021,0.9999736,7.4791237e-06
-129.349347,0.9999784,6.3554776e-06
-129.318484,0.999983,4.9198666e-06
-129.28762,0.9999846,4.508626e-06
-129.256757,0.9999887,3.5265975e-06
-129.225894,0.9999844,4.809088e-06
-129.195031,0.99998456,4.7103413e-06
-129.164168,0.99998856,3.4763711e-06
-129.133305,0.99999255,2.2160755e-06
-129.102442,0.9999951,1.4574916e-06
-129.071578,0.99999636,1.0957409e-06
-129.040715,0.9999982,5.53553e-07
-129.009852,0.9999987,4.265719e-07
-128.978989,0.99999857,4.4835332e-07
-128.948126,0.9999981,6.0917523e-07
-128.917263,0.99999875,3.741851e-07
-128.8864,0.9999987,4.1199382e-07
-128.855537,0.99999905,2.7857067e-07
-128.824673,0.9999992,2.3667667e-07
-128.79381,0.9999994,1.8079953e-07
-128.762947,0.99999964,1.318427e-07
-128.732084,0.99999964,1.234463e-07
-128.701221,0.9999997,1.06475994e-07
-128.670358,0.99999964,9.8892606e-08
-128.639495,0.9999997,9.553349e-08
-128.608631,0.9999998,6.352811e-08
-128.577768,0.9999998,4.4263967e-08
-128.546905,0.9999998,6.6111596e-08
-128.516042,0.9999998,7.90336e-08
-128.485179,0.9999998,5.0617782e-08
-128.454316,1.0,2.0866233e-08
-128.423453,1.0,8.18441e-09
-128.392589,1.0,8.18441e-09
-128.361726,1.0,0.0
