Age,SD_probability_mean,SD_probability_error
-133.361555,6.368244e-06,1.443252e-06
-133.330692,6.331878e-06,1.4251549e-06
-133.299829,6.338604e-06,1.4239474e-06
-133.268965,6.3871435e-06,1.438855e-06
-133.238102,6.277581e-06,1.4176205e-06
-133.207239,5.7256925e-06,1.3104834e-06
-133.176376,5.5860824e-06,1.2764281e-06
-133.145513,5.474497e-06,1.2402147e-06
-133.11465,5.529939e-06,1.2632229e-06
-133.083787,5.610166e-06,1.2861923e-06
-133.052923,5.7135285e-06,1.3335614e-06
-133.02206,5.6084527e-06,1.3005236e-06
-132.991197,5.5853225e-06,1.2804246e-06
-132.960334,5.550458e-06,1.2703076e-06
-132.929471,5.554955e-06,1.2714709e-06
-132.898608,5.4405677e-06,1.2428542e-06
-132.867745,5.4178945e-06,1.2464924e-06
-132.836881,5.3418753e-06,1.248967e-06
-132.806018,5.2112405e-06,1.2267711e-06
-132.775155,5.166142e-06,1.2283975e-06
-132.744292,5.0996478e-06,1.214269e-06
-132.713429,4.902868e-06,1.1887582e-06
-132.682566,4.7827934e-06,1.1583903e-06
-132.651703,4.81151e-06,1.1657069e-06
-132.620839,4.8432817e-06,1.1588807e-06
-132.589976,4.7273393e-06,1.1277144e-06
-132.559113,4.644514e-06,1.0934705e-06
-132.52825,4.5996103e-06,1.0813268e-06
-132.497387,4.699342e-06,1.1005459e-06
-132.466524,4.5345996e-06,1.0393895e-06
-132.435661,4.4666913e-06,9.98419e-07
-132.404797,4.5761158e-06,1.0353533e-06
-132.373934,4.8246716e-06,1.1161454e-06
-132.343071,4.8336915e-06,1.1158602e-06
-132.312208,4.8856546e-06,1.1004398e-06
-132.281345,4.9802215e-06,1.1282057e-06
-132.250482,5.232506e-06,1.1803534e-06
-132.219619,5.2960236e-06,1.1861433e-06
-132.188756,5.3945305e-06,1.1919474e-06
-132.157892,5.3884914e-06,1.1799167e-06
-132.127029,5.390082e-06,1.1663067e-06
-132.096166,5.4073794e-06,1.172653e-06
-132.065303,5.442209e-06,1.171398e-06
-132.03444,5.4149145e-06,1.1625061e-06
-132.003577,5.3247036e-06,1.144862e-06
-131.972714,5.288747e-06,1.1165904e-06
-131.94185,5.2567148e-06,1.1150368e-06
-131.910987,5.194604e-06,1.1135625e-06
-131.880124,4.9892255e-06,1.0683245e-06
-131.849261,4.7955955e-06,1.0229137e-06
-131.818398,4.710347e-06,1.0189214e-06
-131.787535,4.6529635e-06,1.0131037e-06
-131.756672,4.567694e-06,1.0044928e-06
-131.725808,4.5727033e-06,1.0033633e-06
-131.694945,4.586781e-06,1.0208678e-06
-131.664082,4.5674865e-06,1.0143083e-06
