Age,SD_probability_mean,SD_probability_error
-112.785977,0.00018990232,7.220112e-05
-112.763105,0.0001906264,7.2659444e-05
-112.740234,0.0001942394,7.4007105e-05
-112.717362,0.00018662805,7.104525e-05
-112.694491,0.00017882028,6.810823e-05
-112.671619,0.00017652543,6.7263834e-05
-112.648748,0.00018196026,6.944758e-05
-112.625876,0.00018484468,7.057486e-05
-112.603005,0.00018375737,6.9993155e-05
-112.580134,0.00018439206,7.011471e-05
-112.557262,0.00018443807,7.010671e-05
-112.534391,0.0001833162,6.968238e-05
-112.511519,0.00018715873,7.1187686e-05
-112.488648,0.00017971675,6.8324036e-05
-112.465776,0.00017547695,6.680625e-05
-112.442905,0.0001709169,6.5135355e-05
-112.420033,0.00017132197,6.5315486e-05
-112.397162,0.00017524426,6.684907e-05
-112.37429,0.00017352685,6.612783e-05
-112.351419,0.00017258021,6.569287e-05
-112.328548,0.00016922972,6.444054e-05
-112.305676,0.00016790554,6.4027845e-05
-112.282805,0.00016681667,6.363462e-05
-112.259933,0.00017090257,6.527636e-05
-112.237062,0.00017271205,6.590331e-05
-112.21419,0.00016368325,6.2385465e-05
-112.191319,0.00015412181,5.8786572e-05
-112.168447,0.0001502806,5.7355504e-05
-112.145576,0.00015677013,5.9996273e-05
-112.122705,0.00015599828,5.971188e-05
-112.099833,0.00015627971,5.968067e-05
-112.076962,0.00015568627,5.9414873e-05
-112.05409,0.00015572304,5.9412418e-05
-112.031219,0.0001496231,5.702978e-05
-112.008347,0.00015379778,5.8718975e-05
-111.985476,0.00014859988,5.671625e-05
-111.962604,0.00014448179,5.5250155e-05
-111.939733,0.00013816987,5.2842126e-05
-111.916861,0.0001387629,5.307874e-05
-111.89399,0.0001448145,5.5402077e-05
-111.871119,0.00014492165,5.541253e-05
-111.848247,0.00014566138,5.5572415e-05
-111.825376,0.00014564296,5.5583725e-05
-111.802504,0.00014397792,5.499206e-05
-111.779633,0.00014251866,5.4416683e-05
-111.756761,0.00014749597,5.636885e-05
-111.73389,0.00015053508,5.7510555e-05
-111.711018,0.00014306082,5.456853e-05
-111.688147,0.00013528261,5.1649786e-05
-111.665275,0.00013227598,5.0560262e-05
-111.642404,0.00013532594,5.1821567e-05
-111.619533,0.00013586818,5.205261e-05
-111.596661,0.00013500123,5.162585e-05
-111.57379,0.000136774,5.2231393e-05
-111.550918,0.00013585399,5.1871113e-05
-111.528047,0.00013080101,4.9875267e-05
-111.505175,0.00013250529,5.0541377e-05
-111.482304,0.00013076451,4.9924285e-05
-111.459432,0.0001256064,4.8033726e-05
-111.436561,0.00011922842,4.5599114e-05
-111.413689,0.000118326454,4.527507e-05
-111.390818,0.0001237667,4.739269e-05
-111.367947,0.0001227715,4.697402e-05
-111.345075,0.00012294982,4.697661e-05
-111.322204,0.00012267934,4.6887497e-05
-111.299332,0.00011967961,4.5793808e-05
-111.276461,0.000115969044,4.4357395e-05
-111.253589,0.00012165939,4.6602283e-05
-111.230718,0.00012756781,4.886277e-05
-111.207846,0.000120017714,4.5896188e-05
-111.184975,0.000112046066,4.284174e-05
-111.162104,0.00011031543,4.2221243e-05
-111.139232,0.000111745765,4.2842225e-05
-111.116361,0.00011248691,4.3164237e-05
-111.093489,0.00011082318,4.2442887e-05
-111.070618,0.00011400251,4.3645476e-05
-111.047746,0.000112349706,4.3026117e-05
-111.024875,0.00010747586,4.1120184e-05
-111.002003,0.00010816079,4.1417054e-05
-110.979132,0.000107079555,4.1052237e-05
-110.95626,0.00010379185,3.984951e-05
-110.933389,9.927986e-05,3.8097787e-05
-110.910518,0.00010028244,3.8508693e-05
-110.887646,0.00010351105,3.975878e-05
-110.864775,0.0001019416,3.9119834e-05
-110.841903,0.00010398292,3.986733e-05
-110.819032,0.00010400015,3.9889394e-05
-110.79616,0.00010168805,3.9033475e-05
-110.773289,9.675007e-05,3.7153313e-05
-110.750417,0.0001011289,3.88715e-05
-110.727546,0.0001045743,4.0190676e-05
-110.704674,9.69082e-05,3.719262e-05
-110.681803,9.056823e-05,3.4756486e-05
-110.658932,9.0176116e-05,3.4666395e-05
-110.63606,8.944227e-05,3.443524e-05
-110.613189,8.8654306e-05,3.414832e-05
-110.590317,8.880559e-05,3.4158336e-05
-110.567446,9.1297996e-05,3.5119803e-05
-110.544574,8.960509e-05,3.4465967e-05
-110.521703,8.655486e-05,3.327372e-05
-110.498831,8.831552e-05,3.3973858e-05
-110.47596,8.889368e-05,3.4208522e-05
-110.453088,8.649037e-05,3.3301756e-05
-110.430217,8.48777e-05,3.2675878e-05
-110.407346,8.537157e-05,3.2865322e-05
-110.384474,8.76852e-05,3.376992e-05
-110.361603,8.601379e-05,3.3092016e-05
-110.338731,8.737043e-05,3.3588723e-05
-110.31586,8.6858854e-05,3.3404693e-05
-110.292988,8.565028e-05,3.2992128e-05
-110.270117,8.06195e-05,3.1066178e-05
-110.247245,8.139099e-05,3.1377665e-05
-110.224374,8.395492e-05,3.2372373e-05
-110.201503,8.114283e-05,3.128101e-05
-110.178631,7.741925e-05,2.9844274e-05
-110.15576,7.6389835e-05,2.9482124e-05
-110.132888,7.678593e-05,2.9645878e-05
-110.110017,7.506956e-05,2.9014254e-05
-110.087145,7.176603e-05,2.7699287e-05
-110.064274,7.131765e-05,2.7520635e-05
-110.041402,7.240543e-05,2.7960374e-05
-110.018531,7.0687485e-05,2.7295877e-05
-109.995659,7.1591516e-05,2.7635884e-05
-109.972788,7.062304e-05,2.7244028e-05
-109.949917,6.964062e-05,2.68544e-05
-109.927045,7.0235765e-05,2.7091111e-05
-109.904174,7.229506e-05,2.7908283e-05
-109.881302,7.378431e-05,2.848715e-05
-109.858431,7.3895746e-05,2.851512e-05
-109.835559,7.2843635e-05,2.808657e-05
-109.812688,7.363733e-05,2.8412018e-05
-109.789816,6.998578e-05,2.7001526e-05
-109.766945,6.817455e-05,2.6330323e-05
-109.744073,6.627919e-05,2.5591335e-05
-109.721202,6.8602196e-05,2.648473e-05
-109.698331,6.673862e-05,2.5760184e-05
-109.675459,6.526527e-05,2.5200603e-05
-109.652588,6.4365486e-05,2.485796e-05
-109.629716,6.4536966e-05,2.4946152e-05
-109.606845,6.306466e-05,2.4384972e-05
-109.583973,6.114234e-05,2.3616023e-05
-109.561102,5.9040554e-05,2.2807866e-05
-109.53823,5.9096266e-05,2.2843662e-05
-109.515359,5.58005e-05,2.156247e-05
-109.492487,5.5348686e-05,2.140793e-05
-109.469616,5.297649e-05,2.0465915e-05
-109.446745,5.201819e-05,2.0099233e-05
-109.423873,5.2232237e-05,2.0179386e-05
-109.401002,5.4651966e-05,2.1119835e-05
-109.37813,5.612211e-05,2.1657022e-05
-109.355259,5.5417324e-05,2.1359736e-05
-109.332387,5.3811345e-05,2.070877e-05
-109.309516,5.3701428e-05,2.0688998e-05
-109.286644,5.1297247e-05,1.975344e-05
-109.263773,5.1307434e-05,1.9778265e-05
-109.240902,5.00728e-05,1.9283387e-05
-109.21803,5.0497758e-05,1.9424462e-05
-109.195159,5.1123887e-05,1.9652016e-05
-109.172287,5.1052462e-05,1.961835e-05
-109.149416,5.117536e-05,1.9670591e-05
-109.126544,4.6323774e-05,1.7768236e-05
-109.103673,4.7495978e-05,1.8241815e-05
-109.080801,4.6548943e-05,1.7874323e-05
-109.05793,4.6791338e-05,1.7984252e-05
-109.035058,4.5677378e-05,1.7535205e-05
-109.012187,4.480368e-05,1.718114e-05
-108.989316,4.400507e-05,1.6863645e-05
-108.966444,4.2324886e-05,1.6209771e-05
-108.943573,3.918929e-05,1.4991532e-05
-108.920701,4.0237435e-05,1.5420352e-05
-108.89783,3.9393213e-05,1.5116602e-05
-108.874958,4.0048217e-05,1.5366932e-05
-108.852087,3.9252907e-05,1.5072253e-05
-108.829215,3.750484e-05,1.4420862e-05
-108.806344,3.5435754e-05,1.36358e-05
-108.783472,3.3354332e-05,1.2859576e-05
-108.760601,3.056135e-05,1.1798356e-05
-108.73773,2.69985e-05,1.04163e-05
-108.714858,2.5398054e-05,9.797543e-06
-108.691987,2.4873943e-05,9.6028425e-06
-108.669115,2.4186225e-05,9.3322205e-06
-108.646244,2.3868402e-05,9.221932e-06
-108.623372,2.1222135e-05,8.185733e-06
-108.600501,2.1626232e-05,8.3507175e-06
-108.577629,2.0560039e-05,7.937715e-06
-108.554758,2.0271105e-05,7.832956e-06
-108.531886,1.9466517e-05,7.511683e-06
-108.509015,1.8363718e-05,7.0792134e-06
-108.486144,1.7723301e-05,6.82041e-06
-108.463272,1.7516113e-05,6.737917e-06
-108.440401,4.1124837e-05,1.6023003e-05
-108.417529,0.00017877443,7.030054e-05
-108.394658,0.0010156936,0.00040041943
-108.371786,0.008816877,0.0034512568
-108.348915,0.041368928,0.014046005
-108.326043,0.16767164,0.037184477
-108.303172,0.27690655,0.053410266
-108.280301,0.31415814,0.057433445
-108.257429,0.33041137,0.05698765
-108.234558,0.34142822,0.05697395
-108.211686,0.3493146,0.05686819
-108.188815,0.39518028,0.05751353
-108.165943,0.34357843,0.056776103
-108.143072,0.3660737,0.057162862
-108.1202,0.40463305,0.059358817
-108.097329,0.36758375,0.057524066
-108.074457,0.38151807,0.057560213
-108.051586,0.3922581,0.058365297
-108.028715,0.41819763,0.059462775
-108.005843,0.43772107,0.05988218
-107.982972,0.39597306,0.057818178
-107.9601,0.34038177,0.05631295
-107.937229,0.27701607,0.05276783
-107.914357,0.27682582,0.0545362
-107.891486,0.3030235,0.05321898
-107.868614,0.41111645,0.05572361
-107.845743,0.55262935,0.059736524
-107.822871,0.6656706,0.05841864
-107.8,0.6872281,0.059667606
