Age,SD_probability_mean,SD_probability_error
-112.785977,0.10234157,0.039295543
-112.763105,0.10229708,0.03928906
-112.740234,0.10232129,0.0392913
-112.717362,0.10238923,0.03929643
-112.694491,0.10243031,0.039298974
-112.671619,0.10259539,0.039311953
-112.648748,0.102523185,0.039305408
-112.625876,0.10259084,0.039313532
-112.603005,0.10248305,0.03930597
-112.580134,0.102399826,0.03930197
-112.557262,0.10238552,0.039302427
-112.534391,0.10225644,0.03928886
-112.511519,0.10237374,0.039301813
-112.488648,0.1024403,0.03930508
-112.465776,0.102460764,0.039306425
-112.442905,0.102564596,0.039314788
-112.420033,0.10237904,0.039298598
-112.397162,0.10253574,0.039315253
-112.37429,0.10242327,0.039304305
-112.351419,0.10264859,0.039323907
-112.328548,0.10248353,0.03930981
-112.305676,0.10272722,0.03933047
-112.282805,0.10261474,0.039321713
-112.259933,0.1024067,0.039309848
-112.237062,0.10262849,0.039330203
-112.21419,0.10270004,0.039332576
-112.191319,0.10271189,0.039334714
-112.168447,0.10269959,0.03933609
-112.145576,0.10247268,0.03932364
-112.122705,0.10232784,0.039316624
-112.099833,0.10216652,0.03930171
-112.076962,0.10218929,0.039305005
-112.05409,0.10232482,0.03931513
-112.031219,0.102498315,0.03932561
-112.008347,0.102387644,0.03931426
-111.985476,0.10249827,0.039324805
-111.962604,0.10254158,0.039326604
-111.939733,0.10252228,0.03932594
-111.916861,0.10252734,0.039327763
-111.89399,0.10243609,0.039322045
-111.871119,0.10244775,0.03932506
-111.848247,0.10250056,0.039329074
-111.825376,0.102855705,0.03934828
-111.802504,0.10264097,0.039333586
-111.779633,0.102642074,0.039339196
-111.756761,0.10248315,0.03933034
-111.73389,0.10227269,0.03931621
-111.711018,0.10230929,0.039322685
-111.688147,0.1022344,0.039313536
-111.665275,0.10215042,0.03930391
-111.642404,0.102300666,0.03931746
-111.619533,0.102293886,0.03931213
-111.596661,0.1022106,0.03930225
-111.57379,0.102222264,0.039302345
-111.550918,0.10245272,0.039320406
-111.528047,0.10246308,0.039317213
-111.505175,0.10228692,0.039301205
-111.482304,0.10237608,0.03931174
-111.459432,0.102604784,0.039326802
-111.436561,0.10257772,0.039322775
-111.413689,0.10268245,0.039331555
-111.390818,0.10257411,0.03932493
-111.367947,0.102417514,0.03931674
-111.345075,0.10241072,0.039319474
-111.322204,0.102339484,0.039313518
-111.299332,0.10246362,0.039324567
-111.276461,0.10226059,0.03930374
-111.253589,0.10226462,0.03930696
-111.230718,0.102262616,0.03930446
-111.207846,0.102374054,0.039313436
-111.184975,0.10244527,0.03931665
-111.162104,0.10231161,0.039303467
