Age,SD_probability_mean,SD_probability_error
-90.771901,8.972664e-06,1.5968046e-06
-90.745455,8.941105e-06,1.5889904e-06
-90.719008,8.905569e-06,1.5690647e-06
-90.692562,8.983913e-06,1.5801226e-06
-90.666116,9.050634e-06,1.6066358e-06
-90.639669,9.027121e-06,1.587799e-06
-90.613223,8.848098e-06,1.5657763e-06
-90.586777,8.8549705e-06,1.5724785e-06
-90.560331,8.823496e-06,1.5501413e-06
-90.533884,8.831486e-06,1.5396477e-06
-90.507438,8.801166e-06,1.5312464e-06
-90.480992,8.76819e-06,1.5297022e-06
-90.454545,8.749482e-06,1.5366516e-06
-90.428099,8.657478e-06,1.5295233e-06
-90.401653,8.598832e-06,1.515235e-06
-90.375207,8.5419015e-06,1.4949476e-06
-90.34876,8.500598e-06,1.4821105e-06
-90.322314,8.384487e-06,1.4593074e-06
-90.295868,8.2294155e-06,1.4256166e-06
-90.269421,8.11826e-06,1.4079566e-06
-90.242975,7.963943e-06,1.3884558e-06
-90.216529,7.834829e-06,1.371767e-06
-90.190083,7.7838795e-06,1.3630333e-06
-90.163636,7.729521e-06,1.3465084e-06
-90.13719,7.685374e-06,1.3427449e-06
-90.110744,7.72418e-06,1.3448057e-06
-90.084298,7.742554e-06,1.351284e-06
-90.057851,7.705145e-06,1.3365725e-06
-90.031405,7.4875447e-06,1.3072572e-06
-90.004959,7.4658465e-06,1.3126456e-06
-89.978512,7.358942e-06,1.2971385e-06
-89.952066,7.2664598e-06,1.2752099e-06
-89.92562,7.1527875e-06,1.25891e-06
-89.899174,6.9735593e-06,1.2411361e-06
-89.872727,6.9230387e-06,1.2400026e-06
-89.846281,6.841281e-06,1.2404064e-06
-89.819835,6.8547974e-06,1.238626e-06
-89.793388,6.7565647e-06,1.2105749e-06
-89.766942,6.6337175e-06,1.1925556e-06
-89.740496,6.5206996e-06,1.17209e-06
-89.71405,6.5165614e-06,1.1692284e-06
-89.687603,6.539408e-06,1.1713838e-06
-89.661157,6.436233e-06,1.1528832e-06
-89.634711,6.234625e-06,1.1206976e-06
-89.608264,6.221014e-06,1.1199826e-06
-89.581818,6.2030485e-06,1.1234554e-06
-89.555372,6.2156373e-06,1.1218024e-06
-89.528926,6.2467852e-06,1.1267467e-06
-89.502479,6.2872487e-06,1.1397891e-06
-89.476033,6.3873877e-06,1.1495111e-06
-89.449587,6.426938e-06,1.1568591e-06
-89.42314,6.556003e-06,1.1766555e-06
-89.396694,6.657067e-06,1.1858264e-06
-89.370248,6.8274558e-06,1.2042061e-06
-89.343802,6.919711e-06,1.2191059e-06
-89.317355,6.979113e-06,1.227241e-06
-89.290909,7.036091e-06,1.2377079e-06
-89.264463,7.0590168e-06,1.2579295e-06
-89.238017,7.102169e-06,1.2569974e-06
-89.21157,7.165304e-06,1.2606987e-06
-89.185124,7.1411537e-06,1.2596522e-06
-89.158678,7.092653e-06,1.2447895e-06
-89.132231,7.1008412e-06,1.249689e-06
-89.105785,7.12454e-06,1.2617543e-06
-89.079339,6.9481734e-06,1.2259376e-06
-89.052893,6.759511e-06,1.1993418e-06
-89.026446,6.679123e-06,1.1907626e-06
-89.0,6.5907675e-06,1.1827224e-06
-88.973554,6.4950364e-06,1.1645155e-06
-88.947107,6.4713945e-06,1.1577655e-06
-88.920661,6.515739e-06,1.1646132e-06
-88.894215,6.4879555e-06,1.1541935e-06
-88.867769,6.3932202e-06,1.1437893e-06
-88.841322,6.3644306e-06,1.1370536e-06
-88.814876,6.2735294e-06,1.1270216e-06
-88.78843,6.186028e-06,1.1150382e-06
-88.761983,6.0166794e-06,1.0911489e-06
-88.735537,5.872184e-06,1.0766477e-06
-88.709091,5.789997e-06,1.0735872e-06
-88.682645,5.7073403e-06,1.0673416e-06
-88.656198,5.698005e-06,1.0720757e-06
-88.629752,5.649704e-06,1.053525e-06
-88.603306,5.7012776e-06,1.0594936e-06
-88.57686,5.63278e-06,1.0481729e-06
-88.550413,5.5560613e-06,1.0209524e-06
-88.523967,5.5069177e-06,1.0018514e-06
-88.497521,5.495399e-06,1.0078426e-06
-88.471074,5.3911685e-06,9.904528e-07
-88.444628,5.2936e-06,9.762998e-07
-88.418182,5.292124e-06,9.839866e-07
-88.391736,5.3566027e-06,1.0030801e-06
-88.365289,5.39898e-06,1.0072981e-06
-88.338843,5.461861e-06,1.0135537e-06
-88.312397,5.628779e-06,1.0453863e-06
-88.28595,5.7744837e-06,1.0768126e-06
-88.259504,5.9269687e-06,1.0964776e-06
-88.233058,6.077331e-06,1.1167476e-06
-88.206612,6.1955884e-06,1.1372485e-06
-88.180165,6.272637e-06,1.1372566e-06
-88.153719,6.3576417e-06,1.1627634e-06
-88.127273,6.449203e-06,1.1854452e-06
-88.100826,6.4335813e-06,1.179891e-06
-88.07438,6.47218e-06,1.1830424e-06
-88.047934,6.56994e-06,1.2047595e-06
-88.021488,6.5815148e-06,1.1972969e-06
-87.995041,6.3670727e-06,1.1584004e-06
-87.968595,6.2179083e-06,1.1416531e-06
-87.942149,6.1180062e-06,1.1326127e-06
-87.915702,6.1590736e-06,1.1471639e-06
-87.889256,6.1254914e-06,1.1411491e-06
-87.86281,5.914369e-06,1.0964817e-06
-87.836364,5.8108385e-06,1.0799115e-06
-87.809917,5.8749e-06,1.1025021e-06
-87.783471,5.9216463e-06,1.1212488e-06
-87.757025,5.8331575e-06,1.0907684e-06
-87.730579,5.689223e-06,1.0541172e-06
-87.704132,5.6255108e-06,1.0490605e-06
-87.677686,5.6534427e-06,1.0541225e-06
-87.65124,5.735107e-06,1.0665052e-06
-87.624793,5.734958e-06,1.0715721e-06
-87.598347,5.6543618e-06,1.0557609e-06
-87.571901,5.7036527e-06,1.0631828e-06
-87.545455,5.7456705e-06,1.0779127e-06
-87.519008,5.794718e-06,1.0838268e-06
-87.492562,5.6853764e-06,1.0614883e-06
-87.466116,5.6669896e-06,1.0541828e-06
-87.439669,5.674561e-06,1.0644065e-06
-87.413223,5.5284645e-06,1.0316857e-06
-87.386777,5.288591e-06,1.0020582e-06
-87.360331,5.1079014e-06,9.917976e-07
-87.333884,4.9750065e-06,9.910925e-07
-87.307438,4.858043e-06,9.899051e-07
-87.280992,4.6642217e-06,9.539325e-07
-87.254545,4.668106e-06,9.628724e-07
-87.228099,4.5267334e-06,9.2813764e-07
-87.201653,4.429036e-06,9.1854025e-07
-87.175207,4.469588e-06,9.2981634e-07
-87.14876,4.479078e-06,9.3998534e-07
-87.122314,4.322156e-06,9.0865103e-07
-87.095868,4.1274566e-06,8.520149e-07
-87.069421,4.100334e-06,8.442567e-07
-87.042975,4.156159e-06,8.451724e-07
-87.016529,4.2677157e-06,8.910716e-07
-86.990083,4.46388e-06,9.656528e-07
-86.963636,4.718578e-06,1.0433655e-06
-86.93719,4.7494036e-06,1.0396813e-06
-86.910744,4.823315e-06,1.1035593e-06
-86.884298,4.7492485e-06,1.0951004e-06
-86.857851,4.944166e-06,1.1688899e-06
-86.831405,4.8581774e-06,1.1274609e-06
-86.804959,4.9596274e-06,1.1779562e-06
-86.778512,5.316356e-06,1.2619198e-06
-86.752066,5.8317446e-06,1.4639888e-06
-86.72562,5.995985e-06,1.5547513e-06
-86.699174,5.5598343e-06,1.4030994e-06
-86.672727,5.083909e-06,1.229147e-06
-86.646281,5.167985e-06,1.2740074e-06
-86.619835,5.6324398e-06,1.4480772e-06
