Age,SD_probability_mean,SD_probability_error
-90.771901,0.00452928,0.0006336768
-90.745455,0.004338669,0.00059557275
-90.719008,0.0044391365,0.00061696325
-90.692562,0.004289044,0.0005784329
-90.666116,0.0044998927,0.0006269165
-90.639669,0.004381127,0.0006000261
-90.613223,0.004523871,0.0006329834
-90.586777,0.004277365,0.0005955816
-90.560331,0.0044314237,0.0006401187
-90.533884,0.00426527,0.0006122989
-90.507438,0.0044257543,0.000649355
-90.480992,0.004264849,0.0006082013
-90.454545,0.0043850364,0.00063571875
-90.428099,0.0042128586,0.0005995784
-90.401653,0.0043876707,0.0006459434
-90.375207,0.004210107,0.00060736266
-90.34876,0.004237465,0.00062340836
-90.322314,0.0040764636,0.0005951676
-90.295868,0.0042139264,0.0006260857
-90.269421,0.0041170646,0.000608247
-90.242975,0.004202035,0.0006345851
-90.216529,0.004065846,0.0006125891
-90.190083,0.0041780905,0.00063861435
-90.163636,0.00402998,0.0006107258
-90.13719,0.004109629,0.0006391119
-90.110744,0.0039860173,0.0006175955
-90.084298,0.004130761,0.0006580154
-90.057851,0.0040964466,0.00065663806
-90.031405,0.0042215474,0.0006884063
-90.004959,0.004277392,0.00071282074
-89.978512,0.004418414,0.00075399235
-89.952066,0.0047488925,0.0008551077
-89.92562,0.005101482,0.0009746101
-89.899174,0.0052456623,0.001041732
-89.872727,0.005432069,0.0011033509
-89.846281,0.005479302,0.0011179568
-89.819835,0.0056407107,0.001190212
-89.793388,0.00566376,0.0012123338
-89.766942,0.005799667,0.001276339
-89.740496,0.0056657665,0.001229189
-89.71405,0.0058395513,0.0012985372
-89.687603,0.005495888,0.0011554145
-89.661157,0.0056790956,0.0012186648
-89.634711,0.006515412,0.0015217789
-89.608264,0.0077243363,0.0019954233
-89.581818,0.0071629994,0.0017761585
-89.555372,0.007236199,0.0018115151
-89.528926,0.0071300776,0.0017847386
-89.502479,0.0074493526,0.0019351895
-89.476033,0.0070664706,0.0017864886
-89.449587,0.0063611483,0.0015062052
-89.42314,0.0057757497,0.0012711405
-89.396694,0.0055070734,0.0011762198
-89.370248,0.004769367,0.0009355187
-89.343802,0.004661622,0.00090425485
-89.317355,0.004473325,0.00085367844
-89.290909,0.004606671,0.00089558406
-89.264463,0.004112197,0.0007418791
-89.238017,0.0041207653,0.00074217556
-89.21157,0.004098644,0.00073654344
-89.185124,0.004270833,0.00078974606
-89.158678,0.0041897907,0.0007690688
-89.132231,0.004279471,0.00079674873
-89.105785,0.0040561287,0.0007395524
-89.079339,0.0042851334,0.0008101372
-89.052893,0.0041683363,0.0007694914
-89.026446,0.004488092,0.00086848316
-89.0,0.0045224214,0.0008747677
-88.973554,0.0049496302,0.0010123831
-88.947107,0.0049473257,0.0010207187
-88.920661,0.0057863267,0.0013300579
-88.894215,0.0055460418,0.0012437796
-88.867769,0.0059671113,0.0013866333
-88.841322,0.005372444,0.0011592534
-88.814876,0.005977747,0.0013874503
-88.78843,0.0056528714,0.0012742787
-88.761983,0.006171292,0.0014806582
-88.735537,0.0056211157,0.0013067392
-88.709091,0.00659673,0.0017086661
-88.682645,0.0066855117,0.0017813157
-88.656198,0.0066958247,0.0017848788
-88.629752,0.0056503667,0.0014059285
-88.603306,0.005716558,0.0014264465
-88.57686,0.0049931295,0.0011612378
-88.550413,0.0055040936,0.0013531308
-88.523967,0.005215591,0.0012750332
-88.497521,0.0063798046,0.001732077
-88.471074,0.0057694865,0.001515737
-88.444628,0.0060766228,0.001625883
-88.418182,0.0049437154,0.0011883983
-88.391736,0.0060801334,0.0016158774
-88.365289,0.005280162,0.0013127961
-88.338843,0.0053922124,0.0013571262
-88.312397,0.0048082373,0.0011487862
-88.28595,0.0052533606,0.0013197841
-88.259504,0.0044497405,0.0010229661
-88.233058,0.00492929,0.001205979
-88.206612,0.0044617713,0.0010460581
