Age,SD_probability_mean,SD_probability_error
-90.771901,0.0005163926,0.00021598848
-90.745455,0.0021788706,0.000924579
-90.719008,0.0020848203,0.0008854831
-90.692562,0.0011538883,0.00048861274
-90.666116,0.0009551784,0.0004041483
-90.639669,0.00080174685,0.00033904068
-90.613223,0.00078615,0.00033297762
-90.586777,0.000746424,0.0003168911
-90.560331,0.00076875923,0.00032627714
-90.533884,0.00087847654,0.00037257903
-90.507438,0.0009962477,0.0004224087
-90.480992,0.00083140406,0.0003528824
-90.454545,0.000821253,0.0003485258
-90.428099,0.0009890597,0.0004201572
-90.401653,0.0011394141,0.00048361192
-90.375207,0.0013204083,0.00056093076
-90.34876,0.0014445727,0.0006128004
-90.322314,0.0020509528,0.0008714428
-90.295868,0.0018773727,0.0007955195
-90.269421,0.0021873997,0.00092853094
-90.242975,0.0022068648,0.00093678234
-90.216529,0.0019015962,0.00080716336
-90.190083,0.0018702687,0.0007931062
-90.163636,0.0062539307,0.0026634054
-90.13719,0.006094364,0.0025968517
-90.110744,0.0036411572,0.0015497878
-90.084298,0.0030691084,0.0013060304
-90.057851,0.0026269942,0.0011176824
-90.031405,0.0026125768,0.0011126788
-90.004959,0.0025291487,0.0010780882
-89.978512,0.0025957294,0.0011062282
-89.952066,0.002964487,0.0012628024
-89.92562,0.0031275272,0.0013318316
-89.899174,0.0029910952,0.001274752
-89.872727,0.0029235976,0.0012461299
-89.846281,0.0034972746,0.0014912818
-89.819835,0.003980112,0.0016959021
-89.793388,0.0045229993,0.0019281135
-89.766942,0.0041930997,0.0017861053
-89.740496,0.0042971997,0.0018311349
-89.71405,0.0033469372,0.0014241885
-89.687603,0.0033185892,0.0014126956
-89.661157,0.0031114663,0.0013246163
-89.634711,0.0032621212,0.0013896826
-89.608264,0.0027739787,0.0011814747
-89.581818,0.0024401848,0.0010391208
-89.555372,0.0020747897,0.00088397524
-89.528926,0.0017247623,0.00073474046
-89.502479,0.00137295,0.0005845136
-89.476033,0.0012746737,0.0005424557
-89.449587,0.0014425959,0.0006147405
-89.42314,0.0014223686,0.00060628884
-89.396694,0.0016125065,0.00068718026
-89.370248,0.0018986939,0.0008086541
-89.343802,0.001972547,0.00083950773
-89.317355,0.0019175926,0.0008169794
-89.290909,0.0018092366,0.00077091
-89.264463,0.0022512616,0.00095959735
-89.238017,0.0026653146,0.001134824
-89.21157,0.0030750758,0.0013093632
-89.185124,0.0026876456,0.0011434742
-89.158678,0.0024636337,0.0010486689
-89.132231,0.0017865067,0.00075930986
-89.105785,0.001729038,0.00073477556
-89.079339,0.0016686706,0.00070933544
-89.052893,0.0016256738,0.00069161534
-89.026446,0.0013117114,0.00055798097
-89.0,0.0011345474,0.00048243272
-88.973554,0.000992323,0.00042225304
-88.947107,0.00091807294,0.00039047748
-88.920661,0.0007919817,0.0003365488
-88.894215,0.00079025386,0.00033568603
-88.867769,0.0008293247,0.00035289262
-88.841322,0.00085024367,0.00036185706
-88.814876,0.0009900734,0.0004214433
-88.78843,0.0011858987,0.0005047548
-88.761983,0.0010581538,0.0004500247
-88.735537,0.0010332121,0.00043991397
-88.709091,0.00096708984,0.00041175506
-88.682645,0.0011722476,0.0004993149
-88.656198,0.0012454684,0.00052985543
-88.629752,0.0011904226,0.0005064303
-88.603306,0.0009482222,0.00040310773
-88.57686,0.0008557288,0.00036404352
-88.550413,0.0005907642,0.00025090654
-88.523967,0.0005169124,0.00021936372
-88.497521,0.00047044427,0.00019957923
-88.471074,0.0004448328,0.00018909565
-88.444628,0.0003748116,0.00015941952
-88.418182,0.00036095153,0.0001534868
-88.391736,0.00037184267,0.00015822309
-88.365289,0.00033574464,0.00014276149
-88.338843,0.00030863998,0.00013115542
-88.312397,0.00029754927,0.00012630229
-88.28595,0.0003241285,0.000137814
-88.259504,0.00037522306,0.0001595307
-88.233058,0.00046432344,0.00019746524
-88.206612,0.00052753935,0.00022432266
-88.180165,0.0004244792,0.00018026789
-88.153719,0.0003800269,0.00016143793
-88.127273,0.00032773145,0.0001390475
-88.100826,0.00034466517,0.00014620973
-88.07438,0.00029288494,0.00012383141
-88.047934,0.00029704865,0.00012554432
-88.021488,0.00024438952,0.00010303839
-87.995041,0.00019555385,8.2475715e-05
-87.968595,0.00014629177,6.1597624e-05
-87.942149,0.00012119339,5.0884188e-05
-87.915702,0.0001128885,4.734651e-05
-87.889256,0.00010587657,4.4665525e-05
-87.86281,9.86219e-05,4.167947e-05
-87.836364,9.73541e-05,4.114664e-05
-87.809917,9.3212955e-05,3.940983e-05
-87.783471,9.4460105e-05,3.9882005e-05
-87.757025,0.0001088985,4.607597e-05
-87.730579,8.15874e-05,3.4470213e-05
-87.704132,9.455145e-05,4.0050123e-05
-87.677686,0.00014219245,6.028189e-05
-87.65124,0.0001921888,8.1597376e-05
-87.624793,0.00020718007,8.7931454e-05
-87.598347,0.00017895598,7.5910764e-05
-87.571901,0.00016077691,6.823801e-05
-87.545455,0.00013794776,5.8474463e-05
-87.519008,0.00013976012,5.9149173e-05
-87.492562,0.00012789402,5.395067e-05
-87.466116,0.00012328748,5.1962517e-05
-87.439669,9.5582785e-05,4.0143495e-05
-87.413223,9.2556686e-05,3.8802737e-05
-87.386777,8.344974e-05,3.4970315e-05
-87.360331,6.380711e-05,2.6466574e-05
-87.333884,4.708666e-05,1.940385e-05
-87.307438,3.9150033e-05,1.6349877e-05
-87.280992,3.2084045e-05,1.3465233e-05
-87.254545,2.4863828e-05,1.0413036e-05
-87.228099,2.1044736e-05,8.78089e-06
-87.201653,2.284553e-05,9.528924e-06
-87.175207,2.5686275e-05,1.0754853e-05
-87.14876,1.7187818e-05,7.149371e-06
-87.122314,2.2144453e-05,9.285748e-06
-87.095868,2.7554637e-05,1.1572173e-05
-87.069421,5.0864466e-05,2.1512653e-05
-87.042975,5.803163e-05,2.4513103e-05
-87.016529,8.362105e-05,3.5461268e-05
-86.990083,0.00010621063,4.500609e-05
-86.963636,0.00010446487,4.4142504e-05
-86.93719,8.359242e-05,3.4927714e-05
-86.910744,0.00014084004,5.8951104e-05
-86.884298,0.00012160308,5.052731e-05
-86.857851,9.3201015e-05,3.8479207e-05
-86.831405,7.110154e-05,2.8931117e-05
-86.804959,7.6116485e-05,3.0914078e-05
-86.778512,7.951559e-05,3.1182197e-05
-86.752066,7.807602e-05,2.9594845e-05
-86.72562,5.5102748e-05,2.1604714e-05
-86.699174,4.5391895e-05,1.8579689e-05
-86.672727,1.994924e-05,7.976583e-06
-86.646281,2.0548785e-05,8.223013e-06
-86.619835,2.8261526e-05,1.0999613e-05
-86.593388,4.7036952e-05,1.820158e-05
-86.566942,4.207903e-05,1.531616e-05
-86.540496,6.427534e-05,2.4710258e-05
-86.51405,7.934972e-05,3.0314726e-05
-86.487603,0.0001917266,7.848243e-05
-86.461157,0.00024249947,9.926775e-05
-86.434711,0.00042244588,0.00017678
-86.408264,0.0007008278,0.00029258122
-86.381818,0.00082605396,0.00034471616
-86.355372,0.00070091407,0.0002869412
-86.328926,0.0016016068,0.0006728765
-86.302479,0.0014883991,0.00062083453
-86.276033,0.00064661156,0.00026390277
-86.249587,0.0003463274,0.00013114561
-86.22314,0.0003465546,0.00013432847
-86.196694,0.00058374816,0.00023052146
-86.170248,0.0004737997,0.00017718087
-86.143802,0.00033223146,0.00013038966
-86.117355,0.00010400894,4.1025203e-05
-86.090909,2.8649214e-05,1.027646e-05
-86.064463,1.8868164e-05,6.761944e-06
-86.038017,1.8592818e-05,6.3662983e-06
-86.01157,1.3436067e-05,4.438378e-06
-85.985124,8.452089e-06,2.461488e-06
-85.958678,5.377533e-06,1.5778753e-06
-85.932231,4.7589588e-06,1.3044806e-06
-85.905785,4.6612945e-06,1.4262955e-06
-85.879339,4.851015e-06,1.458645e-06
-85.852893,6.1605083e-06,2.1635549e-06
-85.826446,8.675786e-06,3.1004315e-06
-85.8,1.1632302e-05,4.304248e-06
