Age,SD_probability_mean,SD_probability_error
-182.417559,0.3507278,0.06149547
-182.371777,0.23032323,0.054938816
-182.325994,0.20643406,0.055135842
-182.280212,0.20049357,0.05469478
-182.234429,0.20672789,0.05422779
-181.959735,0.23580113,0.05371456
-181.913952,0.24744125,0.053162996
-181.86817,0.22752957,0.052761987
-181.822388,0.13763422,0.054832056
-181.776605,0.11075018,0.056103405
-181.730823,0.10442954,0.056158748
-181.68504,0.10874218,0.056063227
-181.639258,0.11943942,0.055678986
-181.593475,0.11896709,0.055745192
-181.547693,0.12223723,0.055712707
-181.501911,0.13530241,0.055468094
-181.456128,0.13932455,0.05545611
-181.410346,0.12141218,0.05572542
-181.364563,0.11243097,0.055964902
-181.318781,0.106783405,0.055642724
-181.272999,0.11130021,0.05565931
-181.227216,0.10913911,0.05561363
-181.181434,0.10545774,0.05529683
-181.135651,0.10252567,0.054018844
-181.089869,0.10585979,0.05400566
-181.044086,0.11420588,0.055226594
-180.998304,0.11426611,0.055907197
-180.952522,0.120193794,0.055963986
-180.906739,0.12269233,0.05602833
-180.860957,0.12655468,0.056381915
-180.815174,0.11817163,0.055832002
-180.769392,0.09419997,0.046333797
-180.723609,0.062660255,0.031771187
-180.677827,0.07111684,0.03480014
-180.632045,0.086094566,0.04262033
-180.586262,0.0788181,0.04105686
-180.54048,0.07769269,0.04082018
-180.494697,0.07580422,0.037777144
-180.448915,0.08160684,0.037806787
-180.403132,0.059599448,0.02666208
-180.35735,0.03973761,0.016184648
-180.311568,0.019374888,0.0073815817
-180.265785,0.02474667,0.010028583
-180.220003,0.022796052,0.010032916
-180.17422,0.014601608,0.007370955
-180.128438,0.011364428,0.0061629373
-180.082655,0.014975521,0.00829935
-180.036873,0.021228153,0.0115964385
-179.991091,0.016141485,0.008149841
-179.945308,0.022815395,0.011772221
-179.899526,0.025475811,0.012705137
-179.853743,0.04018406,0.019294702
-179.807961,0.036722295,0.020107538
-179.762178,0.029839342,0.01690102
-179.716396,0.02025691,0.011497031
-179.670614,0.03213675,0.018231252
-179.624831,0.0497928,0.028230058
-179.579049,0.04064641,0.023053067
-179.533266,0.037396472,0.021223389
-179.487484,0.05415653,0.030762864
-179.441701,0.06731915,0.038246475
-179.395919,0.063399464,0.03602899
-179.350137,0.059359066,0.033737924
-179.304354,0.048530735,0.02758498
-179.258572,0.07260631,0.0412693
-179.212789,0.09437744,0.053619307
-179.167007,0.09986943,0.056423325
-179.121224,0.108217,0.05638084
-179.075442,0.16152394,0.05950439
-179.02966,0.25463882,0.07281464
-178.983877,0.36984432,0.086271144
-178.938095,0.3960324,0.0915126
-178.892312,0.43155378,0.08933
-178.84653,0.51420236,0.08984392
-178.800747,0.5499035,0.08896828
-178.754965,0.54980224,0.08918547
-178.709183,0.5412009,0.08930791
-178.6634,0.58048135,0.08860366
-178.617618,0.61551374,0.08928531
-178.571835,0.6231414,0.088207684
-178.526053,0.6486071,0.08530233
-178.48027,0.66027355,0.08447236
-178.434488,0.6945285,0.084321745
-178.38553,0.74813193,0.073571794
-178.336571,0.7545613,0.07483211
-178.287613,0.7418566,0.07501542
-178.238654,0.6901263,0.082117416
-178.189696,0.70313144,0.085394
-178.140738,0.7283081,0.07926996
-178.091779,0.88670504,0.056386825
-178.042821,0.90501946,0.05368964
-177.993862,0.95128554,0.027680125
-177.944904,0.9598834,0.02279739
-177.895945,0.9999995,1.9961806e-07
-177.846987,1.0,1.4285791e-08
-177.798029,1.0,0.0
-177.74907,1.0,0.0
-177.700112,1.0,0.0
-177.651153,1.0,0.0
-177.602195,1.0,0.0
-177.553237,1.0,0.0
-177.504278,1.0,0.0
-177.45532,1.0,0.0
-177.406361,1.0,0.0
-177.357403,1.0,0.0
-177.308445,1.0,0.0
-177.259486,1.0,0.0
