Age,SD_probability_mean,SD_probability_error
-90.771901,0.037193343,0.015797261
-90.745455,0.037180755,0.015797859
-90.719008,0.0371919,0.01579733
-90.692562,0.037189785,0.015797429
-90.666116,0.03720922,0.015796509
-90.639669,0.037214994,0.015796239
-90.613223,0.037234545,0.015795315
-90.586777,0.037220027,0.015796
-90.560331,0.037245613,0.0157948
-90.533884,0.037251677,0.015794517
-90.507438,0.037289687,0.015792748
-90.480992,0.0372774,0.015793324
-90.454545,0.03733245,0.015790783
-90.428099,0.03731091,0.015791774
-90.401653,0.03735103,0.015789926
-90.375207,0.0373229,0.015791226
-90.34876,0.03732755,0.01579102
-90.322314,0.037325013,0.015791152
-90.295868,0.037356757,0.015789716
-90.269421,0.037363168,0.015789434
-90.242975,0.03739916,0.015787816
-90.216529,0.03737833,0.015788762
-90.190083,0.037417382,0.015787005
-90.163636,0.037438355,0.0157861
-90.13719,0.037520498,0.015782487
-90.110744,0.03754042,0.015781661
-90.084298,0.037639145,0.015777422
-90.057851,0.037657887,0.01577666
-90.031405,0.037814803,0.015770184
-90.004959,0.037915003,0.015766244
-89.978512,0.03830748,0.015751643
-89.952066,0.03874182,0.015737517
-89.92562,0.039806657,0.01571147
-89.899174,0.039900366,0.015709389
-89.872727,0.039500143,0.015716657
-89.846281,0.039858054,0.015709668
-89.819835,0.03993787,0.01570849
-89.793388,0.039708532,0.015712919
-89.766942,0.03968637,0.015713546
-89.740496,0.03974904,0.015712313
-89.71405,0.03995925,0.01570843
-89.687603,0.040232807,0.01570457
-89.661157,0.040607087,0.015699668
-89.634711,0.04178969,0.015696052
-89.608264,0.041958615,0.015694035
-89.581818,0.042072188,0.015696254
-89.555372,0.040828504,0.015695328
-89.528926,0.04126953,0.015695022
-89.502479,0.04085074,0.01569598
-89.476033,0.039948963,0.015707817
-89.449587,0.039303128,0.015721481
-89.42314,0.03887579,0.015733276
-89.396694,0.03875403,0.015736789
-89.370248,0.0381754,0.015756188
-89.343802,0.03831505,0.015751129
-89.317355,0.037945233,0.01576505
-89.290909,0.037986632,0.015763454
-89.264463,0.037729867,0.015773749
-89.238017,0.03792785,0.015765825
-89.21157,0.037817262,0.015770273
-89.185124,0.0380529,0.015761117
-89.158678,0.037790548,0.01577134
-89.132231,0.03803427,0.015761845
-89.105785,0.03782842,0.015769882
-89.079339,0.038125265,0.01575843
-89.052893,0.038129654,0.015758293
-89.026446,0.038981296,0.015730808
-89.0,0.03916524,0.015726045
-88.973554,0.04004978,0.015707301
-88.947107,0.039799675,0.015712185
-88.920661,0.040611424,0.015700113
-88.894215,0.040515278,0.015700823
-88.867769,0.040812902,0.015696509
-88.841322,0.039596044,0.01571373
-88.814876,0.039903805,0.015706081
-88.78843,0.03934782,0.01571939
-88.761983,0.040549096,0.015697502
-88.735537,0.04096184,0.015695866
-88.709091,0.0422151,0.015695509
-88.682645,0.040988572,0.015695198
-88.656198,0.042161014,0.015694845
-88.629752,0.041502148,0.01569676
-88.603306,0.042126555,0.015699958
-88.57686,0.0407627,0.015700579
-88.550413,0.042302277,0.015702132
-88.523967,0.041488506,0.015698837
-88.497521,0.04405743,0.015735583
-88.471074,0.04227241,0.015702944
-88.444628,0.04487608,0.015765078
-88.418182,0.042247437,0.015703006
-88.391736,0.044169776,0.015738457
-88.365289,0.041554384,0.015696496
-88.338843,0.04087063,0.01569709
-88.312397,0.040138934,0.015706034
-88.28595,0.04168328,0.015696723
-88.259504,0.042182535,0.015702108
-88.233058,0.043324545,0.015719393
-88.206612,0.041799277,0.015699541
-88.180165,0.041981243,0.015700199
-88.153719,0.041590627,0.01569885
-88.127273,0.041905783,0.015699651
-88.100826,0.04092779,0.015699968
-88.07438,0.041537978,0.0156981
-88.047934,0.043366797,0.01572216
-88.021488,0.045987837,0.015820399
-87.995041,0.04512415,0.015779218
-87.968595,0.045251466,0.015781656
-87.942149,0.045447957,0.015793638
-87.915702,0.044770017,0.015762907
-87.889256,0.044565883,0.015756367
-87.86281,0.044720847,0.015760107
-87.836364,0.044808164,0.015766222
-87.809917,0.044170372,0.015743595
-87.783471,0.0459048,0.015821218
-87.757025,0.04421119,0.01574817
-87.730579,0.043409437,0.015725525
-87.704132,0.044566497,0.0157605
-87.677686,0.04408241,0.015743524
-87.65124,0.04226564,0.015704695
-87.624793,0.042031806,0.015703538
-87.598347,0.043478414,0.01572827
-87.571901,0.04309813,0.01571892
-87.545455,0.04577727,0.015813863
-87.519008,0.04586722,0.015809728
-87.492562,0.05092414,0.016197752
-87.466116,0.06209573,0.017959263
-87.439669,0.06958575,0.019690365
-87.413223,0.093154,0.026891293
-87.386777,0.09438686,0.027249994
-87.360331,0.09608434,0.027627574
-87.333884,0.09720587,0.02806363
-87.307438,0.11133891,0.033143997
-87.280992,0.11716338,0.035471495
-87.254545,0.12439464,0.03807137
-87.228099,0.12333308,0.037777606
-87.201653,0.12418069,0.03802375
-87.175207,0.12029062,0.036763314
-87.14876,0.12437137,0.03824683
-87.122314,0.12243465,0.037612822
-87.095868,0.12843819,0.039727062
-87.069421,0.13003191,0.040534668
-87.042975,0.131354,0.04081914
-87.016529,0.13200344,0.041035797
-86.990083,0.14157125,0.04306014
-86.963636,0.14373823,0.043269556
-86.93719,0.15751205,0.0430542
-86.910744,0.15842973,0.043087017
-86.884298,0.17254835,0.043410838
-86.857851,0.1665177,0.04311421
-86.831405,0.18710306,0.044430196
-86.804959,0.19380195,0.0444589
-86.778512,0.2497515,0.05009484
-86.752066,0.25118995,0.049907234
-86.72562,0.29210582,0.055363305
-86.699174,0.2872363,0.05420773
-86.672727,0.29427367,0.055548087
-86.646281,0.27595672,0.05237908
-86.619835,0.3172305,0.05936936
-86.593388,0.3300944,0.06173571
