Age,SD_probability_mean,SD_probability_error
-182.417559,0.9870059,0.0027291104
-182.371777,0.9843523,0.0030775813
-182.325994,0.978978,0.004007167
-182.280212,0.97157174,0.005757792
-182.234429,0.9455122,0.0105514275
-181.959735,0.9460926,0.010660345
-181.913952,0.94051504,0.011732219
-181.86817,0.9388857,0.012708879
-181.822388,0.928969,0.013454969
-181.776605,0.94110334,0.011268623
-181.730823,0.9516328,0.009247935
-181.68504,0.9394701,0.011420203
-181.639258,0.8566245,0.020688334
-181.593475,0.8002485,0.03399699
-181.547693,0.73660004,0.05141124
-181.501911,0.70244896,0.062089197
-181.456128,0.6690155,0.065373994
-181.410346,0.6089356,0.062495712
-181.364563,0.593088,0.060870472
-181.318781,0.54898155,0.057803337
-181.272999,0.48196515,0.05318031
-181.227216,0.45276824,0.051513862
-181.181434,0.44601884,0.050289802
-181.135651,0.4291938,0.049605627
-181.089869,0.4125084,0.048541125
-181.044086,0.40304223,0.049310118
-180.998304,0.39519417,0.052729793
-180.952522,0.32818237,0.04629804
-180.906739,0.27414572,0.03816204
-180.860957,0.3247413,0.043845214
-180.815174,0.2520939,0.037300967
-180.769392,0.20264134,0.02727067
-180.723609,0.17922941,0.02530291
-180.677827,0.15892395,0.024988467
-180.632045,0.1261945,0.024274392
-180.586262,0.06547554,0.012463322
-180.54048,0.0515774,0.0102094235
-180.494697,0.035102036,0.006496035
-180.448915,0.020797288,0.0040841224
-180.403132,0.01684628,0.0033436362
-180.35735,0.048952952,0.00898269
-180.311568,0.12871829,0.021380857
-180.265785,0.2675796,0.04274544
-180.220003,0.2824803,0.04305677
-180.17422,0.19031896,0.028513739
-180.128438,0.20294535,0.039558098
-180.082655,0.28341496,0.05036342
-180.036873,0.3631229,0.053162053
-179.991091,0.4183778,0.05594015
-179.945308,0.49485135,0.06217762
-179.899526,0.61260736,0.066426
-179.853743,0.7482041,0.058631457
-179.807961,0.8415133,0.041099515
-179.762178,0.90070754,0.025949042
-179.716396,0.92462635,0.024664473
-179.670614,0.9577354,0.014686936
-179.624831,0.9853347,0.004173572
-179.579049,0.98491126,0.0047012013
-179.533266,0.99130076,0.0023698192
-179.487484,0.9931238,0.0018632052
-179.441701,0.99073505,0.0025291652
-179.395919,0.98768646,0.0037579972
-179.350137,0.98551494,0.004182712
-179.304354,0.99134016,0.0024570767
-179.258572,0.993116,0.0029217007
-179.212789,0.99823475,0.0007391332
-179.167007,0.99973553,9.868966e-05
-179.121224,0.9998926,4.5041892e-05
-179.075442,0.99994344,2.472996e-05
-179.02966,0.99997675,8.867355e-06
-178.983877,0.9999873,5.113977e-06
-178.938095,0.99999744,1.1135245e-06
-178.892312,0.9999994,2.3484816e-07
-178.84653,0.9999998,7.709696e-08
-178.800747,0.9999998,8.5863434e-08
-178.754965,0.9999998,7.775593e-08
-178.709183,0.9999998,5.5558694e-08
-178.6634,1.0,2.258782e-08
-178.617618,1.0,2.9450915e-08
-178.571835,1.0,2.258782e-08
-178.526053,1.0,2.5754076e-08
-178.48027,1.0,1.5972e-08
-178.434488,1.0,7.1428956e-09
-178.38553,1.0,1.010158e-08
-178.336571,1.0,1.010158e-08
-178.287613,1.0,7.1428956e-09
-178.238654,1.0,0.0
-178.189696,1.0,0.0
-178.140738,1.0,0.0
-178.091779,1.0,0.0
-178.042821,1.0,0.0
-177.993862,1.0,0.0
-177.944904,1.0,0.0
-177.895945,1.0,0.0
-177.846987,1.0,0.0
-177.798029,1.0,0.0
-177.74907,1.0,0.0
-177.700112,1.0,0.0
-177.651153,1.0,0.0
-177.602195,1.0,0.0
-177.553237,1.0,0.0
-177.504278,1.0,0.0
-177.45532,1.0,0.0
-177.406361,1.0,0.0
-177.357403,1.0,0.0
-177.308445,1.0,0.0
-177.259486,1.0,0.0
