Age,SD_probability_mean,SD_probability_error
-133.361555,0.00027301765,6.980994e-05
-133.330692,0.0002943351,7.358049e-05
-133.299829,0.0002733062,7.014589e-05
-133.268965,0.00036738193,8.6459775e-05
-133.238102,0.00036282762,8.658686e-05
-133.207239,0.00033822304,8.215418e-05
-133.176376,0.0003978569,9.2017006e-05
-133.145513,0.00038759797,9.066772e-05
-133.11465,0.00041077627,9.4266084e-05
-133.083787,0.0004306344,9.760035e-05
-133.052923,0.0003272069,8.028264e-05
-133.02206,0.00029051868,7.301051e-05
-132.991197,0.00030087403,7.459321e-05
-132.960334,0.0003670124,8.6250046e-05
-132.929471,0.00053187285,0.00011424058
-132.898608,0.00039596815,9.297889e-05
-132.867745,0.00039153552,9.1155525e-05
-132.836881,0.00046094396,0.00010267199
-132.806018,0.0009879132,0.00018434646
-132.775155,0.0005708059,0.00012279219
-132.744292,0.00049411395,0.0001083695
-132.713429,0.00038281915,8.955768e-05
-132.682566,0.0003463528,8.2621904e-05
-132.651703,0.00031541748,7.720072e-05
-132.620839,0.00031195098,7.650162e-05
-132.589976,0.00027713372,7.0545815e-05
-132.559113,0.000281171,7.10247e-05
-132.52825,0.0002708566,6.9402595e-05
-132.497387,0.00027264672,6.965607e-05
-132.466524,0.00026417698,6.820391e-05
-132.435661,0.0002622059,6.772146e-05
-132.404797,0.00025343834,6.609206e-05
-132.373934,0.0002443585,6.425025e-05
-132.343071,0.00023560486,6.244771e-05
-132.312208,0.0002775544,6.989629e-05
-132.281345,0.0002719289,6.937179e-05
-132.250482,0.00035618275,8.389427e-05
-132.219619,0.0004297304,9.6803895e-05
-132.188756,0.00035653976,8.48698e-05
-132.157892,0.0003158106,7.719589e-05
-132.127029,0.00028226062,7.100264e-05
-132.096166,0.0002675677,6.8127774e-05
-132.065303,0.0002921983,7.245209e-05
-132.03444,0.00029685715,7.367599e-05
-132.003577,0.00028615628,7.193184e-05
-131.972714,0.0003144336,7.685929e-05
-131.94185,0.00030530433,7.562649e-05
-131.910987,0.00042504334,9.6023105e-05
-131.880124,0.00038688863,9.0556954e-05
-131.849261,0.0003068442,7.641034e-05
-131.818398,0.00035158754,8.346547e-05
-131.787535,0.00035098486,8.382288e-05
-131.756672,0.0003262326,7.950903e-05
-131.725808,0.0003675528,8.641856e-05
-131.694945,0.00039787855,9.191509e-05
-131.664082,0.100454904,0.046023685
-131.633219,0.10048425,0.046022058
-131.602356,0.29968926,0.07023357
-131.571493,0.39972037,0.07511859
-131.54063,0.39973527,0.07512132
-131.509766,0.3997583,0.07512386
-131.478903,0.39983654,0.075127125
-131.44804,0.39970472,0.07512256
-131.417177,0.39968643,0.075120874
-131.386314,0.39964074,0.075116254
-131.355451,0.39958325,0.07510922
-131.324588,0.39951295,0.075099185
-131.293724,0.39949167,0.07509516
-131.262861,0.39956227,0.07510367
-131.231998,0.3995841,0.07510693
-131.201135,0.3996506,0.07511446
-131.170272,0.40017658,0.07510515
-131.139409,0.40134206,0.07497813
-131.108546,0.40092435,0.07501919
-131.077683,0.400983,0.07501133
-131.046819,0.40028787,0.07508311
-131.015956,0.40017134,0.07509664
-130.985093,0.39993,0.075112164
-130.95423,0.39983904,0.07511656
-130.923367,0.39979488,0.07511887
-130.892504,0.3997913,0.07512155
-130.861641,0.3997691,0.075122796
-130.830777,0.39968166,0.07511808
-130.799914,0.39967626,0.07511812
-130.769051,0.39963025,0.07511392
-130.738188,0.3995828,0.075108394
-130.707325,0.39966315,0.07511666
-130.676462,0.39960054,0.07511091
-130.645599,0.39958224,0.0751084
-130.614735,0.3995089,0.075098395
-130.583872,0.39948606,0.07509419
-130.553009,0.39951453,0.075097285
-130.522146,0.39970404,0.075116314
-130.491283,0.3997217,0.07512025
-130.46042,0.39978448,0.07512437
-130.429557,0.39966244,0.07511789
-130.398693,0.39956516,0.07510642
-130.36783,0.39946786,0.07509185
-130.336967,0.39942914,0.07508478
-130.306104,0.39947364,0.07509026
-130.275241,0.39959508,0.07510535
-130.244378,0.39958882,0.075106464
-130.213515,0.39961955,0.07511043
-130.182651,0.39948425,0.075094156
-130.151788,0.39942446,0.07508414
-130.120925,0.3994184,0.07508209
-130.090062,0.39937878,0.07507561
-130.059199,0.39939278,0.07507704
-130.028336,0.39943552,0.075083084
